id,addicted_label
691645,0.05239851859589129
691646,0.3049560449146205
691647,0.9821542046785464
691648,0.8736232004061337
691649,0.9993952333486815
691650,0.9996415026554649
691651,0.5342694742072149
691652,0.9853279524263404
691653,0.8064729600744718
691654,0.9982043208954718
691655,0.9796625547945214
691656,0.7283978816509463
691657,0.7716641724150876
691658,0.12400874056640983
691659,0.9994281134923905
691660,0.59001022740733
691661,0.5640594712686179
691662,0.998384070650185
691663,0.2988963667391617
691664,0.057133374313205164
691665,0.9885035678935035
691666,0.8438802875861308
691667,0.9644975094795784
691668,0.09282212152174964
691669,0.33096854027938766
691670,0.9986421543740599
691671,0.9979466851635376
691672,0.9518984851416278
691673,0.38484591468447543
691674,0.9945308809239574
691675,0.9853615728390106
691676,0.9648649810669291
691677,0.9716889028149863
691678,0.9995975228177686
691679,0.012828049410214289
691680,0.9961528334869256
691681,0.9993441272425302
691682,0.7446808029224611
691683,0.902250821041112
691684,0.993323921437733
691685,0.9991520535540626
691686,0.9968354121813222
691687,0.5221287687289037
691688,0.991546497848263
691689,0.998182795367147
691690,0.503873580852762
691691,0.08648127450052823
691692,0.866508631595467
691693,0.15025394572296746
691694,0.24109011966472646
691695,0.38445299397801563
691696,0.8754328729942412
691697,0.4657742150354867
691698,0.9989806670411157
691699,0.6003271190411342
691700,0.5112883077007043
691701,0.6915895178457312
691702,0.9981294019359286
691703,0.7255052108815102
691704,0.7600581034374314
691705,0.7953266417275379
691706,0.998797569083877
691707,0.9991493252182692
691708,0.14797780245504558
691709,0.9997521672154929
691710,0.800591901881118
691711,0.998949043108719
691712,0.034594746574866525
691713,0.999127886640912
691714,0.5239279745442722
691715,0.9994411681099634
691716,0.8644006254049309
691717,0.9783212817150901
691718,0.9984034915745887
691719,0.04098195357044201
691720,0.6932859608933079
691721,0.8345381405706757
691722,0.997961770345625
691723,0.5352708192499498
691724,0.8902886211510666
691725,0.943472591892233
691726,0.46797679696008193
691727,0.02809858244346647
691728,0.9949701899958948
691729,0.9989425330833229
691730,0.9995285448762736
691731,0.1626360417407252
691732,0.5215899464810106
691733,0.9816874183527937
691734,0.999006331074454
691735,0.5836878908522055
691736,0.9998488988603431
691737,0.9028054503996384
691738,0.471961132092593
691739,0.9854344321169863
691740,0.6597504198002482
691741,0.9995326740186411
691742,0.15589381626943177
691743,0.38697947145012407
691744,0.19672553520725647
691745,0.6792038593363724
691746,0.99857519376185
691747,0.24060413013690382
691748,0.3200587791243333
691749,0.8797385092522143
691750,0.5500611188082148
691751,0.45066555087076404
691752,0.9994428238298022
691753,0.9977323993441535
691754,0.5116751334666253
691755,0.9987055214629844
691756,0.20902779070846042
691757,0.9402678839946977
691758,0.09479372510594493
691759,0.9904153817668355
691760,0.656471705616475
691761,0.9192045139279991
691762,0.9451564061188571
691763,0.06758870918130028
691764,0.8654931939350007
691765,0.98943155847308
691766,0.9995285614777427
691767,0.8407315298330206
691768,0.2718438569291895
691769,0.994232177575618
691770,0.9730845635566894
691771,0.4887788685279813
691772,0.9757186030354718
691773,0.12408308342717671
691774,0.07404033376922703
691775,0.9998362321613579
691776,0.40756203555574305
691777,0.09974969581261524
691778,0.017591593767705027
691779,0.9995431759476574
691780,0.995813189077161
691781,0.902821244935985
691782,0.4830985458816339
691783,0.9992033543792586
691784,0.1094948644983043
691785,0.014346407505646095
691786,0.44997179928019326
691787,0.06350344408535381
691788,0.12095777361057632
691789,0.9997493824578757
691790,0.43492966180087683
691791,0.9950567205648765
691792,0.999110082145931
691793,0.999796149080174
691794,0.9323367831262098
691795,0.8877277690651152
691796,0.686254727686737
691797,0.11815706806381787
691798,0.4282340606723581
691799,0.9985984906380906
691800,0.7204416027013697
691801,0.06808635316761619
691802,0.9990331444386449
691803,0.6891909576243926
691804,0.725417710358551
691805,0.997179318249282
691806,0.9514321652585235
691807,0.9995655595926141
691808,0.9797851429234635
691809,0.5193217886965668
691810,0.9987245253440388
691811,0.9912742682097121
691812,0.3916602021510496
691813,0.9993396733651475
691814,0.9483141440126178
691815,0.9847528551891681
691816,0.28327819488089295
691817,0.7869675433036022
691818,0.6859319371377598
691819,0.9986423026194688
691820,0.20554473453941116
691821,0.5360885818732738
691822,0.7696353640449778
691823,0.3523910716382896
691824,0.9837785972038738
691825,0.9524411890301899
691826,0.6619786975371033
691827,0.9899045175990976
691828,0.9378435100833387
691829,0.9306362233620901
691830,0.9588311025460478
691831,0.16087949575191623
691832,0.9175038555963709
691833,0.31926070065777584
691834,0.1802349348975891
691835,0.9992930267395769
691836,0.9935962858928438
691837,0.9228314272449051
691838,0.9988744096791425
691839,0.03783738525597474
691840,0.9994677231360137
691841,0.9961382007160875
691842,0.5288368766101821
691843,0.9987169163753613
691844,0.9813185707115725
691845,0.9684759541494717
691846,0.9915908131678437
691847,0.999583288814768
691848,0.7498652347466699
691849,0.8185856602616878
691850,0.9652044238975779
691851,0.9993032504010276
691852,0.11888430273811733
691853,0.5157611082192834
691854,0.9998131904157158
691855,0.07991581058516213
691856,0.9988545103376832
691857,0.5027620051985738
691858,0.9983730941655894
691859,0.9560742058387808
691860,0.6129953178157813
691861,0.4124820005605902
691862,0.9959200256868016
691863,0.07667923775073732
691864,0.5188981336092
691865,0.9235505839333488
691866,0.9874732811267846
691867,0.9980920854905765
691868,0.5186249538545823
691869,0.17072355877361825
691870,0.05330244072404597
691871,0.10497707142239636
691872,0.6911918540257078
691873,0.9991517669625264
691874,0.9989625152824347
691875,0.3824424584908784
691876,0.4926357728483384
691877,0.9826416674848238
691878,0.9658064205394918
691879,0.9990838693114945
691880,0.15980972030996032
691881,0.6309351720278064
691882,0.9962751949394235
691883,0.9991778876612557
691884,0.933716942914958
691885,0.7227790639136146
691886,0.41299666358115905
691887,0.49436935386217495
691888,0.9973274327985004
691889,0.9971460077522606
691890,0.11380151471820521
691891,0.7938582648120711
691892,0.9976032971588067
691893,0.9801473757512543
691894,0.9453580228037995
691895,0.9991445194142083
691896,0.6590832115455326
691897,0.9987863828331123
691898,0.8776832484225646
691899,0.9987922390408658
691900,0.11306429578251047
691901,0.9994448852620491
691902,0.9516726986815723
691903,0.9782548770514943
691904,0.997524357131938
691905,0.9970978924442836
691906,0.06435114287097116
691907,0.9995935918290247
691908,0.5771148065497363
691909,0.06356234922713964
691910,0.8068359073171929
691911,0.9995665851244907
691912,0.9984807369149943
691913,0.9357093415724679
691914,0.9963549359451429
691915,0.4450411264638632
691916,0.9962183534119617
691917,0.9972367083709829
691918,0.2331172941441778
691919,0.29872514862797095
691920,0.9475805153497795
691921,0.24737250347079645
691922,0.9962602444661098
691923,0.9741582070000806
691924,0.9993296187215849
691925,0.9925088031612685
691926,0.8367072149008944
691927,0.3600561516235355
691928,0.7452302163420764
691929,0.9805508839232706
691930,0.97267132252576
691931,0.9939176556238336
691932,0.7442789228579548
691933,0.9990193246889926
691934,0.666600522344352
691935,0.07284829471661014
691936,0.04965463202523782
691937,0.9930181047779612
691938,0.9983651010304028
691939,0.17647344295794773
691940,0.9934104666186817
691941,0.9987044108431758
691942,0.8329354566205421
691943,0.19418338558108217
691944,0.6544420537101027
691945,0.797438017978493
691946,0.9917111420533496
691947,0.9810686114499673
691948,0.16789505440598373
691949,0.9995566532735193
691950,0.5058689672177547
691951,0.6112503549854827
691952,0.9997717944911232
691953,0.058612944092255065
691954,0.0658959225861419
691955,0.5054425870113519
691956,0.9996376801709904
691957,0.9868978196222228
691958,0.8376366356932285
691959,0.2796638877456204
691960,0.9848279338854202
691961,0.9878453205124215
691962,0.999584260925955
691963,0.5907860401835744
691964,0.9512237258337729
691965,0.08612786233498909
691966,0.11842108807621617
691967,0.48378139870021153
691968,0.9971007019780816
691969,0.9964692236591944
691970,0.7229871346250908
691971,0.5344818380619097
691972,0.7298721219514546
691973,0.8604742081462041
691974,0.27928590971532347
691975,0.6799356657846793
691976,0.4204767763961634
691977,0.013773530411094739
691978,0.05973837547671668
691979,0.9614416046513306
691980,0.7795604015313503
691981,0.998054331149309
691982,0.5297293445263823
691983,0.9824055283571335
691984,0.39504962899008994
691985,0.9682746939065021
691986,0.9988725625106875
691987,0.9989177915811432
691988,0.11401525781132947
691989,0.9880633163187635
691990,0.6503247190708195
691991,0.04203836665450722
691992,0.840752527978518
691993,0.6455820075768814
691994,0.6038386470999255
691995,0.04673368580943471
691996,0.997823090923502
691997,0.9203489114246821
691998,0.7998180518438197
691999,0.9398472985722797
692000,0.49106326858005284
692001,0.9970310369231682
692002,0.999829883023764
692003,0.9989146841097082
692004,0.7450750943017103
692005,0.7004851997440052
692006,0.9995504714378664
692007,0.9972974539706172
692008,0.43289055718537717
692009,0.3906552011219559
692010,0.9218082685566596
692011,0.24960807023636974
692012,0.9828435616808635
692013,0.7054422796894606
692014,0.28834913834928827
692015,0.9987956905288331
692016,0.8214223862079807
692017,0.890657245389627
692018,0.8128018790476305
692019,0.999043993740523
692020,0.9607549737056346
692021,0.9985375182656931
692022,0.9975147833389814
692023,0.44873764421299844
692024,0.5971110401095087
692025,0.9971835397738208
692026,0.18864542021920253
692027,0.9996781306689421
692028,0.31691616432484865
692029,0.7485847663674533
692030,0.9991196058930614
692031,0.9393897012947995
692032,0.9984167667400757
692033,0.9992790089683203
692034,0.9587152050990452
692035,0.9991763082519763
692036,0.504796644750812
692037,0.5227159401006353
692038,0.08498744184332675
692039,0.028761005188283877
692040,0.9833148431506255
692041,0.18531650329792693
692042,0.9994008684658452
692043,0.19744641720061126
692044,0.7668567212647992
692045,0.9944082043992166
692046,0.12923258780378702
692047,0.999574679119207
692048,0.4021698042823487
692049,0.9979237196040668
692050,0.968410432725601
692051,0.9946357574330754
692052,0.9980123523909982
692053,0.9865343526756138
692054,0.8180495999252905
692055,0.24952481499192633
692056,0.9416584360300385
692057,0.8118726107100214
692058,0.026563033485162656
692059,0.9985321641018486
692060,0.9840096069882215
692061,0.6990306230419012
692062,0.9913815866667383
692063,0.9988701566574182
692064,0.9786976187968062
692065,0.9787361289331651
692066,0.8697067357823604
692067,0.9991908761484533
692068,0.9981578837697936
692069,0.9991841286699873
692070,0.6991929548705055
692071,0.5778690263975833
692072,0.989754897666716
692073,0.9732577661749917
692074,0.624199985145608
692075,0.9998154443678162
692076,0.9996048421068613
692077,0.49765602373299805
692078,0.9993990747570053
692079,0.9980257848054569
692080,0.9957591196131564
692081,0.9987606397689953
692082,0.9967745195944664
692083,0.03445242984734578
692084,0.9975744875750121
692085,0.9911762624524961
692086,0.680343597838284
692087,0.9986814014736556
692088,0.9667629370741918
692089,0.012728316337640967
692090,0.9958591399466442
692091,0.4507273586044169
692092,0.847505239469386
692093,0.9990648268628535
692094,0.0701326931084522
692095,0.11359017934777153
692096,0.995302227955477
692097,0.9444213392014089
692098,0.2073920899131166
692099,0.09247186058623169
692100,0.026691621817811467
692101,0.9998333692238838
692102,0.9953173176188761
692103,0.28063026172537925
692104,0.997874723114674
692105,0.9996730859137714
692106,0.10562368531431014
692107,0.9961228627948642
692108,0.23015313633296594
692109,0.9997853675617124
692110,0.5408361156174147
692111,0.9959474828789071
692112,0.19488592067555174
692113,0.24105152869089488
692114,0.9996597798914584
692115,0.7026886259079904
692116,0.8696483529383636
692117,0.4768690327309044
692118,0.4296547041343712
692119,0.7513373388148802
692120,0.8697121521305328
692121,0.9992813427511456
692122,0.44130122559413176
692123,0.9820164631763028
692124,0.40928656312256734
692125,0.9954598523594412
692126,0.9995065723082609
692127,0.8352856916798732
692128,0.3227524892130242
692129,0.5457231567611808
692130,0.3200761494480837
692131,0.9762524926525469
692132,0.8582431831787547
692133,0.9559058254446272
692134,0.9881418088782491
692135,0.9982865291882733
692136,0.5185783369856583
692137,0.9970479659673908
692138,0.9993903269120309
692139,0.9993824877485045
692140,0.639182082970993
692141,0.7874830953769142
692142,0.9834122996737941
692143,0.5809720186053903
692144,0.999592560492054
692145,0.9994882510638433
692146,0.7081592953332395
692147,0.6638042222057301
692148,0.5859850162927079
692149,0.9996956760864717
692150,0.12997578872006446
692151,0.2253381340777192
692152,0.9873660950920717
692153,0.9994821213796631
692154,0.03203515870501613
692155,0.9628800519132569
692156,0.9766550666877972
692157,0.7980890460782977
692158,0.0472197347609114
692159,0.8592455897979758
692160,0.9483106605214283
692161,0.9995075897666584
692162,0.9975978804463467
692163,0.8680638916454687
692164,0.019682879857844462
692165,0.9854831794142883
692166,0.9990883430548626
692167,0.827830731841476
692168,0.9996929984960725
692169,0.999235819476214
692170,0.994342659723368
692171,0.9898196720326604
692172,0.9985736337293902
692173,0.4712862075722078
692174,0.11578521818250014
692175,0.4595909061950951
692176,0.9994580977599629
692177,0.9992772327909205
692178,0.8610005796396837
692179,0.9938624705545037
692180,0.9927452382919232
692181,0.3375104420696357
692182,0.7240627791720495
692183,0.9991248596852618
692184,0.9970132106611901
692185,0.7891383634570759
692186,0.06495531587744471
692187,0.9949292053748686
692188,0.8002432743919138
692189,0.9989599801481379
692190,0.8050099608335511
692191,0.9954664278277537
692192,0.38264016655427646
692193,0.5301960182288963
692194,0.9995057745985142
692195,0.674467806169052
692196,0.9990071599737446
692197,0.7372776100561467
692198,0.8821404172520061
692199,0.5737925950372955
692200,0.9785300057767312
692201,0.9983800376169768
692202,0.6234597362013062
692203,0.9356580181851107
692204,0.44815142862949653
692205,0.07603323226147952
692206,0.04663231075605167
692207,0.9994717572276066
692208,0.02008368857741226
692209,0.5921793083260385
692210,0.06835483718155362
692211,0.04561269432996698
692212,0.8570077587533143
692213,0.9968949195485802
692214,0.08169870064337832
692215,0.9885558248808154
692216,0.3057978615152271
692217,0.9994605568882152
692218,0.9954710128717642
692219,0.23553532460168133
692220,0.9546388051813954
692221,0.601277676732633
692222,0.038472646885176036
692223,0.048074847204199196
692224,0.1636153202945778
692225,0.026262321252149973
692226,0.7775503591599547
692227,0.938189777839307
692228,0.9950322407324429
692229,0.05292968485962773
692230,0.9427837281256374
692231,0.5174109090427174
692232,0.9949207500694482
692233,0.9945536303903081
692234,0.021633598165206464
692235,0.9318399588049199
692236,0.9884448250280243
692237,0.3678524432478789
692238,0.9992538086385938
692239,0.2368239686571071
692240,0.4860291108506967
692241,0.9980456672325398
692242,0.9978938175544346
692243,0.9385727844302276
692244,0.5856176966843752
692245,0.9002061671572691
692246,0.9891126763293223
692247,0.9987665266775184
692248,0.9985828871440495
692249,0.9992512672144707
692250,0.10826123296828806
692251,0.9274128077746627
692252,0.9993613240102585
692253,0.9995116945318072
692254,0.8244731844070831
692255,0.9983636788459472
692256,0.999793623394076
692257,0.12230856649878108
692258,0.9994022087406776
692259,0.9915367358057495
692260,0.9986588891588831
692261,0.3406016791817809
692262,0.2836765036101681
692263,0.8863461700438955
692264,0.16663576810011346
692265,0.9991701513241794
692266,0.9920859318145006
692267,0.01734449550138172
692268,0.9972567660447341
692269,0.7395377756822298
692270,0.9767112438535502
692271,0.04002069104211145
692272,0.9985464519134385
692273,0.31075074764875327
692274,0.24128854083136655
692275,0.9994628072923705
692276,0.9883931683938024
692277,0.9064631867008005
692278,0.827981037116308
692279,0.9607964894937119
692280,0.4979735133059819
692281,0.13420420331848185
692282,0.8099371083490086
692283,0.9918078072603068
692284,0.18710572821285418
692285,0.3183571192999697
692286,0.999538505164459
692287,0.9496772147784318
692288,0.8186246633796769
692289,0.9800591176549044
692290,0.9947395472341277
692291,0.9949017491459045
692292,0.5659116128134344
692293,0.998632572533908
692294,0.9991740572831644
692295,0.9839516197186379
692296,0.9955256917167691
692297,0.998850699349023
692298,0.9996208885151033
692299,0.9992654724278237
692300,0.8240995304848723
692301,0.9996497287763786
692302,0.05009736486354013
692303,0.1365408009966068
692304,0.7499105627976306
692305,0.9958065377917596
692306,0.9973881898677307
692307,0.5324010346426135
692308,0.9954374417269226
692309,0.9866774375262205
692310,0.9977271272345359
692311,0.9110394553440365
692312,0.9992482349566548
692313,0.5122933358647112
692314,0.20706170349979072
692315,0.8019097089463321
692316,0.37422817801889025
692317,0.08731415743198444
692318,0.9985954550551237
692319,0.8881236138802614
692320,0.9840802212180911
692321,0.9997209977551543
692322,0.9971728906637175
692323,0.9847597758726568
692324,0.25934840627160644
692325,0.33762210932617
692326,0.8416175981096597
692327,0.0520980776805664
692328,0.020081432349591973
692329,0.9995611307217326
692330,0.4690468156006133
692331,0.21630414995709787
692332,0.9626338209318589
692333,0.9741430258153144
692334,0.998841451213262
692335,0.9993994888614685
692336,0.24889593475795854
692337,0.999076063535202
692338,0.968135429131539
692339,0.6990290237721594
692340,0.9812557154570266
692341,0.9977887843742393
692342,0.816269611872189
692343,0.09429022784235787
692344,0.9875372969191529
692345,0.9983096200977157
692346,0.9988233483339842
692347,0.9477965318690812
692348,0.4130494652467893
692349,0.7497592315524444
692350,0.5943684226274994
692351,0.9988529591904812
692352,0.7938209120724462
692353,0.9884965763667322
692354,0.1041032354450191
692355,0.9969152997156927
692356,0.652259423782585
692357,0.01813286375558919
692358,0.9988648140082578
692359,0.748185554973487
692360,0.3821578962803533
692361,0.5748851200489393
692362,0.8341718913571268
692363,0.15097390790624723
692364,0.6032019996441177
692365,0.9955750926161114
692366,0.7472550928222829
692367,0.42409851215564326
692368,0.9858676748382357
692369,0.058624512389514015
692370,0.9651101919942416
692371,0.9942317125257522
692372,0.6202122720883191
692373,0.07729000302972017
692374,0.9599206407024052
692375,0.9987918988736473
692376,0.5866536975177951
692377,0.9982039800135226
692378,0.6043921135722211
692379,0.999816315929079
692380,0.8995914843941075
692381,0.016275336966283683
692382,0.9940088995239916
692383,0.9503851596864684
692384,0.9560687926070668
692385,0.10047141769332762
692386,0.5510348352163136
692387,0.9993816904573521
692388,0.6059158217232157
692389,0.661475744445866
692390,0.07291619304360335
692391,0.39729867987340556
692392,0.9953141945461258
692393,0.6602087911076479
692394,0.7371257079512538
692395,0.7641471250948643
692396,0.7338909662720017
692397,0.9996336080051952
692398,0.7170214469558428
692399,0.415674355397256
692400,0.2601249920246612
692401,0.9844467871505685
692402,0.5072968846334147
692403,0.29690140988046393
692404,0.9920089928954615
692405,0.998888693724583
692406,0.997540885757425
692407,0.4815069556473605
692408,0.9945564626888957
692409,0.9571824430570617
692410,0.9994437935159012
692411,0.9934075514750712
692412,0.430404056839021
692413,0.2912304124523451
692414,0.03462463241516565
692415,0.995867064214425
692416,0.6266461959148196
692417,0.9994716850802433
692418,0.6503198660221162
692419,0.999110767909395
692420,0.9997264104040808
692421,0.7464645521894098
692422,0.3758965389344627
692423,0.998955838678238
692424,0.14746893946763115
692425,0.4342715542826019
692426,0.9993730598639066
692427,0.9996776126440389
692428,0.9956560348611342
692429,0.027357575036938683
692430,0.994887216874584
692431,0.12258245624491938
692432,0.9934688331759164
692433,0.5348275979512275
692434,0.9793109105973535
692435,0.6789480338923152
692436,0.14349939069597223
692437,0.5195637458984002
692438,0.13851180888454198
692439,0.6188756837031016
692440,0.05279862144935451
692441,0.9993140282521978
692442,0.9994928296954756
692443,0.9974104577645172
692444,0.9850694152772137
692445,0.45414666844231794
692446,0.8470760069415327
692447,0.9994951819488572
692448,0.9721032902118624
692449,0.5367471386336132
692450,0.9970298413672714
692451,0.9968399456269695
692452,0.9968795523243791
692453,0.056842081956432755
692454,0.9990912622162552
692455,0.9841366733449245
692456,0.07686236036137427
692457,0.3730867502047414
692458,0.8023296539682766
692459,0.6809645901864764
692460,0.31888885689737756
692461,0.9960096144016776
692462,0.9753190939601127
692463,0.9958819471819438
692464,0.03854796905775406
692465,0.42106289748145637
692466,0.9962061372225121
692467,0.4994603477390209
692468,0.19371711392452665
692469,0.9860920884113463
692470,0.3154931131129687
692471,0.9996234168752527
692472,0.9084333596434301
692473,0.9997287745421771
692474,0.20816375622293118
692475,0.37403889058964707
692476,0.9952329148210142
692477,0.3534314894888064
692478,0.23159258369351612
692479,0.9847315863283818
692480,0.7565095810888605
692481,0.9829483363724387
692482,0.09575647573970592
692483,0.4654016712846499
692484,0.10685640522993212
692485,0.197681961748411
692486,0.9989932838748801
692487,0.7717705151155264
692488,0.9985868426981693
692489,0.998020976088272
692490,0.9993274021225873
692491,0.9723824006030138
692492,0.5454218787482067
692493,0.8064876946952145
692494,0.46597756611088625
692495,0.9966610857760761
692496,0.041792473094679435
692497,0.4007955280897643
692498,0.9994495760766934
692499,0.9994454740348037
692500,0.6413455788254776
692501,0.9691905271168161
692502,0.44449014540200876
692503,0.9985752839756575
692504,0.9993752859109177
692505,0.6561131410338096
692506,0.4219590217629081
692507,0.1219016747723337
692508,0.020115994790701905
692509,0.24407115484018385
692510,0.9870985746098575
692511,0.998418239566453
692512,0.7535316123750456
692513,0.18677159441072044
692514,0.8753795078448805
692515,0.6588582076886643
692516,0.9762654216809636
692517,0.9988014446628309
692518,0.911891544871839
692519,0.9877171188258839
692520,0.29846446841111307
692521,0.9505173953781335
692522,0.9989341630181624
692523,0.9856129728656655
692524,0.9996338621377822
692525,0.46686451658326905
692526,0.9786417400620279
692527,0.9942657032753356
692528,0.9993324076157958
692529,0.996098952812135
692530,0.9835059555608016
692531,0.04794005050532901
692532,0.9986162145921976
692533,0.9990636817931812
692534,0.9993476767389559
692535,0.9279014728806594
692536,0.6179647567335703
692537,0.9998135436568667
692538,0.9768782886595417
692539,0.9649507073250413
692540,0.2516350132105507
692541,0.583985391033564
