id,addicted_label
691721,0.6639763552620517
691722,0.9973826546878597
691723,0.5557406624897351
691724,0.8856366152034066
691725,0.9532591915845992
691726,0.44189116730506184
691727,0.02807074910784756
691728,0.9990291718026182
691729,0.9996442326921002
691730,0.9997358839520203
691731,0.1592513675887218
691732,0.4954362932507497
691733,0.9840311944641326
691734,0.9994105868338244
691735,0.6630736715035944
691736,0.999935743361094
691737,0.8828713199401519
691738,0.35676602004412017
691739,0.9905094468472303
691740,0.5803321151424822
691741,0.9998863385250853
691742,0.10040947129973299
691743,0.41357103694816233
691744,0.17663952565418733
691745,0.8224102770594003
691746,0.9987955808390288
691747,0.22812376219350797
691748,0.2889390955017123
691749,0.889233910257909
691750,0.5219352754676989
691751,0.44408506832326095
691752,0.9996679039578221
691753,0.9988832066752649
691754,0.6621370596591434
691755,0.9991364447248421
691756,0.18031870163475786
691757,0.9700090597369521
691758,0.09258961764001238
691759,0.9963278558355806
691760,0.6595810656163782
691761,0.9293006743133528
691762,0.9338707496935662
691763,0.06421715150758389
691764,0.9194860769133785
691765,0.99601014769957
691766,0.9998112523673173
691767,0.846385505697552
691768,0.18509338985882445
691769,0.9944087908089881
691770,0.9910591615991601
691771,0.5549534775416567
691772,0.9905949546925292
691773,0.19852631813340404
691774,0.044849934344223165
691775,0.9999148007449353
691776,0.3545501332730786
691777,0.05567914134152436
691778,0.008749356742010925
691779,0.9999099409473323
691780,0.9983122606873466
691781,0.8489349420713644
691782,0.542750804999449
691783,0.9997491709053066
691784,0.06966571730883729
691785,0.007812856405994967
691786,0.39854799479571235
691787,0.05840440830581683
691788,0.13795935833364378
691789,0.999826495621821
691790,0.33058596332806867
691791,0.9966203051743658
691792,0.9996797698906696
691793,0.999918677353936
691794,0.9448260888817566
691795,0.7430471493470259
691796,0.7013148886835292
691797,0.10358399185929046
691798,0.3107338820522144
691799,0.9980007046196228
691800,0.7506172620929559
691801,0.04367106052714021
691802,0.9994695450932453
691803,0.706466751533311
691804,0.8739180942415965
691805,0.9985679321677483
691806,0.9627562142003065
691807,0.9995905886974912
691808,0.9979543109716811
691809,0.5104696484446161
691810,0.9990597185927759
691811,0.9979763095530162
691812,0.35833865593069664
691813,0.9994222751675856
691814,0.954494900852533
691815,0.9689484308226175
691816,0.3660788293595039
691817,0.8515051981044188
691818,0.8170989012712315
691819,0.9986641780031188
691820,0.17151203441454319
691821,0.5028805959042326
691822,0.9050476590204733
691823,0.33103120151639276
691824,0.9963712340890291
691825,0.9687017668199519
691826,0.6243219581999784
691827,0.9943551164444865
691828,0.9706407758172049
691829,0.9514256203205127
691830,0.9735056107024078
691831,0.152087244843847
691832,0.9458770679627682
691833,0.26936146137755224
691834,0.13240272547023027
691835,0.9997446327341204
691836,0.9939742286220518
691837,0.9724490751148853
691838,0.9994149425286276
691839,0.03143144778262336
691840,0.9997860283342624
691841,0.9990308230936016
691842,0.5235084212390543
691843,0.9997305885649627
691844,0.9973729401355843
691845,0.9755323005986931
691846,0.9971224749809677
691847,0.999845779981998
691848,0.820811434219047
691849,0.8315311505559883
691850,0.9549503712815305
691851,0.9997677600430209
691852,0.080945415332376
691853,0.46794017996999077
691854,0.9999171038467779
691855,0.056474647672951496
691856,0.9985761184171257
691857,0.6559575184430138
691858,0.9985199769666838
691859,0.9706161385496362
691860,0.7207351089999358
691861,0.3962486274200384
691862,0.9989517021553596
691863,0.08448614487559863
691864,0.5381920575681762
691865,0.9337439349516571
691866,0.9848006187694046
691867,0.9975899298035765
691868,0.6102916385572008
691869,0.09966622887955326
691870,0.024689900704108144
691871,0.07009906665164253
691872,0.6893484558280799
691873,0.9995155775773525
691874,0.9993155082196933
691875,0.2751915785298647
691876,0.34671392761825914
691877,0.9849354058811003
691878,0.9737500637337713
691879,0.9992141562477213
691880,0.14365345302691154
691881,0.5211348637270815
691882,0.9990092552830214
691883,0.9998326060682189
691884,0.9088789918495075
691885,0.741618420960827
691886,0.3752599389687021
691887,0.5578060031263613
691888,0.9993352606713484
691889,0.9994001178694035
691890,0.06622338936598657
691891,0.7638939370340827
691892,0.9980181982051265
691893,0.9980445579684825
691894,0.9480291372352281
691895,0.9994952551289203
691896,0.6764727655657645
691897,0.9986903246388632
691898,0.8497335718234097
691899,0.9989225325098108
691900,0.055726763313602774
691901,0.9997457142937327
691902,0.9799115589799421
691903,0.9939329633546038
691904,0.9973298800888857
691905,0.9967821289794203
691906,0.06862496435094782
691907,0.9997745578258037
691908,0.6905025104044131
691909,0.04166311694377829
691910,0.8328302678133868
691911,0.9996804844399606
691912,0.9992842141745641
691913,0.9308154824013501
691914,0.9990012856256644
691915,0.35421853953717347
691916,0.9973011725039076
691917,0.9982823551994032
691918,0.1542935788406791
691919,0.2530591726392728
691920,0.963131658628759
691921,0.15641411999226046
691922,0.9991534621701857
691923,0.9694022457423167
691924,0.9994492010074137
691925,0.9907631830636383
691926,0.9246176106860375
691927,0.23362759555923748
691928,0.6646724368591874
691929,0.9962567961646821
691930,0.9795095434435093
691931,0.9930588005159566
691932,0.7461261570316047
691933,0.9993197527853553
691934,0.7658010693150337
691935,0.03668924570514366
691936,0.012212079661368554
691937,0.9942739361035944
691938,0.9991712891482964
691939,0.14607212608683023
691940,0.997929236259951
691941,0.9989780415272377
691942,0.9465645587779652
691943,0.09107561853045541
691944,0.7085510412647464
691945,0.8787036435640733
691946,0.9962271131820296
691947,0.9891396197864363
691948,0.04829915262009089
691949,0.9998213289709383
691950,0.44937729810489463
691951,0.5876359515818143
691952,0.9998844797305241
691953,0.019396144525750725
691954,0.04450583641055108
691955,0.5072206626371724
691956,0.9997262692891733
691957,0.9970279056293762
691958,0.9120642419758549
691959,0.2701964609413893
691960,0.9902017719810048
691961,0.9916295321432717
691962,0.9997544222049084
691963,0.49035812591781003
691964,0.9567569537874199
691965,0.05573548764983517
691966,0.0621924485219367
691967,0.5283597943299645
691968,0.9970221189925598
691969,0.9971509667579221
691970,0.7323169615800889
691971,0.6320077430585064
691972,0.8239432107820575
691973,0.8116838578101488
691974,0.26180814782882933
691975,0.6198244213318127
691976,0.4723765386891402
691977,0.006646632366749444
691978,0.06430010870615309
691979,0.971728352989298
691980,0.8525257942793909
691981,0.9984535990361911
691982,0.5262332952420322
691983,0.9860445330815434
691984,0.30440213796491467
691985,0.981696841506663
691986,0.9997376043870518
691987,0.9993142161133614
691988,0.1153297508790722
691989,0.9834730994501575
691990,0.6969155939087361
691991,0.04902777712697157
691992,0.8896669692307609
691993,0.6571345536512586
691994,0.6231638610328393
691995,0.03263074976230893
691996,0.9974891639490852
691997,0.9298834836289848
691998,0.8101206418905028
691999,0.9507441451112888
692000,0.4961759840641916
692001,0.9971789993537532
692002,0.9998960462104006
692003,0.9988361781150654
692004,0.7644383153033611
692005,0.7289994663779483
692006,0.9997328885757297
692007,0.9981164249925313
692008,0.2542001757765117
692009,0.1961078509676985
692010,0.9166382404263446
692011,0.2346551635466003
692012,0.9835761303629079
692013,0.690247164014655
692014,0.2961258871948502
692015,0.9995103005748601
692016,0.8685058380536093
692017,0.9003716650357338
692018,0.9162413975300788
692019,0.9993854426006081
692020,0.9765043607575468
692021,0.9997757430186296
692022,0.9980174379487347
692023,0.5569828799046797
692024,0.5469773250157182
692025,0.9987017928156089
692026,0.10833384479529791
692027,0.9998090685591964
692028,0.2326532756286303
692029,0.8142761261108683
692030,0.99922651969266
692031,0.9527918608652522
692032,0.999206456750993
692033,0.9997390008527555
692034,0.9726508991060598
692035,0.9993674888807842
692036,0.47382546222122235
692037,0.41827558746841154
692038,0.0677495033710258
692039,0.014447367398375838
692040,0.9847415712749016
692041,0.17846975737555043
692042,0.9997059156993475
692043,0.12277633676822172
692044,0.8465164603457842
692045,0.9989079588611451
692046,0.09872795623386255
692047,0.9998095057515061
692048,0.37264699154215686
692049,0.9997051283030423
692050,0.9897349388195771
692051,0.9979148858479806
692052,0.9990892006199117
692053,0.9953433673820972
692054,0.8480141200055166
692055,0.23111790082117106
692056,0.9758693031701635
692057,0.8342833132574514
692058,0.012756552582259046
692059,0.9991096879208076
692060,0.9974843290266007
692061,0.7437782022696425
692062,0.99788824876599
692063,0.9992531768434908
692064,0.9642766672943408
692065,0.9872850114389523
692066,0.9653653158658693
692067,0.9993500964843649
692068,0.9977935674643501
692069,0.9995895852489103
692070,0.8202972814305015
692071,0.5885647926534463
692072,0.9878180585534618
692073,0.9736174112566387
692074,0.5372069726050969
692075,0.9999225098870789
692076,0.9997865283711964
692077,0.48471785649453203
692078,0.9996737757460789
692079,0.9985502166152356
692080,0.9981049053001899
692081,0.9991955147539316
692082,0.9955771454998833
692083,0.023176574461439593
692084,0.9979220452726812
692085,0.9942600092202384
692086,0.8146213292264306
692087,0.9990364458129344
692088,0.9732762342749292
692089,0.008907257470758934
692090,0.9980163964053826
692091,0.35385452428223596
692092,0.6729052775951128
692093,0.9995726385302595
692094,0.026097073939207814
692095,0.08599916961024005
692096,0.9963538199353544
692097,0.9517402013649319
692098,0.09024285152634305
692099,0.07540537441772052
692100,0.013218872083978124
692101,0.9999338043920356
692102,0.9994021602545667
692103,0.17709370986261797
692104,0.9983831037933194
692105,0.9997793379219649
692106,0.05367662957078609
692107,0.9968399966639867
692108,0.23054310859149704
692109,0.9998748615887787
692110,0.5404938024461147
692111,0.9989901058407981
692112,0.1352959555086814
692113,0.3469371273468675
692114,0.9999152099181833
692115,0.542914772252792
692116,0.914897197644161
692117,0.5081791708211971
692118,0.4590338460119193
692119,0.811569820983773
692120,0.9166630216989309
692121,0.9997557108420781
692122,0.3142787958439445
692123,0.9882193458504872
692124,0.31852213680180363
692125,0.9989583101814574
692126,0.9997200268773082
692127,0.9344863302989427
692128,0.291652044354423
692129,0.5971490147543048
692130,0.3287302654359419
692131,0.9924541223775972
692132,0.9490949319229662
692133,0.9853524800825945
692134,0.9928001067901964
692135,0.997987498977396
692136,0.512417613391447
692137,0.997981472884309
692138,0.9994011724846081
692139,0.9996287297746115
692140,0.6682799087245241
692141,0.8000437172524528
692142,0.9963786771534678
692143,0.5652187545611893
692144,0.9998144358104308
692145,0.9997082441454802
692146,0.7482362742300971
692147,0.7358282921662475
692148,0.7132808960112913
692149,0.9998266790522192
692150,0.1434368462802792
692151,0.108003622822136
692152,0.9907435829496598
692153,0.9998290965645503
692154,0.024720385873440352
692155,0.9607117463661623
692156,0.9873689391669725
692157,0.8485507739693181
692158,0.05609792742334395
692159,0.8843924797528983
692160,0.9445915671607267
692161,0.9998707462876193
692162,0.9966692011301405
692163,0.8200632322360855
692164,0.01456743730585778
692165,0.9824293145171143
692166,0.9993584196735026
692167,0.8176954701206794
692168,0.9998147673368663
692169,0.9993765145114191
692170,0.9951347547660879
692171,0.99455746072548
692172,0.999089302467378
692173,0.37965692482511637
692174,0.08739913530434226
692175,0.4289639414079231
692176,0.9997951603998795
692177,0.9995593636970619
692178,0.9011634550533486
692179,0.9927661129499579
692180,0.9918288997130001
692181,0.27221505161248194
692182,0.7151572947012489
692183,0.9998258247672142
692184,0.9975441950816293
692185,0.8225674304808451
692186,0.07208868683103553
692187,0.9960147524905612
692188,0.8576683006562469
692189,0.999703986803999
692190,0.7757762132210654
692191,0.9980899294985517
692192,0.17061425389725163
692193,0.5818856649195541
692194,0.99969349110889
692195,0.6801345799114563
692196,0.9991908504331916
692197,0.7620967210636609
692198,0.8354654163687262
692199,0.5209250516802273
692200,0.9824993328157884
692201,0.9987448038977924
692202,0.6236873971221373
692203,0.9558074423375565
692204,0.34345546908906627
692205,0.0599935998235044
692206,0.0428599648099737
692207,0.9996972906516997
692208,0.013094927791964575
692209,0.5486043074044016
692210,0.09402454548792186
692211,0.03625292283331267
692212,0.9077912480270628
692213,0.9980265090682009
692214,0.06816887726991573
692215,0.9909676610682902
692216,0.19663698560040058
692217,0.9997207581764254
692218,0.9938867567506482
692219,0.18967541224198298
692220,0.9700708952007795
692221,0.5208015015357504
692222,0.019787243318056483
692223,0.033650180845356224
692224,0.14698120382269794
692225,0.01704867972614585
692226,0.7859921717630983
692227,0.9598742065984603
692228,0.9965151592292074
692229,0.02679829332505866
692230,0.9626161875342809
692231,0.4719195142348881
692232,0.9939015966640964
692233,0.9953882325327447
692234,0.011979785437978216
692235,0.9424295525860342
692236,0.9891536540025837
692237,0.3373083815805239
692238,0.9994558193480787
692239,0.10920341996033524
692240,0.5508532183195933
692241,0.9989628086417881
692242,0.9992492187851179
692243,0.9867264806359782
692244,0.7616168201480349
692245,0.913254550692518
692246,0.9901951545927569
692247,0.9989373626254617
692248,0.9995726507292809
692249,0.9996127027670446
692250,0.08905940481191092
692251,0.935670955847479
692252,0.9997117679201557
692253,0.9998731647110352
692254,0.8949689025967054
692255,0.99789176716878
692256,0.9998945017475661
692257,0.11078561788016753
692258,0.9997217645304672
692259,0.9948910962509993
692260,0.9985923964565836
692261,0.2583115135240197
692262,0.19318773404290418
692263,0.9731388713774315
692264,0.12034059298177886
692265,0.9997222476723635
692266,0.9977148112137146
692267,0.011882281278800713
692268,0.9991861880335695
692269,0.7807116262587608
692270,0.9842166208708888
692271,0.034398715330589344
692272,0.9993016730266708
692273,0.30373323692717735
692274,0.07330376160879298
692275,0.9997495766443968
692276,0.9935752266397019
692277,0.8459930689675037
692278,0.9006193107343472
692279,0.9577093395237939
692280,0.4296885176825521
692281,0.12365587858191335
692282,0.8698692838776236
692283,0.991837323861147
692284,0.088264486259861
692285,0.3287723577850619
692286,0.9998553978585197
692287,0.9280579770647737
692288,0.7963296353856238
692289,0.985698375140071
692290,0.9956810072963124
692291,0.9896328939147783
692292,0.49340298642001595
692293,0.9986246642295803
692294,0.9994877824999894
692295,0.9882964748597969
692296,0.9970204424500329
692297,0.999272593489912
692298,0.999820710147752
692299,0.9996360010831075
692300,0.8552293786255267
692301,0.9997740468239146
692302,0.04792223284513893
692303,0.18000636380106952
692304,0.805913476835247
692305,0.9990123911535816
692306,0.9996474009764991
692307,0.5482082867999919
692308,0.9980651880887769
692309,0.9976016139787101
692310,0.9982761757677565
692311,0.9451744396797552
692312,0.9990711561896228
692313,0.49651953259664733
692314,0.16147411171784035
692315,0.8908608928314498
692316,0.24105711498678942
692317,0.054007593125900144
692318,0.9992075998265016
692319,0.8239163797649959
692320,0.9860302054261597
692321,0.9998895317069212
692322,0.9984612262099675
692323,0.9903567645954222
692324,0.17516353551540106
692325,0.2808284305772935
692326,0.834500854241946
692327,0.036442633439438384
692328,0.01059892931770074
692329,0.9998069213768467
692330,0.3753597671350235
692331,0.21524307123518416
692332,0.966136755511501
692333,0.9851674660836192
692334,0.999188399451034
692335,0.9998451896236827
692336,0.23573566220389933
692337,0.9995570555028606
692338,0.96863076664709
692339,0.71413130719559
692340,0.983890346827404
692341,0.9985302463424219
692342,0.8084147329705438
692343,0.12714802367434838
692344,0.992679770450993
692345,0.9982400361214107
692346,0.999307053183414
692347,0.9126924663113647
692348,0.437661747366215
692349,0.8045144316824603
692350,0.5513475659318092
692351,0.9995061855750574
692352,0.7572831085099709
692353,0.9952820181210631
692354,0.08396241428680465
692355,0.9992761412433925
692356,0.7683134003913881
692357,0.028932766554662388
692358,0.9989671033831294
692359,0.8909504546613063
692360,0.2825911139215486
692361,0.5178453650322624
692362,0.8609343570361804
692363,0.17393174689697893
692364,0.42993486931459735
692365,0.9957671195596784
692366,0.6593674208095681
692367,0.43498305030412543
692368,0.9946817562578073
692369,0.05570183902068478
692370,0.9861533531929584
692371,0.9958484395644636
692372,0.795162352036767
692373,0.08007294221501692
692374,0.9677998260788921
692375,0.9993408033161353
692376,0.6430031690368458
692377,0.9980978001129064
692378,0.7411730800642178
692379,0.9999307789904727
692380,0.9299174874846501
692381,0.015858195891595667
692382,0.9977515036408666
692383,0.9852272033825399
692384,0.9681898564837969
692385,0.08657509243844465
692386,0.5670370471825025
692387,0.9996481319664188
692388,0.6990139003108511
692389,0.5922348314320265
692390,0.027880579169602876
692391,0.24897687974226737
692392,0.9967220654039555
692393,0.7908431924972149
692394,0.7442509188604693
692395,0.7845818347767725
692396,0.6658457284750589
692397,0.9998102269930752
692398,0.7730783286944789
692399,0.5425407883612615
692400,0.28881872206736
692401,0.9838085157829994
692402,0.49545998197759067
692403,0.2874848650633509
692404,0.9931023988698594
692405,0.9993472976093701
692406,0.9966562602561253
692407,0.5269509097188727
692408,0.9987096121858019
692409,0.9712185290921398
692410,0.9995789527319257
692411,0.9988719539210672
692412,0.3131698417191694
692413,0.40486606849696205
692414,0.03323334184199248
692415,0.9962471472564263
692416,0.6918125581905986
692417,0.9997587050486062
692418,0.7101242934948178
692419,0.9992610136999263
692420,0.9997596144462807
692421,0.8260690890619405
692422,0.2930107914252034
692423,0.9992501826227624
692424,0.11371320137517835
692425,0.6243941810888726
692426,0.9996301961460365
692427,0.9997992765055809
692428,0.9971883966912325
692429,0.021189784399904633
692430,0.9943340550277154
692431,0.11000019236945437
692432,0.9955987937711062
692433,0.618877603833102
692434,0.9818688674174587
692435,0.7284241994247541
692436,0.1358538556025298
692437,0.5898978666138636
692438,0.10412094357326777
692439,0.6459083117963752
692440,0.04624725422240167
692441,0.9997785161986872
692442,0.9997642677455391
692443,0.9981901494507168
692444,0.9964595674006622
692445,0.26111461613849535
692446,0.9082556332557907
692447,0.9997160638294476
692448,0.9638993605437459
692449,0.639066785230185
692450,0.9989331941157333
692451,0.9970091969177324
692452,0.9990901017940754
692453,0.026488382271743736
692454,0.999223534949756
692455,0.9776203255996625
692456,0.045680783403406956
692457,0.22603891281382985
692458,0.7866542059942252
692459,0.6869534747218535
692460,0.262875749629922
692461,0.9975040567261285
692462,0.9876475647579565
692463,0.9990672255788853
692464,0.030244870327443774
692465,0.44686885065644016
692466,0.9974880448731837
692467,0.4318899858697097
692468,0.1294201636121039
692469,0.9833856697732504
692470,0.283229746490304
692471,0.9998716650522196
692472,0.8987594468006453
692473,0.9998926915740163
692474,0.058443130287367265
692475,0.4259507192315319
692476,0.992867614142062
692477,0.346342804675427
692478,0.20878904297107118
692479,0.9904314534636801
692480,0.8306661741347173
692481,0.9893797658541444
692482,0.04000835558824863
692483,0.42964912438407504
692484,0.11502884694856588
692485,0.2593069328070573
692486,0.9995195532327048
692487,0.8813693833954264
692488,0.9988009070715969
692489,0.9989077769913423
692490,0.9997922350731498
692491,0.9730730566467105
692492,0.5379377862248236
692493,0.8222559592703336
692494,0.5109011183360421
692495,0.9983638375121238
692496,0.01637153205088216
692497,0.48918803085904716
692498,0.9996904832315527
692499,0.9997572513884322
692500,0.6546417068843794
692501,0.9731044876786001
692502,0.4110618328193801
692503,0.9990834344701393
692504,0.9997041953811978
692505,0.8125082001894521
692506,0.552710811558316
692507,0.12180193375494483
692508,0.01558765084796705
692509,0.20131352291235363
692510,0.9949077093939317
692511,0.9988905306522097
692512,0.7851298255289075
692513,0.11519792886934477
692514,0.8672682069181941
692515,0.7837098250841674
692516,0.984746402637444
692517,0.9992402186142741
692518,0.9424691913025338
692519,0.9985692788039919
692520,0.32713820113504255
692521,0.9742591088105801
692522,0.9993356207733465
692523,0.9963796589091962
692524,0.9997841473353837
692525,0.3695223732188729
692526,0.9842652688070916
692527,0.9937580824921391
692528,0.9996959501265814
692529,0.9971217594849623
692530,0.9837722031537809
692531,0.01894639413347092
692532,0.9982916177939356
692533,0.9990386608668076
692534,0.9998044969186313
692535,0.9074815881856234
692536,0.5975079786572759
692537,0.9999160310573192
692538,0.9850397533873616
692539,0.9299512719473608
692540,0.1455148452217201
692541,0.5984439522428621
