id,addicted_label
691654,0.9987320217462536
691655,0.9788360998196173
691656,0.6103030582229444
691657,0.6962030929447943
691658,0.055639256793827085
691659,0.9995724326401048
691660,0.4977201394008981
691661,0.42996470461408687
691662,0.9986578870138189
691663,0.1368439609492293
691664,0.0300252558066041
691665,0.9884357869032684
691666,0.6867682671824261
691667,0.9098945292502213
691668,0.021166466342164014
691669,0.15733248140101339
691670,0.9984697466165728
691671,0.994320052964356
691672,0.9145914602272739
691673,0.2237805972604621
691674,0.9971667687650804
691675,0.9702993782245354
691676,0.9324701331188099
691677,0.9513725199387739
691678,0.9994281396140471
691679,0.003923472205149529
691680,0.9879715649526124
691681,0.9986449520258197
691682,0.5237542749015215
691683,0.8263028128252551
691684,0.9912930040968577
691685,0.9985293652388897
691686,0.999314828871802
691687,0.37339273989015315
691688,0.9887307850357749
691689,0.997547094445827
691690,0.31687089289815173
691691,0.030549620897162514
691692,0.8813066720533596
691693,0.08330041236966386
691694,0.07710334768289291
691695,0.02953089693881422
691696,0.7185474800817688
691697,0.2712650428026924
691698,0.9980835658029968
691699,0.593102830427337
691700,0.31615905920140197
691701,0.3202507204581185
691702,0.9973945694239227
691703,0.7363182216896461
691704,0.612572853670671
691705,0.6094723569487436
691706,0.9987102819840302
691707,0.9988736353534248
691708,0.09580907054094284
691709,0.9998827327906497
691710,0.7255920711574959
691711,0.9987028470189718
691712,0.009908179571493233
691713,0.9987648584583052
691714,0.4416244780243918
691715,0.9996125577351176
691716,0.8509652485758408
691717,0.9589384553894773
691718,0.9976357149692531
691719,0.012539942393204492
691720,0.5888695771215837
691721,0.5275023172421188
691722,0.9960246181118604
691723,0.35587774731933947
691724,0.7684564117263942
691725,0.8967937436545906
691726,0.25985991023981225
691727,0.010713331608036588
691728,0.9988259320548621
691729,0.998922956948677
691730,0.9995741357002436
691731,0.09221590146085078
691732,0.40124127379222646
691733,0.9540581735565836
691734,0.9992271558147958
691735,0.4721120175169266
691736,0.9999378491670166
691737,0.7402596941478888
691738,0.15210357942072586
691739,0.9810942991990121
691740,0.4121168537988622
691741,0.9998382197623157
691742,0.10286250699612182
691743,0.2673894361328926
691744,0.15828840729529475
691745,0.6730543642311738
691746,0.998035628114382
691747,0.12538896392509497
691748,0.12699205969846153
691749,0.7410943056355397
691750,0.4212733997275489
691751,0.3210096394259423
691752,0.99953408891222
691753,0.9973530133965169
691754,0.3699194880297826
691755,0.9981238900073701
691756,0.2582643717328011
691757,0.9280030339710564
691758,0.03930010852692954
691759,0.9907815154531822
691760,0.4578407698755305
691761,0.7932320041672318
691762,0.8845136271211715
691763,0.029632982061349972
691764,0.8558268476008554
691765,0.9922978136424648
691766,0.9996028524393441
691767,0.7091465505366608
691768,0.09209063516128614
691769,0.9904127121641538
691770,0.9867607812820695
691771,0.3249455408411913
691772,0.981049239022401
691773,0.10621893921182461
691774,0.0252136820252529
691775,0.9999046562834071
691776,0.15079846097543007
691777,0.023973359091510767
691778,0.005718974092289875
691779,0.999773125927049
691780,0.9959519051265047
691781,0.733488898821038
691782,0.34187323137827497
691783,0.9994197514307549
691784,0.027562901522050032
691785,0.003167474913976724
691786,0.3172092574263036
691787,0.023350861284395084
691788,0.05242273490175042
691789,0.9997549401121969
691790,0.1222434909664904
691791,0.9913523159716446
691792,0.9994690042561163
691793,0.9999030775500805
691794,0.9006313788180482
691795,0.6875590038287154
691796,0.39894978635269535
691797,0.16122999785480355
691798,0.09354912518361924
691799,0.996364951938727
691800,0.553009796175307
691801,0.018937353104490372
691802,0.9993252647135051
691803,0.4797694369518108
691804,0.7420871025705459
691805,0.995743156706374
691806,0.9432020659533965
691807,0.9991583469288982
691808,0.9991371399324835
691809,0.36906572935303555
691810,0.9988586210473103
691811,0.9953328656985411
691812,0.19959797073133584
691813,0.9991212313917368
691814,0.834792722438518
691815,0.9101215709653406
691816,0.20929989030143567
691817,0.7185318367425672
691818,0.7329163886393514
691819,0.9975996408708504
691820,0.1312085412358805
691821,0.3548729572571569
691822,0.8379915289790388
691823,0.16335951325919634
691824,0.9963009139374508
691825,0.9704882224126004
691826,0.406536738327422
691827,0.9906806076261784
691828,0.9361337860972624
691829,0.8614283143024491
691830,0.939699652217642
691831,0.07509535667208357
691832,0.899464230294063
691833,0.12105852307932416
691834,0.06840821136111291
691835,0.9995060665041445
691836,0.9780479855326819
691837,0.9388493148201095
691838,0.9992040548769624
691839,0.013772259040670077
691840,0.9998456822390817
691841,0.9970408437919605
691842,0.33249717013802566
691843,0.9995435916276374
691844,0.9944609964377074
691845,0.9535022928475625
691846,0.9970671444713569
691847,0.9997916525275222
691848,0.7732387233747913
691849,0.7032905340135701
691850,0.9096763810913907
691851,0.9996275906613666
691852,0.03037324508657982
691853,0.06419611831335226
691854,0.9998946255551907
691855,0.021958698948607865
691856,0.9975260514736218
691857,0.4591949275322336
691858,0.9977930047559149
691859,0.9650553063614166
691860,0.553591310867049
691861,0.1861380453549622
691862,0.9972839541725056
691863,0.04167020830844597
691864,0.3172949046937476
691865,0.8719499304492181
691866,0.9451662558791364
691867,0.9966072379005095
691868,0.6021769279330335
691869,0.049386008641025214
691870,0.00936793142043191
691871,0.03270603238384362
691872,0.6383416402971763
691873,0.9986961084514627
691874,0.9989120217585022
691875,0.18055607409320562
691876,0.18026414711283364
691877,0.9775466541774916
691878,0.9391753578802535
691879,0.9976365616639075
691880,0.07896043163920653
691881,0.3415690492919454
691882,0.9981310389785923
691883,0.9997879961931154
691884,0.7682008585030098
691885,0.5299761691674749
691886,0.4137572288312804
691887,0.4581139068345226
691888,0.9977119811966566
691889,0.9983088578877398
691890,0.033877253377871626
691891,0.6141747509789598
691892,0.9956108882307512
691893,0.9972568393410346
691894,0.8997294478157739
691895,0.9994242461748752
691896,0.4438085700697562
691897,0.9966474788286225
691898,0.7425099560112811
691899,0.9983274658017826
691900,0.030553889015006323
691901,0.9996462872421864
691902,0.9824298636400864
691903,0.9844649578146277
691904,0.9942356729863774
691905,0.9939686343580348
691906,0.02894762088827507
691907,0.9996174681569056
691908,0.48301931135134213
691909,0.017792470533384848
691910,0.6392714549658944
691911,0.9994800518768153
691912,0.9987437024249501
691913,0.8949302721108943
691914,0.9977552873028784
691915,0.18434560401217653
691916,0.9896787166725104
691917,0.9966730981483453
691918,0.06971944071044744
691919,0.11611566650258671
691920,0.9262629561370398
691921,0.11750822629316333
691922,0.996893792716068
691923,0.8806171197358456
691924,0.9990009884245925
691925,0.9781290246451355
691926,0.8787779457980099
691927,0.11822499754681666
691928,0.43452986544802785
691929,0.9875037390972546
691930,0.9652999316900321
691931,0.9849193757130059
691932,0.6058523804915676
691933,0.9985848008859438
691934,0.5696931450358821
691935,0.013930926911528821
691936,0.00804047043532547
691937,0.9914167257861068
691938,0.9979191013420402
691939,0.07590892595226902
691940,0.9967194249648877
691941,0.9985767668186579
691942,0.7404327511883616
691943,0.20859973900020587
691944,0.5131331654051471
691945,0.733363893113711
691946,0.9938897395480061
691947,0.9626345136342968
691948,0.021991374742522347
691949,0.9996978380132736
691950,0.3141142116965331
691951,0.2636951612206201
691952,0.9997442041364893
691953,0.011119047576090352
691954,0.021605356346488174
691955,0.2810332674713447
691956,0.9995619800740831
691957,0.9950436172188312
691958,0.8476028160124167
691959,0.1169241920484123
691960,0.9905541864373372
691961,0.9750297011404976
691962,0.9996753510395263
691963,0.2323977008338696
691964,0.9109183545059493
691965,0.01873598249147798
691966,0.02723562146564136
691967,0.31867635494738705
691968,0.9949099396935133
691969,0.9936738098367216
691970,0.4759562825685089
691971,0.4637583461278363
691972,0.7022264626791714
691973,0.591790355082943
691974,0.15524097908365225
691975,0.4888103738316492
691976,0.3409647009212204
691977,0.003184904726339012
691978,0.027200090844149937
691979,0.9307135432502988
691980,0.74443406501436
691981,0.9971549544965428
691982,0.4117159681796807
691983,0.9776994081583079
691984,0.021245772187222102
691985,0.9640916735300242
691986,0.9995035757066828
691987,0.9988749352949529
691988,0.1348661122815389
691989,0.9632821505158209
691990,0.47124682732992473
691991,0.016489360580247702
691992,0.7998289503014356
691993,0.5149657391789924
691994,0.4922253827517731
691995,0.01472836171848562
691996,0.992947714621071
691997,0.8684301873459334
691998,0.6525722494496238
691999,0.8926664609839148
692000,0.39172588949746606
692001,0.9931032198804741
692002,0.9999042732222533
692003,0.9981101692827528
692004,0.49828558424588665
692005,0.42436029134448755
692006,0.9996899640754836
692007,0.99660644396496
692008,0.10993712872010684
692009,0.10901452930249896
692010,0.8117389707254729
692011,0.13573704532930986
692012,0.9622478464682791
692013,0.4251352538944791
692014,0.1385039641552072
692015,0.9989776432453207
692016,0.7571359580221437
692017,0.7598144004108226
692018,0.6539958951856903
692019,0.9988113970149034
692020,0.9584177747268584
692021,0.9997466726442168
692022,0.9965476061910926
692023,0.3915889169085064
692024,0.2646256226903003
692025,0.9974055251402839
692026,0.05145996629803385
692027,0.9993737362218515
692028,0.10798538135434939
692029,0.7194067461767304
692030,0.9985625269338543
692031,0.8972302756337043
692032,0.9988039013879285
692033,0.9996268318648699
692034,0.9404586456678155
692035,0.9985362958688093
692036,0.2811397503307681
692037,0.2632269541115893
692038,0.03178743893914831
692039,0.0231164357594931
692040,0.9619518505294185
692041,0.07983676865797057
692042,0.9995864692307129
692043,0.20095782329884138
692044,0.6208586543483083
692045,0.9988256520072128
692046,0.03581454434136903
692047,0.9994778823317917
692048,0.29679224120535885
692049,0.9994633842431744
692050,0.9924850241125788
692051,0.9963190357843088
692052,0.9978569931607331
692053,0.9910548770425722
692054,0.8343002091800474
692055,0.0872588000064406
692056,0.9516542335904649
692057,0.7004553547042875
692058,0.007422506450846767
692059,0.9973442588328687
692060,0.9969879305931383
692061,0.7030670013394154
692062,0.9955823915942985
692063,0.9981218260998033
692064,0.9223805725717873
692065,0.9740751138150711
692066,0.9101612834482942
692067,0.999016236638313
692068,0.9950191785167292
692069,0.9994618453584944
692070,0.7450627978134047
692071,0.18909264062132128
692072,0.9701378463628125
692073,0.964294653625036
692074,0.47482425224872876
692075,0.9998943538384881
692076,0.9997678978306779
692077,0.30115786735955985
692078,0.9994067881485593
692079,0.9960178797201026
692080,0.9956293794644456
692081,0.9988962544256015
692082,0.9896532517796682
692083,0.009731099387857142
692084,0.9923883856393342
692085,0.9899904433205117
692086,0.6769748433550957
692087,0.9986046446174422
692088,0.9538406428336679
692089,0.0033280750825538936
692090,0.9927371804925335
692091,0.05480498990582419
692092,0.4827172779790259
692093,0.99915117644774
692094,0.008839682981833553
692095,0.041120320937952606
692096,0.991669274305367
692097,0.8839702981820993
692098,0.01284398089308991
692099,0.03777348815812662
692100,0.006014472292334077
692101,0.9999370389718567
692102,0.9990285384021275
692103,0.07652777094934353
692104,0.9955971730405385
692105,0.9997140242501432
692106,0.030395833977312037
692107,0.9932097452943854
692108,0.09363310451374007
692109,0.999888599429711
692110,0.33444269715011044
692111,0.9989670773641764
692112,0.08231883550515103
692113,0.3149149586481757
692114,0.9998067923456627
692115,0.34166317738265933
692116,0.808434156629518
692117,0.3577337458280782
692118,0.22104689425358456
692119,0.5232863554641032
692120,0.787440142980138
692121,0.9995050725771678
692122,0.02103473834412295
692123,0.9810718048160759
692124,0.18642103123931444
692125,0.9971160371419325
692126,0.9997414393386755
692127,0.8795164017242284
692128,0.1747277244824543
692129,0.4654366568124021
692130,0.2129006801688501
692131,0.9714475880557982
692132,0.8988188975017745
692133,0.9773638500828948
692134,0.9882756536589293
692135,0.9955523165748137
692136,0.2720924746738503
692137,0.994598051808452
692138,0.9987509502444641
692139,0.9992363697408961
692140,0.4410910798533258
692141,0.5825893854340252
692142,0.9949650396100395
692143,0.4490040570841273
692144,0.9996599920738524
692145,0.9993724478352761
692146,0.6234347564619681
692147,0.6015006623238988
692148,0.5554275847204531
692149,0.9997692658138361
692150,0.05939991598767686
692151,0.08982720514087526
692152,0.9747086048356599
692153,0.9996469725253067
692154,0.010011399967060826
692155,0.9506197496298878
692156,0.9504904781581182
692157,0.7516257579060466
692158,0.03293860695380199
692159,0.7963962625544704
692160,0.8722913558838922
692161,0.9996766692843726
692162,0.9908412011045158
692163,0.6332842403622033
692164,0.010456153334595314
692165,0.966637899978208
692166,0.9985189117616643
692167,0.6508857877844353
692168,0.9997615868915236
692169,0.9983278598730931
692170,0.9914292695343467
692171,0.9913092632243912
692172,0.9979724355009472
692173,0.1392917078956288
692174,0.020817336032706527
692175,0.2701945793807407
692176,0.9994894261711046
692177,0.9986275862603803
692178,0.5869904924740879
692179,0.976945792859626
692180,0.9641575281966046
692181,0.12873146159322388
692182,0.47746541517500796
692183,0.9996899251154223
692184,0.9970873545477169
692185,0.6701218553474455
692186,0.03158897289909068
692187,0.9850340981738464
692188,0.6634138002304872
692189,0.999653290867062
692190,0.7576216077539393
692191,0.9939455046080744
692192,0.045233844582216076
692193,0.41682603096381765
692194,0.9990884504446191
692195,0.4773422120676359
692196,0.9986012936352991
692197,0.530889350015309
692198,0.7967629419352199
692199,0.2777842712293335
692200,0.9559035876906948
692201,0.9972474303485435
692202,0.26745292892573225
692203,0.886381409686011
692204,0.05440484643296586
692205,0.09625915588088146
692206,0.012413401959333607
692207,0.9996624245658278
692208,0.0069478304528542666
692209,0.2743322707280548
692210,0.029741352986078055
692211,0.013567025688567614
692212,0.854928064782967
692213,0.9951308144444329
692214,0.02597538518332708
692215,0.9847037507601814
692216,0.09609398618778224
692217,0.9994238348188197
692218,0.9874358382377549
692219,0.07063660925629321
692220,0.9492469058966275
692221,0.4264182706812314
692222,0.008789388770727803
692223,0.015105539864094969
692224,0.0992261090906732
692225,0.012636880425483587
692226,0.6903135456867964
692227,0.9411283466234398
692228,0.9949939293974488
692229,0.011313566899552022
692230,0.9204036305320855
692231,0.30319542571263347
692232,0.9878844642244591
692233,0.9909689934948167
692234,0.004260034473476845
692235,0.8788590668412557
692236,0.9784234994805502
692237,0.2612077922458594
692238,0.9991419942534615
692239,0.032885982451246694
692240,0.41040948549246953
692241,0.9909098767794615
692242,0.9982310394781614
692243,0.9639055930789048
692244,0.6272913084643897
692245,0.8183881270624386
692246,0.9748669337565365
692247,0.9981998091298251
692248,0.999422235536499
692249,0.9993603680773114
692250,0.023633403518247692
692251,0.8301597731152232
692252,0.9996098814772865
692253,0.9997890209418107
692254,0.7371232708427135
692255,0.9950072565216614
692256,0.999867738842572
692257,0.05021421744639389
692258,0.9996220445944898
692259,0.988905552488767
692260,0.9977015808877174
692261,0.09529583654004521
692262,0.22185124083063534
692263,0.8937449452630175
692264,0.08104550277686144
692265,0.999715887103806
692266,0.9960726549237258
692267,0.0043043632938468334
692268,0.9987757399203602
692269,0.5628406984685318
692270,0.9638338754701722
692271,0.01311347634849436
692272,0.9988482391415874
692273,0.1608530310109878
692274,0.05522638353563685
692275,0.9996351972952552
692276,0.9759329616056789
692277,0.6984202935968048
692278,0.7696343213905578
692279,0.9231996112601044
692280,0.25932769249929366
692281,0.06416958357380148
692282,0.715451125323638
692283,0.980414711609401
692284,0.05316992337016148
692285,0.16181207185566807
692286,0.999825931141802
692287,0.814229592403742
692288,0.6527084364624484
692289,0.9672363659297621
692290,0.9942614075202804
692291,0.989977439508622
692292,0.2601708233744135
692293,0.9986166031904637
692294,0.9988955994413995
692295,0.9624647427965671
692296,0.9918833632784283
692297,0.9987980384936685
692298,0.9997688886606692
692299,0.9991692774773202
692300,0.7843434053307611
692301,0.9995858585491494
692302,0.018294509966900466
692303,0.09535002603780976
692304,0.7271867199431782
692305,0.9975947030242334
692306,0.9991352002383536
692307,0.32556335692785116
692308,0.9963203259065503
692309,0.9976911732329902
692310,0.9957240961784919
692311,0.8950374244150904
692312,0.9988458490772234
692313,0.327406725876828
692314,0.0848237147600168
692315,0.7913037628068689
692316,0.1276575629401224
692317,0.026447660936015204
692318,0.9974526062578166
692319,0.7500733439959066
692320,0.9785494755401343
692321,0.9998606337168516
692322,0.9965144117365347
692323,0.9843283731521522
692324,0.023479575146405786
692325,0.12713303748561253
692326,0.6397741126410538
692327,0.01603258391044022
692328,0.004372376174405951
692329,0.9995686266499515
692330,0.21683512942189653
692331,0.13090078928944215
692332,0.9272445508660702
692333,0.9785424577026293
692334,0.998962674226123
692335,0.9997921186425637
692336,0.14190718792618517
692337,0.9996333333929392
692338,0.9433423334259164
692339,0.4891474569485434
692340,0.9788918643900835
692341,0.9975661089377097
692342,0.6414244118258946
692343,0.06664940343590019
692344,0.9857763354188386
692345,0.9973135008721851
692346,0.999156668427756
692347,0.8405904035858847
692348,0.26525433588295505
692349,0.6445896510805615
692350,0.3285753324142775
692351,0.9989923302679017
692352,0.29201010629628854
692353,0.9934423246596642
692354,0.047066770886567466
692355,0.99866353256652
692356,0.5955081535724025
692357,0.009632122713666353
692358,0.9982883672390958
692359,0.8755199869126152
692360,0.15759508019382443
692361,0.1766974402240367
692362,0.7595205965782674
692363,0.08827116801619132
692364,0.28303422871099243
692365,0.992295560125791
692366,0.43351656831307334
692367,0.238664946121724
692368,0.9961267942612131
692369,0.019106369320037994
692370,0.9746761424146843
692371,0.9876045882020391
692372,0.5670307103209157
692373,0.03805161081410243
692374,0.9082790675392742
692375,0.9989425462123851
692376,0.5045944530520904
692377,0.9972859395602541
692378,0.5393810166234544
692379,0.9999523188197171
692380,0.8643509873030975
692381,0.0073603061749964145
692382,0.9958449043387824
692383,0.9690514383522216
692384,0.9281586617351237
692385,0.06031641890095753
692386,0.27088124712347256
692387,0.99927736771851
692388,0.23670261903512102
692389,0.3246920530800861
692390,0.015906403126114684
692391,0.0251006398243527
692392,0.9957903331013093
692393,0.5882938639588584
692394,0.4988580015921812
692395,0.6831086454588834
692396,0.5509273356543191
692397,0.999764140392868
692398,0.6017349050220231
692399,0.21501531122837414
692400,0.1381616969929667
692401,0.9432177086523554
692402,0.2992472557322087
692403,0.10045451255544446
692404,0.9867537931102759
692405,0.998697823141344
692406,0.9962361286863018
692407,0.3705978293760961
692408,0.9980447341350389
692409,0.9371346900872288
692410,0.999216561369393
692411,0.999001271085691
692412,0.17705314770884614
692413,0.2169148556383329
692414,0.01356417408895771
692415,0.9850534813778071
692416,0.5158299805541865
692417,0.9996865472938535
692418,0.5479652939319418
692419,0.9988482502011009
692420,0.999669786773776
692421,0.5725030609473503
692422,0.14096311733020409
692423,0.9991299272884108
692424,0.06060430633204685
692425,0.45881650485365494
692426,0.9994828071689463
692427,0.9997436908569954
692428,0.9953179971280672
692429,0.011125646634106269
692430,0.9880221246692602
692431,0.04307712410976648
692432,0.9918625476636683
692433,0.31026263306158347
692434,0.9373827120079395
692435,0.62024113147008
692436,0.08049854034602237
692437,0.3807638348243553
692438,0.07130042454454275
692439,0.3704455928456703
692440,0.022217434092158726
692441,0.9997125330352613
692442,0.9995757704663505
692443,0.9954662367164565
692444,0.9969219469757313
692445,0.2085030565861774
692446,0.7887033572677398
692447,0.9994762343507874
692448,0.9141057803162831
692449,0.41090751580553375
692450,0.9961486072862693
692451,0.9948226527158701
692452,0.9979254118240143
692453,0.029693606782927914
692454,0.9987158655655228
692455,0.9351482537579409
692456,0.018346885681766616
692457,0.09081461348942005
692458,0.7825406369909548
692459,0.49957813969827514
692460,0.05138652222112643
692461,0.9930634477194783
692462,0.9728935601867631
692463,0.9987425975820897
692464,0.013314855523374533
692465,0.2684734827043678
692466,0.9922723946627094
692467,0.21847238161325802
692468,0.04600792185581171
692469,0.967450511141959
692470,0.13249110610589848
692471,0.999828717268905
692472,0.7700188115071461
692473,0.9999078651357768
692474,0.02079085040317685
692475,0.2519473430849468
692476,0.9922220460615927
692477,0.2509895956407971
692478,0.09218618107911261
692479,0.9732444184793513
692480,0.7257294083935051
692481,0.9770632694974575
692482,0.022071404846039405
692483,0.04402248992785118
692484,0.05393468629683734
692485,0.10540201999963146
692486,0.9989685194374318
692487,0.9278685631433178
692488,0.9940841799339666
692489,0.9983763920386799
692490,0.9996021497602603
692491,0.825705344932107
692492,0.39695251336821696
692493,0.6597581999647778
692494,0.32036456756905735
692495,0.9965019398625428
692496,0.008181446743279428
692497,0.26140731526746147
692498,0.9994672832345678
692499,0.9995491759129214
692500,0.46160907355873826
692501,0.9150267122280515
692502,0.2302530624062475
692503,0.9980723388736981
692504,0.999077861600529
692505,0.6480611105811925
692506,0.3594411707793829
692507,0.05176673483047219
692508,0.004684386046220737
692509,0.09773625086793766
692510,0.9934736192764418
692511,0.9977242542897538
692512,0.41506796215906433
692513,0.06530748787922164
692514,0.7611725501409417
692515,0.5480138479590615
692516,0.9744210989312864
692517,0.9984616817326589
692518,0.8521468268808797
692519,0.9978246651254445
692520,0.15588075222127393
692521,0.9330952084113303
692522,0.9985901896131872
692523,0.9959561974341763
692524,0.9996854759209712
692525,0.20906804516286723
692526,0.9656210155823615
692527,0.9777952959650896
692528,0.999636071996249
692529,0.9924975886268507
692530,0.9714215495261116
692531,0.0081658673191547
692532,0.997072105215761
692533,0.9978414085413879
692534,0.9996177147376615
692535,0.8208926328900219
692536,0.4021770338416082
692537,0.9998933829948627
692538,0.9547533359558545
692539,0.8718806909112551
692540,0.04709630974585172
