id,addicted_label
691548,0.06443355349922415
691549,0.9851516005843518
691550,0.9827401387894356
691551,0.1049996505786038
691552,0.9857904673857256
691553,0.9859592304683388
691554,0.29137122101851193
691555,0.06533434043311628
691556,0.17691847852588402
691557,0.09008460216089899
691558,0.9827787797169192
691559,0.06876416715792864
691560,0.9856302614206958
691561,0.9844157415125069
691562,0.9859591934183821
691563,0.9809084800960485
691564,0.08773730579894154
691565,0.9857496262323425
691566,0.06231267626438829
691567,0.9859184925300847
691568,0.07544753761535151
691569,0.2283959213788308
691570,0.985821847121287
691571,0.25432420731103833
691572,0.9859500809831706
691573,0.9737793603007853
691574,0.9727358565811687
691575,0.9858844577112589
691576,0.9859146626499533
691577,0.9859333011207215
691578,0.8935000411776717
691579,0.9854323267635167
691580,0.9859419428485623
691581,0.980315637355453
691582,0.985941997446369
691583,0.9859475062116948
691584,0.04464800980430458
691585,0.9838835709624223
691586,0.9859391762173576
691587,0.08640175812059163
691588,0.9858964964649491
691589,0.07775075495797132
691590,0.7529629037675915
691591,0.9714626260059129
691592,0.9716989359458226
691593,0.9013051166053158
691594,0.9850290211289799
691595,0.27387826172909685
691596,0.04397234785205468
691597,0.04672654303439848
691598,0.9859583529252173
691599,0.951355720786821
691600,0.8751530480178915
691601,0.6259218823269996
691602,0.9851812014050819
691603,0.9858082533362771
691604,0.9858357994969215
691605,0.9859576111679066
691606,0.985375636165784
691607,0.9859497196706923
691608,0.9856012628884553
691609,0.9859253533444938
691610,0.23294163559975206
691611,0.05621053705413448
691612,0.27365299915012226
691613,0.1737876251904301
691614,0.8797660605274464
691615,0.8361418857668206
691616,0.04703986440223578
691617,0.9857495219924483
691618,0.9627291881987572
691619,0.9859345926523011
691620,0.9006228875337777
691621,0.9805175788548397
691622,0.9859546195962098
691623,0.9633794812255354
691624,0.5506352432963616
691625,0.9801992637045934
691626,0.9805965707916601
691627,0.05473897923996265
691628,0.9630396354166405
691629,0.9859616451865182
691630,0.9859649046631589
691631,0.08176154716137998
691632,0.05164159656352172
691633,0.8413802339603518
691634,0.9859533368769415
691635,0.0633986569507016
691636,0.9823216504872048
691637,0.09026051835870424
691638,0.05214739919473026
691639,0.04201331693369097
691640,0.9858242147827055
691641,0.9781065953423269
691642,0.9851704687676983
691643,0.06463473701816953
691644,0.09207743837032965
691645,0.04495794903237439
691646,0.1295952518735473
691647,0.981650506239024
691648,0.9628002516612701
691649,0.9859489166265243
691650,0.9859632300833713
691651,0.8812649899865669
691652,0.9851192681734156
691653,0.9627836723821539
691654,0.9858197885251022
691655,0.9853791212302875
691656,0.8885856154093621
691657,0.9162711008312789
691658,0.058731475818252304
691659,0.9859538974233601
691660,0.8174627512399328
691661,0.7749243417128328
691662,0.9859211825929228
691663,0.08857028962953667
691664,0.07107348919505671
691665,0.9854021175731873
691666,0.8544148380033333
691667,0.9817092346158335
691668,0.04591221964622265
691669,0.11726823599948667
691670,0.985900660218902
691671,0.9859119084649766
691672,0.9755502299043919
691673,0.36162604844755897
691674,0.9857387501106498
691675,0.9829051616657154
691676,0.9799942012728288
691677,0.981619616605607
691678,0.985961801181982
691679,0.04149783358420365
691680,0.9856301823199163
691681,0.9859547574384363
691682,0.7811334820244125
691683,0.9532698813066656
691684,0.9851127774496622
691685,0.9859247950964678
691686,0.9859405165844124
691687,0.6394841098743986
691688,0.9855194748128803
691689,0.9857674240444568
691690,0.4104035473556203
691691,0.07721109939611291
691692,0.9782623387595173
691693,0.0849191762053668
691694,0.0701938595537047
691695,0.0473016780047558
691696,0.9610222894893343
691697,0.32743948469311096
691698,0.985925649718585
691699,0.9105117434094758
691700,0.6650845823232513
691701,0.3310256450524201
691702,0.9858846819580351
691703,0.9724228174105305
691704,0.8081860098844973
691705,0.8916930907750333
691706,0.9859150848790568
691707,0.9859238463966626
691708,0.10007360874701826
691709,0.9859649618008817
691710,0.9571869345752343
691711,0.9859397801618635
691712,0.04227173043769923
691713,0.9859535843931025
691714,0.8243385675085562
691715,0.9859437398250347
691716,0.9790353885114604
691717,0.9841021568792051
691718,0.9859322815789481
691719,0.04875339890744853
691720,0.876172759588916
691721,0.6527232089634146
691722,0.9859052220519142
691723,0.7448990107221922
691724,0.9572427225713863
691725,0.9772905909304128
691726,0.1298471009554485
691727,0.04329019035081038
691728,0.9858810263448402
691729,0.9859558142850292
691730,0.9859613442110229
691731,0.07633801748528068
691732,0.48856356361356074
691733,0.9834732402668912
691734,0.9859490723691964
691735,0.7360394300951976
691736,0.9859652868472021
691737,0.9396562406078599
691738,0.12945876874497714
691739,0.9846529240911089
691740,0.650109145899574
691741,0.985964473649724
691742,0.09487835765921257
691743,0.5407064921788182
691744,0.3658483873047245
691745,0.9619344208230696
691746,0.9859272620787204
691747,0.23871807118610683
691748,0.1453763125092505
691749,0.9510285262591645
691750,0.9271732625710652
691751,0.4322835383634268
691752,0.9859593691474204
691753,0.9854564817227948
691754,0.8693153966139545
691755,0.9859176581538369
691756,0.6249113561227724
691757,0.981723910016582
691758,0.0549769202397105
691759,0.9857270364759991
691760,0.746480464057257
691761,0.9496679372099963
691762,0.9775531257475379
691763,0.04831225363084413
691764,0.9717701469151693
691765,0.9857260412554822
691766,0.9859631581746704
691767,0.9299803934063138
691768,0.09987674800221226
691769,0.985464626665607
691770,0.9856565418630682
691771,0.5365686193611724
691772,0.9835316857425427
691773,0.08838436440063215
691774,0.05058147545864703
691775,0.9859654824065073
691776,0.2627855512392445
691777,0.05308729568382066
691778,0.04170155681037476
691779,0.9859608922372973
691780,0.9857391223469858
691781,0.9103377058498893
691782,0.6436380758645067
691783,0.9859447165872566
691784,0.05137422636773641
691785,0.04164187524101503
691786,0.4063554183211075
691787,0.05016028118924526
691788,0.09490076546837407
691789,0.9859632933696941
691790,0.11855817388191782
691791,0.9855696025373099
691792,0.9859416063796397
691793,0.9859654389269626
691794,0.9730701240689871
691795,0.8534357022013046
691796,0.7970188435847714
691797,0.4206649623102774
691798,0.07652490625494783
691799,0.9858694112941866
691800,0.8846993255699778
691801,0.04766658799465591
691802,0.9859473533867497
691803,0.9271957877323405
691804,0.9658162952432836
691805,0.9857187174207783
691806,0.9825966238486699
691807,0.9859546671812845
691808,0.9859540811763207
691809,0.8315594071374027
691810,0.9859341204441555
691811,0.9858576709161275
691812,0.13866611975813614
691813,0.9859318908017665
691814,0.9788382909285606
691815,0.9772415071155389
691816,0.34451464741152854
691817,0.940339879162767
691818,0.9468276021691289
691819,0.985911826182477
691820,0.11440661373877879
691821,0.4684314107695877
691822,0.9731619902494223
691823,0.16069269082624443
691824,0.9857896534923558
691825,0.9855841765852551
691826,0.7167337450044423
691827,0.9856437755368849
691828,0.9819545932321784
691829,0.970931458376657
691830,0.982929927508367
691831,0.08881344832519919
691832,0.9789524508661117
691833,0.12196117992932547
691834,0.07073742278204008
691835,0.9859477677451898
691836,0.98511688254571
691837,0.9845091831017898
691838,0.9859501387153681
691839,0.04702613580966869
691840,0.9859576139522116
691841,0.9857255795180553
691842,0.6497201116781368
691843,0.9859627028895064
691844,0.9851428249344315
691845,0.9851459305839234
691846,0.9859320211317577
691847,0.985964546790022
691848,0.9755740282448387
691849,0.9573018059786679
691850,0.978927850500903
691851,0.9859596244194668
691852,0.05513787812762182
691853,0.08780804986349842
691854,0.9859653226944596
691855,0.04781072561466278
691856,0.9859342039125409
691857,0.825709424173284
691858,0.9859466637559546
691859,0.9821386427058623
691860,0.8682901039097529
691861,0.15831085746318735
691862,0.9858371484924723
691863,0.0733840223633556
691864,0.6983091851366459
691865,0.97710678730743
691866,0.9798495396179581
691867,0.9858352788985946
691868,0.7637675251390227
691869,0.04631422649389621
691870,0.04313835951861486
691871,0.05360982379926479
691872,0.8977255198019677
691873,0.9859480034022902
691874,0.9859456273217224
691875,0.25299814852699304
691876,0.11314447073922304
691877,0.9826476210287831
691878,0.982309081041656
691879,0.9859088481688529
691880,0.06360651111279932
691881,0.5020420483568838
691882,0.9858903135217018
691883,0.9859549970792091
691884,0.9147846878925603
691885,0.7381113278282986
691886,0.6419434810367389
691887,0.8104567774988589
691888,0.9858404662525995
691889,0.9859080989868633
691890,0.07660693381455756
691891,0.6738627971338317
691892,0.9858513967278502
691893,0.9857363186146582
691894,0.9813908992030703
691895,0.9859569310871952
691896,0.6716630665629242
691897,0.985731916342995
691898,0.9195585436976482
691899,0.9858469116887807
691900,0.05634169487370973
691901,0.9859637814332164
691902,0.9857614782660584
691903,0.9849835252526016
691904,0.9858940559219349
691905,0.9858359641979422
691906,0.0645294412721026
691907,0.9859609170750605
691908,0.8504689862278573
691909,0.045454661277267376
691910,0.9454529171328824
691911,0.9859614306430096
691912,0.9858828266932457
691913,0.9706746521182749
691914,0.9858896811254492
691915,0.23063052473412407
691916,0.9855557476120707
691917,0.9855884153741119
691918,0.05892545143479002
691919,0.12342503448427118
691920,0.9817901333070875
691921,0.11804764880975703
691922,0.9857746881528404
691923,0.9815321628378388
691924,0.9859478831558475
691925,0.9850259375862731
691926,0.9748518812731473
691927,0.059007644950324185
691928,0.6230212163564158
691929,0.9851123802122066
691930,0.9833299825690702
691931,0.9808787028936538
691932,0.8295455035457387
691933,0.9859047164531004
691934,0.9106396280561021
691935,0.04447109557025303
691936,0.041929164946002975
691937,0.9855886321997834
691938,0.9857943581138419
691939,0.07864945916019396
691940,0.9857975979476324
691941,0.9858774062634015
691942,0.9663745638927291
691943,0.24476262904789348
691944,0.8411198624028912
691945,0.968965452806117
691946,0.9855809504159784
691947,0.9829252728144948
691948,0.046883987045482765
691949,0.9859614994989406
691950,0.5625131441721533
691951,0.5805443102752287
691952,0.9859650898281939
691953,0.041439955082775516
691954,0.05605894994174073
691955,0.4805201323559681
691956,0.9859640696956297
691957,0.9847696318039811
691958,0.9696550008696606
691959,0.12224796386360431
691960,0.9850275906448982
691961,0.9839692641286921
691962,0.9859499582382883
691963,0.33585006226876446
691964,0.9819192602795095
691965,0.05663059006026827
691966,0.05475352235374728
691967,0.8528813994115506
691968,0.9858657940068086
691969,0.9858932979567345
691970,0.7367686930971568
691971,0.7688665066195101
691972,0.9592909285742979
691973,0.8785095640219832
691974,0.19412455975432086
691975,0.7311446208888955
691976,0.7684384967495512
691977,0.0414669124132995
691978,0.06248465601476639
691979,0.9837269700539707
691980,0.9668061911529175
691981,0.9858378118939172
691982,0.6763658390687323
691983,0.9845536373847265
691984,0.0446614468101847
691985,0.9848878340692757
691986,0.9859500222990064
691987,0.9859276195869312
691988,0.3142383878628445
691989,0.9836328317401425
691990,0.9096623247614589
691991,0.049427693718982875
691992,0.9707692085508769
691993,0.8048299847889193
691994,0.8987765025066495
691995,0.05102292398241034
691996,0.9857680409232693
691997,0.9687130470185845
691998,0.9410704111908946
691999,0.9779936436383109
692000,0.42723885842739545
692001,0.9858311624648469
692002,0.9859647765552237
692003,0.9859341243822185
692004,0.7414148645924689
692005,0.7059237909313401
692006,0.9859632779943688
692007,0.9858893959511463
692008,0.17457670855086796
692009,0.07857060613429945
692010,0.9474171427660859
692011,0.14250220835981078
692012,0.9817415787439507
692013,0.5341105731567902
692014,0.12906805361866286
692015,0.9859385306912242
692016,0.9333422014963745
692017,0.9521720887427599
692018,0.9693980785639285
692019,0.9859549758328824
692020,0.9835807792076188
692021,0.9859565760848352
692022,0.985883770755266
692023,0.8577579751724203
692024,0.38629352650965376
692025,0.9856779504908909
692026,0.055350883157629774
692027,0.9859591147759671
692028,0.12387049143570977
692029,0.9610733606014005
692030,0.9858480276254005
692031,0.9804767140133532
692032,0.9859132344138462
692033,0.9859478456669191
692034,0.982172086123374
692035,0.985894932408872
692036,0.3416865641457851
692037,0.21720787300149927
692038,0.06041701809556523
692039,0.051166750656876606
692040,0.9839743790676448
692041,0.10306683217422007
692042,0.9859562735052715
692043,0.41074425247128893
692044,0.9577928170947789
692045,0.9858610635075405
692046,0.057250763653630736
692047,0.9859510626477132
692048,0.27751735445890097
692049,0.9859541464309457
692050,0.9859026960850762
692051,0.9854880024020046
692052,0.9857414322174861
692053,0.9855957520420368
692054,0.9442393679994997
692055,0.16594698196111538
692056,0.9826157711158346
692057,0.9680948568922162
692058,0.04259930119629116
692059,0.9859319556600629
692060,0.9857468867848229
692061,0.927936234025124
692062,0.9858098821223485
692063,0.9859261591719412
692064,0.9824651266229157
692065,0.984515273765068
692066,0.9805219721740008
692067,0.9859527028206209
692068,0.9858471701100125
692069,0.9859385485706591
692070,0.961274758144251
692071,0.1455778016477773
692072,0.9839273132612895
692073,0.9840750740024042
692074,0.8454508566391242
692075,0.9859654787579823
692076,0.9859514480972935
692077,0.6027036346973008
692078,0.9859585660938694
692079,0.9856061814817653
692080,0.9858718757304192
692081,0.985904168534123
692082,0.9855652628438556
692083,0.04488755291226648
692084,0.9858852604505123
692085,0.9856207179237325
692086,0.9524848071165032
692087,0.9859443088588474
692088,0.984332865606961
692089,0.04149002890773268
692090,0.985677019482263
692091,0.06569207801494449
692092,0.22364419501514923
692093,0.9859606885909272
692094,0.04340582491059541
692095,0.0649871961033602
692096,0.9855714244239074
692097,0.9811341126655067
692098,0.04336384017531566
692099,0.052388751341364934
692100,0.04268633605890467
692101,0.9859654159961319
692102,0.9859360931198132
692103,0.0733071865265916
692104,0.9858720413314939
692105,0.9859638629238662
692106,0.05016480920496776
692107,0.9841337775033402
692108,0.14098881736835
692109,0.9859648172067408
692110,0.5499979388451176
692111,0.9859322051387298
692112,0.08281940084874514
692113,0.8068381412274906
692114,0.9859639735540268
692115,0.5784693503086799
692116,0.9665036390600399
692117,0.5418540260644799
692118,0.36163462946270497
692119,0.8925714207631886
692120,0.9528020528683344
692121,0.9859536991294461
692122,0.04555747692535567
692123,0.9839027807598163
692124,0.13978781424948108
692125,0.9858053963401859
692126,0.9859493984437941
692127,0.9819739633500257
692128,0.1459309495530559
692129,0.8543965212429399
692130,0.20978874219992988
692131,0.985034551926402
692132,0.9813046970972387
692133,0.9852933390604697
692134,0.9853554240624642
692135,0.9858727032404926
692136,0.4094228991053827
692137,0.9858098871266766
692138,0.985949834859114
692139,0.9859553583806133
692140,0.6948127567533748
692141,0.8421924600078536
692142,0.9849323342764541
692143,0.6820395313940483
692144,0.9859635655614654
692145,0.9859608177192576
692146,0.9512751689857082
692147,0.8765889696123518
692148,0.8441988091363553
692149,0.9859600085923995
692150,0.09830047110543833
692151,0.07964036307278233
692152,0.9841025053773073
692153,0.9859638046234124
692154,0.04647158660293886
692155,0.9812521805356398
692156,0.9834963710725502
692157,0.9529043724716142
692158,0.04739047329847416
692159,0.9799414638467085
692160,0.9657448151771115
692161,0.9859619017301626
692162,0.9858419251117163
692163,0.8452392525948682
692164,0.04310297930869591
692165,0.9813065957962155
692166,0.9858550254340632
692167,0.938283709561949
692168,0.9859641775948378
692169,0.9859166097647015
692170,0.9856535979134212
692171,0.9857073556288837
692172,0.9859053083779711
692173,0.4435153335112448
692174,0.05479755180554923
692175,0.2986935073162984
692176,0.9859452286983761
692177,0.9859513316654631
692178,0.9180296433628828
692179,0.9846557189868508
692180,0.9837714680480001
692181,0.13003932212259262
692182,0.7987912208859609
692183,0.9859502369679142
692184,0.9858939866693243
692185,0.9499638621312321
692186,0.07369531115631138
692187,0.9849024436128795
692188,0.9331609166651186
692189,0.985886719173723
692190,0.959859880131582
692191,0.9852347748764037
692192,0.04967460781611573
692193,0.7246361447991483
692194,0.9859481625469396
692195,0.7719110312136497
692196,0.9859003654606926
692197,0.8410795077339087
692198,0.9477695187519237
692199,0.3746266557445689
692200,0.9798795818312004
692201,0.985754609808558
692202,0.27117367311000706
692203,0.9716593646315328
692204,0.05746502899356385
692205,0.1023174147189898
692206,0.0454375205577926
692207,0.9859624338547617
692208,0.043927949043536925
692209,0.2775405429912381
692210,0.08791376568523328
692211,0.04526463018268887
692212,0.9817904258294365
692213,0.9857987267233312
692214,0.05225395496426485
692215,0.9846896557392784
692216,0.11382711643098167
692217,0.9859469580530775
692218,0.985607122395892
692219,0.11367557772219006
692220,0.983076456760518
692221,0.5135950953394828
692222,0.043587362987587044
692223,0.04599163393508098
692224,0.14913286395550296
692225,0.05113657120795127
692226,0.9472844468618645
692227,0.9837618377502829
692228,0.9856574896860854
692229,0.046070270462383135
692230,0.9811774948125699
692231,0.3760395028017167
692232,0.9853333703644502
692233,0.9857562467674305
692234,0.04229899268662597
692235,0.9701696790422025
692236,0.9852705073524736
692237,0.38929274572076067
692238,0.9859415281677946
692239,0.04909938342077493
692240,0.5269933222438905
692241,0.985403813509107
692242,0.9858807884264547
692243,0.984500224191853
692244,0.9659110315767166
692245,0.9699445258398426
692246,0.9833750590563689
692247,0.9859210862467572
692248,0.9859240611330822
692249,0.9859602748818105
692250,0.05237153744735567
692251,0.9741272364152486
692252,0.985955652658439
692253,0.9859637759924638
692254,0.9671622783484229
692255,0.9858502203477459
692256,0.9859650274310974
692257,0.059073684945520934
692258,0.9859595203684909
692259,0.9850824782078358
692260,0.9859449219860448
692261,0.0886714109928433
692262,0.26981982547177535
692263,0.9745156599728377
692264,0.12392488021523948
692265,0.9859536530020632
692266,0.9853403992497569
692267,0.04199392243636006
692268,0.9859328528887727
692269,0.7744373961831265
692270,0.9850549319223308
692271,0.04621673093243702
692272,0.985950872108006
692273,0.2492823351736949
692274,0.07566859478352593
692275,0.9859627883915406
692276,0.9836541960264813
692277,0.874237362864069
692278,0.9735678129687552
692279,0.9750309993083649
692280,0.36654002043860157
692281,0.08383435980901686
692282,0.9335346984833605
692283,0.9856052064721661
692284,0.07427847020249041
692285,0.20314447092440052
692286,0.9859620185280799
692287,0.9697676961254207
692288,0.8924756799932674
692289,0.9844979945671505
692290,0.9856737356576957
692291,0.9855826539069091
692292,0.5173014907005814
692293,0.9858555543702041
692294,0.9859457873362849
692295,0.9837914924388962
692296,0.9857092344864625
692297,0.9859084000256758
692298,0.9859620465001758
692299,0.9859510920248553
692300,0.9722324455770536
692301,0.9859637502554465
692302,0.05107741563500563
692303,0.0858827164474389
692304,0.9735357713300463
692305,0.9858065997322499
692306,0.9858942723823975
692307,0.5593659050836163
692308,0.9855420016607617
692309,0.985807526135885
692310,0.9857933635028345
692311,0.9807226227563082
692312,0.9859490721655968
692313,0.5305343787377538
692314,0.06516940959422692
692315,0.9473129659081788
692316,0.17406760614043434
692317,0.04839332426183035
692318,0.9858312733689384
692319,0.9729704166487846
692320,0.9851344799673296
692321,0.9859637452904743
692322,0.9859409324371383
692323,0.9841976092126535
692324,0.04287967307648502
692325,0.09968851840021686
692326,0.9160053831514342
692327,0.04594338317785011
692328,0.04201457860490329
692329,0.9859633783972984
692330,0.12456770172939706
692331,0.1359359844363875
692332,0.9809495019092289
692333,0.9830769107800056
692334,0.9859128829040987
692335,0.9859487635421922
692336,0.11402376530302233
692337,0.9859457485531956
692338,0.9839450875367155
692339,0.9044320589802368
692340,0.9842036055371511
692341,0.9858435600769555
692342,0.8942786303602536
692343,0.19952253566565115
692344,0.9856335642078714
692345,0.9859231330346468
692346,0.9859546843460465
692347,0.9615717508741004
692348,0.2596627304266064
692349,0.9071449477755348
692350,0.337826388443211
692351,0.9859441737398769
692352,0.37898141008059905
692353,0.985437475726432
692354,0.09552649983601522
692355,0.985946673564435
692356,0.922474925813403
692357,0.04485895990923105
692358,0.9859397447962251
692359,0.9688261123322667
692360,0.17639830313579175
692361,0.15436422048633847
692362,0.9433159339875795
692363,0.10932104794660422
692364,0.2840707358523439
692365,0.9855432488076996
692366,0.5500658303939495
692367,0.2616112623318224
692368,0.9858108687153622
692369,0.05717332424586813
692370,0.98528098889824
692371,0.9853368482559921
692372,0.9310763040419501
692373,0.09027431553229533
692374,0.9783145489303354
692375,0.9859311521225897
692376,0.9245772031050138
692377,0.9858799258853543
692378,0.8925486481431525
692379,0.9859654130482346
692380,0.9536719935776382
692381,0.042019566355125035
692382,0.9858721710993684
692383,0.9849249339407086
692384,0.9805149979012842
692385,0.06999088284312453
692386,0.5168718652486243
692387,0.9859189925512999
692388,0.6205231732777413
692389,0.4964181687691781
692390,0.046990667883139915
692391,0.044218342664899886
692392,0.9856764245890334
692393,0.9148027693607124
692394,0.7736337444272022
692395,0.9654678986215494
692396,0.7544260059404314
692397,0.9859631844169903
692398,0.9163986517822357
692399,0.6135539898747386
692400,0.1799759699429581
692401,0.9843762476456552
692402,0.5313481441797195
692403,0.10254675614029167
692404,0.9854333033207979
692405,0.9859458549543345
692406,0.9857157882354824
692407,0.7967877280120534
692408,0.9858681381087786
692409,0.9821536381278959
692410,0.985937385082118
692411,0.9858494114250829
692412,0.1556083048595173
692413,0.24301549773028616
692414,0.04794223629893157
692415,0.9837297858934044
692416,0.9238413816877057
692417,0.985958088696265
692418,0.8023112506625119
692419,0.985960537975019
692420,0.9859636378792854
692421,0.8765336802114133
692422,0.14073079458043453
692423,0.9859032187149768
692424,0.06816183807528844
692425,0.8003736057441715
692426,0.9859600329936752
692427,0.9859632508908712
692428,0.9856837455190632
692429,0.04342084062034671
692430,0.9847063157262617
692431,0.06157916408595618
692432,0.9857002667255537
692433,0.42282183017099284
692434,0.9825026221795715
692435,0.9139095808175824
692436,0.13418318687431077
692437,0.6398494558148381
692438,0.09105620107600924
692439,0.8107970782221905
692440,0.051687599754928946
692441,0.9859515177427026
692442,0.9859473012053489
692443,0.9858863544913568
692444,0.9856949700944277
692445,0.12252876549991443
692446,0.957929296915926
692447,0.9859451161031368
692448,0.9718781938962416
692449,0.8438402875091637
692450,0.9858345860163732
692451,0.9857209745637949
692452,0.9858974872084849
692453,0.04784511212621105
692454,0.9859538002516771
692455,0.9830958507697003
692456,0.047462548522620024
692457,0.11112111865270786
692458,0.9651173944154853
692459,0.726726932060174
692460,0.0797315357529371
692461,0.9849604789412604
692462,0.9833680258157744
692463,0.9858943905202486
692464,0.04658532306529948
692465,0.3406006720243095
692466,0.9855136330608413
692467,0.27450120308225195
692468,0.07705442028943466
692469,0.9845810962619361
692470,0.2233736907949069
692471,0.9859617429433201
692472,0.9199761472970791
692473,0.9859649529257624
692474,0.04737126394086384
692475,0.4286318956984821
692476,0.9850938329312117
692477,0.5387773861138558
692478,0.08439781236044958
692479,0.9849206394879234
692480,0.9576477754816124
692481,0.9852203443481092
692482,0.044527054420350036
692483,0.0487569321851264
692484,0.062440523231757965
692485,0.08603093946055503
692486,0.9859581289876322
692487,0.9778906956154035
692488,0.9859064017590771
692489,0.9859241520558539
692490,0.9859552937141174
692491,0.9542925429149584
692492,0.6310832483074381
692493,0.9297672026855133
692494,0.3485682244779259
692495,0.9858778731804522
692496,0.0425164174496221
692497,0.33238342093437884
692498,0.9859565136651397
692499,0.9859593121884082
692500,0.7309407447587155
692501,0.9807388245083228
692502,0.25238611739095446
692503,0.9859331772790213
692504,0.9859592163585644
692505,0.9463117512826705
692506,0.5987771396043856
692507,0.07456222611026965
692508,0.042634490734221854
692509,0.12990925242460133
692510,0.9856938997586576
692511,0.98585735860081
692512,0.8032338823559652
692513,0.11199875156475375
692514,0.9202980163407922
692515,0.8968319440686412
692516,0.9844664570048143
692517,0.9858928533205242
692518,0.9625404136250266
692519,0.9858695697970838
692520,0.29653776974595936
692521,0.983764223441265
692522,0.9859443589307605
692523,0.9853105670107296
692524,0.985959934907549
692525,0.23251266972034262
692526,0.9841587873987783
692527,0.9846758030146597
692528,0.9859549741205211
692529,0.9853785074272823
692530,0.98464528411446
692531,0.04253830159985206
692532,0.9859370374886928
692533,0.9859354122038203
692534,0.9859605869483092
692535,0.9152213101764631
692536,0.8589508431884451
692537,0.985964936613389
692538,0.985111775729543
692539,0.9431426503531
692540,0.07619168107446961
