id,addicted_label
691488,0.09167690604544065
691489,0.938943464243413
691490,0.9997471532294472
691491,0.9992509070397868
691492,0.9961427146208769
691493,0.9988432220239801
691494,0.9993081901735994
691495,0.39475990662233074
691496,0.9224964140250693
691497,0.5057738472708521
691498,0.9973440325647537
691499,0.9995219597220182
691500,0.8728752694153671
691501,0.7182961875515815
691502,0.105378515561841
691503,0.05174207972760998
691504,0.13039966422295818
691505,0.6675747333662283
691506,0.9993115751782037
691507,0.015486100698571068
691508,0.48816831085324563
691509,0.12408444264798896
691510,0.9961142300222248
691511,0.9991428478966505
691512,0.5212004459190881
691513,0.292397521278521
691514,0.9874682068514176
691515,0.5031741961854757
691516,0.057152785875778975
691517,0.9997724399238651
691518,0.9990360812470551
691519,0.996276563262085
691520,0.8591740069035806
691521,0.9997408879435901
691522,0.8950148628101042
691523,0.19272142827898084
691524,0.3590773095159614
691525,0.9969827081958309
691526,0.9989329152024851
691527,0.02251961307622741
691528,0.2538044491467009
691529,0.7819596648983493
691530,0.998613199582027
691531,0.9929697009923476
691532,0.9976306485258122
691533,0.3700387313524162
691534,0.9978490656011056
691535,0.9661185368351584
691536,0.9854423110749474
691537,0.4826319767769841
691538,0.9905492166758039
691539,0.5015608727787976
691540,0.9996272054705116
691541,0.8316057159535678
691542,0.9979081766446255
691543,0.416215256477586
691544,0.8892029844355168
691545,0.9986771203965207
691546,0.0675605732590079
691547,0.9304823232945352
691548,0.10014695886756295
691549,0.9087675956782553
691550,0.9495922030279874
691551,0.12824197522166664
691552,0.9982588482871841
691553,0.9992686021135084
691554,0.3283788080760396
691555,0.13457832555525567
691556,0.28706016077538227
691557,0.11299207950610453
691558,0.954185230702141
691559,0.23597483000203248
691560,0.989998339998564
691561,0.9814441961407656
691562,0.9995407052634365
691563,0.9381286185630286
691564,0.1401715105233611
691565,0.9947630051464796
691566,0.2836963636927387
691567,0.998599440903049
691568,0.14523184000424474
691569,0.5249204262567126
691570,0.995010213042076
691571,0.337881638177091
691572,0.999262649170703
691573,0.8171441764838917
691574,0.9159476700182638
691575,0.9988351010243642
691576,0.9979632748679804
691577,0.9987015817977339
691578,0.7340644410140501
691579,0.9941970133258854
691580,0.9991169208780928
691581,0.9517493262923996
691582,0.9995975555944013
691583,0.9995559886727537
691584,0.039873414136217554
691585,0.9769907598175491
691586,0.9985345754217827
691587,0.050084978445496954
691588,0.9962865536417443
691589,0.05468386508177709
691590,0.5290968024693645
691591,0.79860387440353
691592,0.8906595734896252
691593,0.3804727466645863
691594,0.9918882052203875
691595,0.24609671264493768
691596,0.029870389172101774
691597,0.04661349407616765
691598,0.9996332274096622
691599,0.4830079970432951
691600,0.8768760185869692
691601,0.35278814334151326
691602,0.9954238384449906
691603,0.9982468890544365
691604,0.9962116614190658
691605,0.9995399736101415
691606,0.9809259168673471
691607,0.9990496745602686
691608,0.9974054638755585
691609,0.9993317940083913
691610,0.6260688817824729
691611,0.1743960604639794
691612,0.684964722297366
691613,0.4391987399842248
691614,0.5985213645258864
691615,0.7455581810172908
691616,0.0407434958675964
691617,0.9967772748726249
691618,0.8643692593396131
691619,0.9991747321699512
691620,0.7823927229409225
691621,0.864353304285944
691622,0.9996496579065928
691623,0.8877026113262766
691624,0.7182733639774441
691625,0.9565653504135644
691626,0.9053812218849504
691627,0.06791682832841074
691628,0.7465140447609018
691629,0.9993777486007918
691630,0.999687189296334
691631,0.07063391894958765
691632,0.04665539895588065
691633,0.6044261010818861
691634,0.998746444665918
691635,0.13156381608640072
691636,0.985899946684543
691637,0.1917794870130942
691638,0.08978872927364553
691639,0.026672393440711203
691640,0.9986635806263234
691641,0.9791636497046763
691642,0.9950950747488336
691643,0.27611895529904534
691644,0.2187539057398103
691645,0.027160935174610653
691646,0.32064060013339396
691647,0.9830494199968641
691648,0.9089946781663635
691649,0.9992738033716587
691650,0.9996824204991219
691651,0.7431801263968835
691652,0.9885347523648069
691653,0.8387697401768848
691654,0.9988548653515072
691655,0.9770721934378089
691656,0.6761712603256842
691657,0.832391002689748
691658,0.15884287873436495
691659,0.9993453089234138
691660,0.6162612326339088
691661,0.6028627475589131
691662,0.9989921861066695
691663,0.23674232140965584
691664,0.10960540838271576
691665,0.9957308387149864
691666,0.8259503585005403
691667,0.9584230697437768
691668,0.07839950107250668
691669,0.26606769190275703
691670,0.9982542730266714
691671,0.9957081173558264
691672,0.9565258097680979
691673,0.47731297689606667
691674,0.9980290888588085
691675,0.9795102946779761
691676,0.9708895890214214
691677,0.9776292693011689
691678,0.999343494528734
691679,0.015633911364890035
691680,0.9955072150521195
691681,0.9988653487309846
691682,0.7468252975721156
691683,0.9219209717549919
691684,0.9962333266660371
691685,0.9989239214852955
691686,0.9989482435236715
691687,0.5250987815127026
691688,0.9922279519908218
691689,0.9983514491892287
691690,0.5163410085862346
691691,0.07893295561985658
691692,0.9287938389603365
691693,0.14974166374909917
691694,0.20868793540338956
691695,0.48337497284501496
691696,0.8596481131716749
691697,0.40641345006015794
691698,0.9986172415841748
691699,0.6377322848932178
691700,0.5430922752606641
691701,0.47602400855147725
691702,0.9971221603982822
691703,0.8350702872508197
691704,0.7573203873841773
691705,0.7257428694750712
691706,0.9983991826621161
691707,0.9992256876248155
691708,0.16753289341868502
691709,0.9997311948673863
691710,0.8413479702266448
691711,0.9987951833598769
691712,0.012946181572677967
691713,0.9991064012865825
691714,0.6164770829980152
691715,0.9995079877982621
691716,0.8981689874328567
691717,0.9744598607644356
691718,0.9987716130497449
691719,0.05879661444231098
691720,0.6629610088076752
691721,0.8068446295063394
691722,0.9959759171531298
691723,0.5106170770686944
691724,0.8903818545512089
691725,0.9430267465680756
691726,0.3521269670949822
691727,0.04150811865629772
691728,0.9988554880370496
691729,0.998867025912581
691730,0.999408876498127
691731,0.18191295195864804
691732,0.524703294404407
691733,0.9782587544731433
691734,0.9988555750805793
691735,0.6095016277006066
691736,0.9998086064671498
691737,0.8881067038388071
691738,0.3627398024846101
691739,0.9926595487175142
691740,0.5894389732079705
691741,0.99969100737887
691742,0.1797518626026143
691743,0.39308924832257996
691744,0.1882621107429438
691745,0.7109034954219093
691746,0.9977725001511845
691747,0.2484766263232758
691748,0.33891981815196465
691749,0.8699064008835102
691750,0.49603590512991097
691751,0.4287784348987563
691752,0.9992095918565723
691753,0.9985953512675857
691754,0.6767103951785
691755,0.9986965403671743
691756,0.2190816258464457
691757,0.9617526972420655
691758,0.09914426812030985
691759,0.9938791636764339
691760,0.6625185144465142
691761,0.919565915654249
691762,0.9252373162219917
691763,0.06639323771157686
691764,0.9002753136636431
691765,0.9948936817011974
691766,0.9993708257752966
691767,0.8424583231410677
691768,0.27190046141332225
691769,0.9940852420074677
691770,0.984749405317199
691771,0.5399416715050173
691772,0.9892374220719486
691773,0.19549463008767157
691774,0.05678073869307024
691775,0.9997491528042698
691776,0.40724466374725793
691777,0.08577890312670691
691778,0.014516126105102
691779,0.9997090362405604
691780,0.9978760432559188
691781,0.8791994449789694
691782,0.5027963234434358
691783,0.9993780069285993
691784,0.05759976684267981
691785,0.011440003881154789
691786,0.44741092585997827
691787,0.08189050183529321
691788,0.11940202052506872
691789,0.9996035041864617
691790,0.36853250706897467
691791,0.9946612760296075
691792,0.9995724016682224
691793,0.9997324345588481
691794,0.9550901356620942
691795,0.8209362031654557
691796,0.6489194523104926
691797,0.03760029182604316
691798,0.33842493546802377
691799,0.9976364480262201
691800,0.7473027284640378
691801,0.07507473978500209
691802,0.9989181353521422
691803,0.7224969143274051
691804,0.811922045564839
691805,0.9984132121354917
691806,0.9621688506160433
691807,0.9994575333916449
691808,0.9970368099705644
691809,0.423143113075041
691810,0.998408072273488
691811,0.9970932695448613
691812,0.344825617046857
691813,0.9990796251394236
691814,0.9519478609753779
691815,0.9785799569702361
691816,0.3864637634331619
691817,0.8275224099072214
691818,0.8028285868786464
691819,0.9979595193985126
691820,0.21700630965836154
691821,0.479937644681371
691822,0.7635511661266157
691823,0.3626804932425031
691824,0.9932555549429161
691825,0.9703697823632077
691826,0.6338466102063954
691827,0.9937400602844279
691828,0.9694153005814391
691829,0.9367360190658622
691830,0.9669272601321782
691831,0.1439861681807406
691832,0.9314100705306917
691833,0.2759017578895064
691834,0.13518662586246857
691835,0.9995153490888306
691836,0.9926303850791677
691837,0.9487085244861304
691838,0.9988971165677168
691839,0.023707890287602302
691840,0.9996091000146811
691841,0.998190420953801
691842,0.48712416804625513
691843,0.9994978256168088
691844,0.9979030222337926
691845,0.9761378529641818
691846,0.9957507352047823
691847,0.999652588253588
691848,0.7833199247188835
691849,0.8177666400316305
691850,0.9644025013189579
691851,0.9995843102449435
691852,0.058874482705956487
691853,0.5123996533318339
691854,0.9997591216691535
691855,0.06026650751215138
691856,0.9977111643469422
691857,0.5850399091304871
691858,0.9974326175994752
691859,0.9650605838535474
691860,0.6100008088192295
691861,0.3968444898519133
691862,0.9985395679476198
691863,0.0827742328058876
691864,0.5404629436827406
691865,0.9249087662445152
691866,0.9850354289994061
691867,0.9968783001029177
691868,0.5453953492340117
691869,0.1619296518599953
691870,0.05127557573074098
691871,0.07460341869981169
691872,0.6969422442706154
691873,0.9989028540805219
691874,0.998839035962678
691875,0.31148900984778083
691876,0.39153134205778006
691877,0.9878038073706483
691878,0.9702765978432112
691879,0.9985733807688935
691880,0.14647489331480565
691881,0.5674353238439427
691882,0.9983596022721701
691883,0.9995856831641609
691884,0.9153567285737774
691885,0.7483634305966725
691886,0.5386310093730935
691887,0.5089505881193315
691888,0.9987920347784298
691889,0.9991970827382526
691890,0.10244575662490732
691891,0.75759400344451
691892,0.9964886265270024
691893,0.9972177041839104
691894,0.9305819984453676
691895,0.9991928341938968
691896,0.6668439839016562
691897,0.9979781313026364
691898,0.8665253212776258
691899,0.9988394549395976
691900,0.06935902611209165
691901,0.9994129912881636
691902,0.9776582280597468
691903,0.9917263790603692
691904,0.9958317852478948
691905,0.9963928895262363
691906,0.11337400080137602
691907,0.9995948003923523
691908,0.6277550449407854
691909,0.05628852688419614
691910,0.8203292358754941
691911,0.9992017782560011
691912,0.9989604975143739
691913,0.929547883944015
691914,0.9977733547085555
691915,0.3594552378327107
691916,0.995525260579766
691917,0.9984220719119941
691918,0.20101380495078047
691919,0.2515265536006442
691920,0.9535273448968299
691921,0.18898346804301597
691922,0.9985537789216868
691923,0.9616142543221673
691924,0.9989569848091504
691925,0.9898652089276493
691926,0.9047203418226862
691927,0.29490847759491934
691928,0.7142706456161939
691929,0.9953601819610665
691930,0.9765021446440275
691931,0.9958629900199794
691932,0.7394674305880868
691933,0.9990550836088036
691934,0.7171513706868285
691935,0.04432095437292419
691936,0.01926825035545351
691937,0.9919195820023853
691938,0.9987011187861394
691939,0.13684709012590843
691940,0.9979884306078622
691941,0.9960392207802166
691942,0.9022240453263551
691943,0.21651237220183456
691944,0.6969861506631699
691945,0.8026839682581645
691946,0.9944425017307874
691947,0.9884660764661248
691948,0.0928703080738299
691949,0.9995240771675776
691950,0.4973578303002571
691951,0.643346862703315
691952,0.9996795403896228
691953,0.056819029470749384
691954,0.05444976357978949
691955,0.5011403244709098
691956,0.9993885019477553
691957,0.9973409281472525
691958,0.8398300389413055
691959,0.34129377903233254
691960,0.9909762199105007
691961,0.9914979398349191
691962,0.9994954922526992
691963,0.538062643034538
691964,0.952960666765884
691965,0.05934603232844014
691966,0.07564883753278098
691967,0.42587533249569504
691968,0.9965335149437037
691969,0.9953889753191826
691970,0.7465098903005879
691971,0.5088037707978099
691972,0.7889071820790297
691973,0.8295523157381767
691974,0.25563244188896417
691975,0.5304831040963373
691976,0.38699840842493755
691977,0.011955221217071169
691978,0.06333348100422112
691979,0.962505975048996
691980,0.8139403651258813
691981,0.9969816503148103
691982,0.5322060385722305
691983,0.9841058431219784
691984,0.337830444855209
691985,0.9737219708146744
691986,0.9992910599126131
691987,0.9985582210195549
691988,0.0897506419637415
691989,0.9830466863059774
691990,0.6318815530942832
691991,0.05367719747209863
691992,0.871862999537413
691993,0.6740360725247602
691994,0.599521756111906
691995,0.0660028320513636
691996,0.9971432689525163
691997,0.9251905697839105
691998,0.8070811761505978
691999,0.9482860127075037
692000,0.41690371587370184
692001,0.9961653225397302
692002,0.9997787256947317
692003,0.9981752442001057
692004,0.7689322101764625
692005,0.7551232805481617
692006,0.9993903053977319
692007,0.9975878596847402
692008,0.2610856240018343
692009,0.22146326262992946
692010,0.9180267546051469
692011,0.3027286168365676
692012,0.9872217566643412
692013,0.7096432196429407
692014,0.2967336403125911
692015,0.9991717057872507
692016,0.8534921977484509
692017,0.889451667353246
692018,0.9243231365209489
692019,0.9986711447960149
692020,0.9719018645843198
692021,0.9993718507975211
692022,0.9973765528943176
692023,0.5053649794942572
692024,0.5763340863629667
692025,0.9980751693084554
692026,0.14825433881616124
692027,0.9996746998149347
692028,0.27235043035283063
692029,0.8121037448383915
692030,0.9986864531637256
692031,0.9387098556023749
692032,0.9983399137027587
692033,0.9995629114978385
692034,0.9664946331302101
692035,0.9991663358343342
692036,0.44353638782556354
692037,0.49036439295330037
692038,0.07542698534680102
692039,0.02803873562434523
692040,0.9773135161982716
692041,0.22072573262571962
692042,0.9994116617233152
692043,0.17345864216467932
692044,0.8083524177279351
692045,0.9983533965792561
692046,0.10905405127076885
692047,0.9996092573846618
692048,0.398545310578507
692049,0.9994626317585539
692050,0.9893972379186219
692051,0.9976890001992873
692052,0.998692795850402
692053,0.991980280659356
692054,0.8731161261569798
692055,0.24815353040144203
692056,0.9648111326632971
692057,0.8313487943420109
692058,0.02039309228407334
692059,0.9978931952873927
692060,0.9956569480450946
692061,0.6865405331827185
692062,0.9984762503013441
692063,0.9983755036710776
692064,0.9720313752167281
692065,0.9833795452590495
692066,0.9587275116502036
692067,0.9990838197271279
692068,0.9968151627358546
692069,0.9991945163591135
692070,0.7832810133233555
692071,0.6322199479199093
692072,0.9846172412901024
692073,0.9738248898861842
692074,0.5389681343297106
692075,0.9997956885851584
692076,0.9995877528528725
692077,0.4687133230586375
692078,0.9992530984631098
692079,0.9984897607214657
692080,0.9969775239003508
692081,0.9990919158794456
692082,0.9934487762159788
692083,0.062457092435741296
692084,0.9975828669162855
692085,0.9949437964116815
692086,0.7291856645906847
692087,0.9979330113335361
692088,0.9733268668940765
692089,0.00956748454730363
692090,0.9980105485745423
692091,0.3156618124855482
692092,0.8429784907822175
692093,0.9987724203190705
692094,0.04187861755988335
692095,0.13171882517370057
692096,0.9946150555427427
692097,0.9502171345060233
692098,0.20230832760091
692099,0.1386006075882211
692100,0.029055738932961532
692101,0.999763428704858
692102,0.9988346214610889
692103,0.21771475229154577
692104,0.9975621488257198
692105,0.9994801105611006
692106,0.06310940775583866
692107,0.9973748750657552
692108,0.23136390752628208
692109,0.9996574732600234
692110,0.5388277321762671
692111,0.9986296163029339
692112,0.18373879753309255
692113,0.3585883956757249
692114,0.9997224260413538
692115,0.7326183848387663
692116,0.9037555033887721
692117,0.49928283225087094
692118,0.39295913812060007
692119,0.7996972768392092
692120,0.9271081077482091
692121,0.9993056180044662
692122,0.5916925275770776
692123,0.9892278962840849
692124,0.3290521666237154
692125,0.9981529309384904
692126,0.9995452976244129
692127,0.8948445721110911
692128,0.3417240635557221
692129,0.539854919780167
692130,0.3106601340844922
692131,0.9862689456737099
692132,0.9463233379897865
692133,0.9762770682788775
692134,0.9922838792740931
692135,0.9965948221336576
692136,0.5472452618378227
692137,0.9965667003379973
692138,0.9990793203139433
692139,0.9993250856343755
692140,0.6740201896694187
692141,0.8158033384675735
692142,0.9959360573434096
692143,0.5607135584229641
692144,0.999653562520387
692145,0.9993438472113676
692146,0.7618465172191053
692147,0.7256507397671689
692148,0.6098955236478991
692149,0.9996431539953002
692150,0.18490638779928725
692151,0.1736803042490231
692152,0.9915461527728684
692153,0.9995641772499483
692154,0.0372322286780487
692155,0.9643189634595475
692156,0.9798607265386714
692157,0.8327309389090145
692158,0.05743943970207361
692159,0.8817260400097763
692160,0.9546269961704377
692161,0.9996744208517346
692162,0.9947151106354201
692163,0.7930527689330186
692164,0.026571825068886498
692165,0.9854916962686775
692166,0.9990215251857796
692167,0.8181983086176989
692168,0.9995565741288309
692169,0.9988887960175824
692170,0.9946471320166851
692171,0.9936849010695968
692172,0.9985746946628435
692173,0.3949784045141967
692174,0.11041431726211585
692175,0.4078640676365968
692176,0.9995304504861555
692177,0.9990759424855138
692178,0.8883351091474309
692179,0.9906630101372593
692180,0.991599139921759
692181,0.2702302402422718
692182,0.6605719909919527
692183,0.9996076651377166
692184,0.9964658547871552
692185,0.8171588490753413
692186,0.10726364515392432
692187,0.9927614365956065
692188,0.8437666638615845
692189,0.9995590171209586
692190,0.7980492237593538
692191,0.9978847331843602
692192,0.2467905312272485
692193,0.536822837467208
692194,0.9995562159434627
692195,0.6951353596345146
692196,0.9988703150763935
692197,0.7842066012362753
692198,0.8307184942170576
692199,0.5522681501035078
692200,0.9804098790111806
692201,0.9984790849285584
692202,0.6253399162234339
692203,0.9512019996543831
692204,0.3901275165678205
692205,0.04816100058036157
692206,0.09055164708013709
692207,0.9994436891340995
692208,0.02233180949030519
692209,0.5448461815681297
692210,0.09233683399277112
692211,0.05065346257263702
692212,0.9062542997768143
692213,0.9965283294451368
692214,0.08934672495755869
692215,0.9926328097051479
692216,0.2619001831541902
692217,0.9995648081459091
692218,0.9931161136582264
692219,0.20272223175980444
692220,0.9670060212364376
692221,0.588756981622369
692222,0.032095425422277425
692223,0.026526539458414905
692224,0.18348186249346624
692225,0.03205538585662323
692226,0.7740676301411781
692227,0.9425563260205458
692228,0.9958549075563332
692229,0.03641314856276625
692230,0.9535155723822886
692231,0.5967277692694162
692232,0.9928815545269916
692233,0.9942356574793809
692234,0.021624510248636146
692235,0.9346886881261066
692236,0.989268772347486
692237,0.32948132432180965
692238,0.999224886594893
692239,0.18735410435388092
692240,0.5034403530472376
692241,0.9986040780849752
692242,0.9986414178992039
692243,0.9854118657100882
692244,0.6272861987343327
692245,0.8846800804270668
692246,0.9906951349966112
692247,0.9982018557512562
692248,0.9994110656214538
692249,0.9992225978401238
692250,0.16748932832279842
692251,0.9206512472148694
692252,0.9994124986253271
692253,0.999693674324671
692254,0.8647068080027056
692255,0.9967763746900153
692256,0.9997505265736629
692257,0.10191058023066411
692258,0.999515664236832
692259,0.9943893727158577
692260,0.997829988511752
692261,0.29161920519060663
692262,0.16506456350616833
692263,0.9740477833314182
692264,0.12386470075622308
692265,0.9995827118697636
692266,0.9977226111443358
692267,0.01748231191230473
692268,0.9989279693255522
692269,0.6758363679157567
692270,0.981554335172585
692271,0.052144724311467695
692272,0.9989295865731311
692273,0.29733207748083257
692274,0.15038334210111612
692275,0.9995078921700831
692276,0.9937342570026577
692277,0.8702505309205851
692278,0.8549377179040168
692279,0.9544109984663872
692280,0.40645987841576514
692281,0.11028339488548976
692282,0.9129697051743002
692283,0.9905963288015928
692284,0.15766298807824078
692285,0.3400165632635703
692286,0.9996494523840517
692287,0.9443037791596923
692288,0.783076060031657
692289,0.9827107152499209
692290,0.9951013071369558
692291,0.9926177102379533
692292,0.49447144485917427
692293,0.9982927884884668
692294,0.9992069864405632
692295,0.9850239620233189
692296,0.9950092079441987
692297,0.9986972557757884
692298,0.9996021436310146
692299,0.9990142759821159
692300,0.830825396430493
692301,0.9994480463395967
692302,0.0354857229062986
692303,0.14915642060260373
692304,0.7935116206699444
692305,0.998335360520047
692306,0.9994678786343307
692307,0.480703533015318
692308,0.997528785151005
692309,0.9956317197759544
692310,0.9979693060504679
692311,0.9271631967156844
692312,0.9984207993072698
692313,0.5500005420453168
692314,0.11685448721631685
692315,0.8932597610152119
692316,0.2718216246037532
692317,0.0724766351391926
692318,0.9988409410082341
692319,0.8694169447859399
692320,0.9833051148102167
692321,0.9996800612161242
692322,0.9977645981367088
692323,0.9879361440143661
692324,0.20845675629996546
692325,0.25851015088172224
692326,0.8397548734368873
692327,0.036398908596763764
692328,0.020145441804881543
692329,0.9993674070931601
692330,0.36353516119275486
692331,0.23570691438524877
692332,0.9569140929998846
692333,0.9854454554013704
692334,0.9990164047870665
692335,0.999675724531749
692336,0.20535587056502422
692337,0.9995061780918592
692338,0.9636287039755214
692339,0.729465709822221
692340,0.9907837429595365
692341,0.9979267897227903
692342,0.7691623284642167
692343,0.1378325580285247
692344,0.9866194845631255
692345,0.9968559299437039
692346,0.9988516814282016
692347,0.9442909749056059
692348,0.38283662074202096
692349,0.7962393796705983
692350,0.6411389021953342
692351,0.9988628975347584
692352,0.7899318690285162
692353,0.9944110741263433
692354,0.07309951668675002
692355,0.9989676628746631
692356,0.6910087630582982
692357,0.03159410636211009
692358,0.9984320651784324
692359,0.8431039338284698
692360,0.3340492586579498
692361,0.5792176171746185
692362,0.8592236961917382
692363,0.19124533043831043
692364,0.4358550360626461
692365,0.994717306910363
692366,0.7098654055251474
692367,0.37768431340688874
692368,0.9945365625863832
692369,0.10046521605641551
692370,0.9841122657846758
692371,0.9937014840410794
692372,0.7080181904061519
692373,0.10057911477526754
692374,0.9575657362715879
692375,0.9990513517994769
692376,0.6085146063250148
692377,0.9969876757651922
692378,0.6051163082766424
692379,0.9998053250293646
692380,0.9328405551963247
692381,0.01761262153547732
692382,0.9945482670020289
692383,0.9742149292831703
692384,0.9656654646514613
692385,0.06831046381184251
692386,0.6049217414648649
692387,0.9993688836096623
692388,0.6530327326247932
692389,0.6262883042449031
692390,0.10559245886736704
692391,0.27824169872437027
692392,0.9964773703843582
692393,0.7326896224788114
692394,0.7534809392448976
692395,0.788955889866809
692396,0.6752968195106466
692397,0.999617078347896
692398,0.7280458399307719
692399,0.4828400332915561
692400,0.27544780962263676
692401,0.9816897866287025
692402,0.4900576184975257
692403,0.24645803210085143
692404,0.9892055993777275
692405,0.9987856342713444
692406,0.9956567878593406
692407,0.48995910249356556
692408,0.9986102288226563
692409,0.9671611560823742
692410,0.9992869633591698
692411,0.9983156242526584
692412,0.3253409661051672
692413,0.3289727219277214
692414,0.05760891122828942
692415,0.9971311979096609
692416,0.6349683628218419
692417,0.9995549221802662
692418,0.6547710361572717
692419,0.9983670221058986
692420,0.99948699135022
692421,0.8019197816426774
692422,0.4107994845223291
692423,0.9992016639993836
692424,0.1189649932834321
692425,0.4830407016730639
692426,0.9992089776143134
692427,0.9996140489433876
692428,0.9958167792397259
692429,0.03443904629366779
692430,0.9946072332014116
692431,0.12951211311202723
692432,0.9943831289297124
692433,0.6412403291861049
692434,0.9884429493357834
692435,0.7998278066569534
692436,0.15917829240129377
692437,0.5427420800317075
692438,0.10485598498127618
692439,0.6503425503063743
692440,0.060993742922243244
692441,0.9996012972905277
692442,0.9996239247794383
692443,0.9972666983836168
692444,0.9952574641011358
692445,0.3257731016351475
692446,0.905647363855343
692447,0.9996032925293815
692448,0.9634382623160035
692449,0.5735829717446538
692450,0.9979499298973065
692451,0.9961631817308735
692452,0.9988106550840629
692453,0.04701481483868761
692454,0.9986131052097948
692455,0.9802621035067685
692456,0.0454256165507398
692457,0.3025083388764129
692458,0.7504589530948164
692459,0.6865641940212552
692460,0.41787350772669357
692461,0.9961513255242034
692462,0.9872748141532669
692463,0.998651241128934
692464,0.043940857833335005
692465,0.4098125390287493
692466,0.9951344784902781
692467,0.48056897628557665
692468,0.13164691656490915
692469,0.9802071725602166
692470,0.3052099125210546
692471,0.9997003357241389
692472,0.9240352500436182
692473,0.9997168644400102
692474,0.07385140643013681
692475,0.31394730600864107
692476,0.9919938792139201
692477,0.2579028186269813
692478,0.2525610401346519
692479,0.9871388522210935
692480,0.7911822826325815
692481,0.9868709851926669
692482,0.06426385216512154
692483,0.4165652774819983
692484,0.12917662133882957
692485,0.2253772872991466
692486,0.9989300100080656
692487,0.8449421878644342
692488,0.9985693248983206
692489,0.9982740432049056
692490,0.9995365993452768
692491,0.9827321862435184
692492,0.4396166789168284
692493,0.7658324814244767
692494,0.35793411225172955
692495,0.9975785335107554
692496,0.02428805265183921
692497,0.3231320174270084
692498,0.9993281753421122
692499,0.999633169947919
692500,0.6226973437953631
692501,0.9744723619382348
692502,0.4050392202713031
692503,0.9986388732181379
692504,0.9992391928066416
692505,0.7392681254977376
692506,0.43875239517876496
692507,0.11951080112670397
692508,0.019615356974136296
692509,0.2053825674978308
692510,0.9943655825218933
692511,0.9981919863562907
692512,0.7729027645700894
692513,0.1269064586523148
692514,0.8854439351019013
692515,0.722857004545322
692516,0.9799310623142431
692517,0.9985617321856827
692518,0.9528048011548262
692519,0.9982413998966723
692520,0.32609745235380666
692521,0.9712132312591092
692522,0.9990298783248294
692523,0.9968930355884296
692524,0.9995544215735236
692525,0.38284967341831505
692526,0.9777991236965436
692527,0.993557413951618
692528,0.999295305434382
692529,0.9964519280641355
692530,0.9829692907499518
692531,0.026497751338720153
692532,0.9970399360302054
692533,0.9986698664541208
692534,0.9995829098299638
692535,0.9292372783226387
692536,0.545589289778021
692537,0.9997725877400863
692538,0.9735036442011744
692539,0.9342722148694489
692540,0.15755970504435332
692541,0.5932192380634271
