id,addicted_label
691467,0.0034323988665382068
691468,0.9996495803190105
691469,0.1001169895413956
691470,0.4519563198444822
691471,0.013960996127772846
691472,0.270217618880547
691473,0.9999982719559363
691474,0.9999796643693679
691475,0.6273822135984302
691476,1.0
691477,0.006210395254202518
691478,0.999952895785623
691479,0.12739157894978798
691480,0.2662340856661302
691481,0.0032984637677842712
691482,0.9919896501662963
691483,0.9999336915515927
691484,0.6898092333084372
691485,0.014935525408512422
691486,0.3133703424500974
691487,0.5435622787917197
691488,0.023379505501534614
691489,0.8959721364025348
691490,1.0
691491,0.999994192254297
691492,0.9982580692263266
691493,0.9999250081136547
691494,0.9999735812646914
691495,0.38937653985019555
691496,0.8308416189803025
691497,0.3173186965114298
691498,0.9983622967183264
691499,0.9998527823263723
691500,0.9235310735454265
691501,0.5560971270871203
691502,0.028852760124410817
691503,0.0073203752496867735
691504,0.03760686935884849
691505,0.610549828463094
691506,0.9999930911618676
691507,0.0005073806711604681
691508,0.5139610860480536
691509,0.06998099461097897
691510,0.9902108082791815
691511,0.9999563142155368
691512,0.17268462458210396
691513,0.08483366009821659
691514,0.9897797085822647
691515,0.2047373341988503
691516,0.013369547758146926
691517,0.9999999074269689
691518,0.9999746634054701
691519,0.9997692325280745
691520,0.9412610337173546
691521,0.9999998999381685
691522,0.7708554215690814
691523,0.1253786342783882
691524,0.21202991593621937
691525,0.9992479563222642
691526,0.999928567125531
691527,0.001978156919634253
691528,0.009608736909151028
691529,0.7756621399477707
691530,0.9997502871271395
691531,0.998516674294604
691532,0.9991348537890754
691533,0.30030710688881557
691534,0.9999714104687804
691535,0.9775867112876256
691536,0.9985846175399749
691537,0.9278668844593825
691538,0.9952043177522101
691539,0.05842654619671575
691540,0.9999938035434085
691541,0.8814802111209769
691542,0.9992786264111507
691543,0.1873716829911092
691544,0.7114295857219897
691545,0.9997394349483638
691546,0.007752714363073367
691547,0.837642694652567
691548,0.0494602384839976
691549,0.9875914278781395
691550,0.9608051190221488
691551,0.09124550662257817
691552,0.9996053755723633
691553,0.999985896980464
691554,0.19959484977134384
691555,0.031136696912895646
691556,0.15614698875538477
691557,0.06529776666740054
691558,0.9807432599680187
691559,0.0356611443008382
691560,0.9975738043310611
691561,0.9858921768808512
691562,0.9999924689824837
691563,0.9441517614310699
691564,0.0749228441444667
691565,0.99806063715984
691566,0.04354754726899092
691567,0.9999847653677055
691568,0.0708963779683688
691569,0.19147113848922745
691570,0.999776106886799
691571,0.1432121529033491
691572,0.9999703527169489
691573,0.905276980949479
691574,0.8845026071617346
691575,0.9999167399512396
691576,0.9954011502371587
691577,0.9998966481880903
691578,0.6076431166120398
691579,0.9973864157068328
691580,0.9999636889132056
691581,0.9246211103187906
691582,0.9999909632233305
691583,0.9999961386759304
691584,0.004736992398558501
691585,0.9812006128562177
691586,0.9997988478365034
691587,0.05534242730188291
691588,0.4731895732883703
691589,0.02432622689222909
691590,0.45677163770745227
691591,0.8927065260180155
691592,0.8452252403390041
691593,0.690060315451869
691594,0.9927362450066178
691595,0.2016990270698674
691596,0.006772391085468391
691597,0.010451258194549399
691598,0.9999968766021269
691599,0.6255362819750989
691600,0.6263276206054446
691601,0.2928200591133416
691602,0.9914751777292916
691603,0.9993522699111606
691604,0.9985789235036054
691605,0.9999979751078168
691606,0.9848008981733808
691607,0.9999823948307074
691608,0.9977906580421144
691609,0.9999962709885957
691610,0.19821703936153812
691611,0.03541984189529411
691612,0.1539234069969554
691613,0.13308409650160483
691614,0.5951378303091984
691615,0.5472216976190324
691616,0.004891138014992663
691617,0.9965960533822257
691618,0.8046669310763156
691619,0.9999612116301677
691620,0.6612227678073276
691621,0.9203468329969207
691622,0.9999969489328415
691623,0.8507608102024994
691624,0.253189688780094
691625,0.9318313586910174
691626,0.9187109622759462
691627,0.019155430625322406
691628,0.8022605096650732
691629,0.9999886412586393
691630,0.999999612110709
691631,0.038166070884787726
691632,0.021683539261763
691633,0.5116409509458708
691634,0.9999126680633248
691635,0.030858978749203847
691636,0.9859303560854853
691637,0.07445679862001148
691638,0.02141744087675885
691639,0.0036443855924401186
691640,0.9998246536439771
691641,0.9346726361186377
691642,0.9847984888184798
691643,0.03378090113618386
691644,0.07727866705686655
691645,0.007838090227492696
691646,0.09189316440685642
691647,0.9557205045521247
691648,0.8349740512862889
691649,0.9999864327095627
691650,0.9999955475619972
691651,0.5670450679696202
691652,0.9890173657117325
691653,0.8265083701169638
691654,0.9998740308877169
691655,0.9966866514701693
691656,0.552267420802209
691657,0.7157089494838978
691658,0.04100833262717751
691659,0.9999928860103918
691660,0.5336561571248242
691661,0.5206267709865945
691662,0.9996841684118053
691663,0.1066770072291161
691664,0.03941524627184951
691665,0.9934284503885574
691666,0.5299300617226751
691667,0.9581513847160495
691668,0.01623337311711792
691669,0.1013869577587741
691670,0.9996104489812462
691671,0.9993871445862563
691672,0.9415614795379799
691673,0.24212953197530535
691674,0.9998158558536372
691675,0.9722693733890571
691676,0.9620721040662255
691677,0.9560557309288148
691678,0.9999974097375901
691679,0.0010004403035465345
691680,0.9952373943006261
691681,0.9999529887780703
691682,0.5576631567466975
691683,0.7800510897764272
691684,0.994012185337989
691685,0.9998496806171919
691686,0.9999486367981152
691687,0.37617110455072106
691688,0.991519402737009
691689,0.9997035655196995
691690,0.32960867587683124
691691,0.027042945676195813
691692,0.9508956614784386
691693,0.042172416350235456
691694,0.04300609288135707
691695,0.019602101725329633
691696,0.8241314647191579
691697,0.2707512415546689
691698,0.9997117722198093
691699,0.6763620942891254
691700,0.3877630681401107
691701,0.24089135694368463
691702,0.9982807646438638
691703,0.887805380256868
691704,0.6048844551969833
691705,0.6934576063402227
691706,0.999854821720708
691707,0.9999542821261911
691708,0.06664978834579315
691709,0.999999956209863
691710,0.8014727291100794
691711,0.9999197548973614
691712,0.002736312240168202
691713,0.9999783311436605
691714,0.47881895732705193
691715,0.9999931497766478
691716,0.954668271410502
691717,0.9853164786842632
691718,0.9996206280221893
691719,0.009648023406238855
691720,0.5981065058667495
691721,0.29557800119432487
691722,0.9988348035458061
691723,0.45106252726950435
691724,0.8132131493011272
691725,0.9191956899167142
691726,0.15328925444992042
691727,0.0070209333216827785
691728,0.9998899016087802
691729,0.9999798161948216
691730,0.9999844051348487
691731,0.032037336050541924
691732,0.3418947449277729
691733,0.9703012414838696
691734,0.9999622532561017
691735,0.514309872906884
691736,0.9999997816682448
691737,0.7806602904122865
691738,0.1369530975486898
691739,0.9888721860406555
691740,0.4985564440202275
691741,0.99999844409943
691742,0.08135814604469371
691743,0.29565093335398646
691744,0.23449343842814419
691745,0.8409775474069434
691746,0.9997641702982467
691747,0.13642098630594282
691748,0.12625353081757454
691749,0.7032819249755232
691750,0.6322417092638954
691751,0.30395286681156347
691752,0.999991108029771
691753,0.999718122933978
691754,0.6395361712031772
691755,0.9999082474859105
691756,0.3348967123758679
691757,0.9559595532817999
691758,0.02766677098973506
691759,0.9983570331648356
691760,0.47634163479236136
691761,0.8717835675639477
691762,0.9572421797857674
691763,0.012412318116915871
691764,0.8897248387030967
691765,0.9927729830873279
691766,0.9999968492522947
691767,0.7771919267565326
691768,0.046703354267368206
691769,0.9962550758989356
691770,0.9973367479490004
691771,0.43511177903786924
691772,0.9879747191542748
691773,0.06216101011945098
691774,0.013276413286518378
691775,0.9999998511388639
691776,0.24877766768103815
691777,0.018885650711242947
691778,0.0015294971717164845
691779,0.9999990854849014
691780,0.9988017825613781
691781,0.8786157003041769
691782,0.3773978158654409
691783,0.9999933871684491
691784,0.016721589944772255
691785,0.001255096942558623
691786,0.2757418278328733
691787,0.016751099962912255
691788,0.05180332460349475
691789,0.9999999715988289
691790,0.10620975905486849
691791,0.9910582323582953
691792,0.9999859634767593
691793,0.999999987052433
691794,0.901285427462178
691795,0.8591197542804644
691796,0.45880868921076456
691797,0.36841414108863174
691798,0.054308162739516205
691799,0.9996176263350517
691800,0.7265271882093992
691801,0.016034131869788575
691802,0.9999913110813389
691803,0.3823578787058753
691804,0.8793446423943835
691805,0.9953300056525343
691806,0.9429866792910583
691807,0.9999878726981313
691808,0.9999727102097395
691809,0.5065632099968327
691810,0.9999463901320271
691811,0.9987083020023891
691812,0.10472381419302448
691813,0.9999828873843286
691814,0.9157087242243165
691815,0.8784436870162317
691816,0.2649222490343831
691817,0.8088133435585727
691818,0.7831077050451568
691819,0.999570410279533
691820,0.09966757824658347
691821,0.3150569740122513
691822,0.8896010919274977
691823,0.1096785272850962
691824,0.9990403744579369
691825,0.996455820296031
691826,0.5000193698359876
691827,0.9913246774561302
691828,0.9491631121591677
691829,0.8147458242984116
691830,0.9717566079914237
691831,0.07884923584006197
691832,0.9488016347477449
691833,0.09603315911056105
691834,0.06006354255256355
691835,0.9999966202820735
691836,0.9851440029902299
691837,0.9833017441014203
691838,0.9999857510415872
691839,0.011837579747159595
691840,0.999998755351676
691841,0.9994459833812898
691842,0.4394259001724347
691843,0.9999896090930493
691844,0.9961272821883473
691845,0.9772794534428962
691846,0.9998417112019318
691847,0.9999997577797293
691848,0.9418168206110883
691849,0.8205370256777491
691850,0.9447255727319088
691851,0.999999866846627
691852,0.024742406155136672
691853,0.036008711178825585
691854,0.9999999692803802
691855,0.014771279828773689
691856,0.9994608750695152
691857,0.5169898735525872
691858,0.9999428355734198
691859,0.9301923061035571
691860,0.5937531638213681
691861,0.1275329519106849
691862,0.9998784765104294
691863,0.04962275856298585
691864,0.4129059857795932
691865,0.9430180731489055
691866,0.9722638641758065
691867,0.9996355960073217
691868,0.3695198946538763
691869,0.01765294662473912
691870,0.005114061459016841
691871,0.03150445197015419
691872,0.6561524420913202
691873,0.9999584645687918
691874,0.9999876248934759
691875,0.29195244955732363
691876,0.05881233093562698
691877,0.9664774808844602
691878,0.9714771871522305
691879,0.9994629605720478
691880,0.048856809269870176
691881,0.3841065556170653
691882,0.9998216258865747
691883,0.9999988994528273
691884,0.7363111153181455
691885,0.4438064004812689
691886,0.4113210339477529
691887,0.5294336761657399
691888,0.9996786905182139
691889,0.9999057464125638
691890,0.03289090896407222
691891,0.363172403861113
691892,0.9998332847823502
691893,0.9996651737161353
691894,0.921575680089719
691895,0.9999913913797145
691896,0.4129475702938424
691897,0.9996973406419304
691898,0.6860126032387724
691899,0.9998557354196284
691900,0.02637930477299288
691901,0.9999989069926026
691902,0.9957447907492614
691903,0.9906249081472817
691904,0.999875618035089
691905,0.9979405582820645
691906,0.02942768768766461
691907,0.9999983045253942
691908,0.5448329669767412
691909,0.01156501334825263
691910,0.7907286671289118
691911,0.999994246885309
691912,0.9998052066908972
691913,0.8776028399824294
691914,0.9995949991740499
691915,0.18291530740938963
691916,0.9944060998828008
691917,0.9987601165336983
691918,0.03394634098126436
691919,0.09281952776727558
691920,0.9607632400603462
691921,0.09069117285651918
691922,0.9989817915117105
691923,0.9620637976195535
691924,0.9999471035739023
691925,0.9923137252216377
691926,0.9088780207116848
691927,0.057826193557137875
691928,0.40705789602404824
691929,0.9976602873039933
691930,0.9672363610364622
691931,0.9962318745898994
691932,0.5895651460189426
691933,0.9998889221309367
691934,0.6935100966795019
691935,0.008617763716039355
691936,0.0015073707213398245
691937,0.9971265533826089
691938,0.9994107132880674
691939,0.06635404085016139
691940,0.9994689267728615
691941,0.9999506880034118
691942,0.8174520627710595
691943,0.15172633317339643
691944,0.5748589504853571
691945,0.8309257352297845
691946,0.9967318261719996
691947,0.9911856210651668
691948,0.013765453458804615
691949,0.9999995544869196
691950,0.3327046414369961
691951,0.309827514211855
691952,0.9999984299547909
691953,0.002191900828958456
691954,0.02960746887662283
691955,0.29947322660725556
691956,0.9999995503293245
691957,0.9976655711472813
691958,0.9313461941329165
691959,0.10300757997553267
691960,0.9845030946760809
691961,0.9851337478675789
691962,0.9999991808159439
691963,0.2195801417933167
691964,0.9571578250169779
691965,0.02070821825669704
691966,0.033940767456718826
691967,0.5093169297347806
691968,0.9984995294458369
691969,0.9985466444871115
691970,0.49801730167217567
691971,0.48496784583015995
691972,0.7882669394806838
691973,0.5964054775643473
691974,0.09262773138933098
691975,0.5688956118015287
691976,0.5077590321920032
691977,0.0011775103059630278
691978,0.056104085169805
691979,0.9754191909355004
691980,0.850607196644121
691981,0.9995263301095431
691982,0.43278413974557406
691983,0.991026815559573
691984,0.013742682615371326
691985,0.9875433077419697
691986,0.9999876065539608
691987,0.9999436639453055
691988,0.22741821287298108
691989,0.9772427603001397
691990,0.7087593781485213
691991,0.019461555548291064
691992,0.8884653018057246
691993,0.46525100274589093
691994,0.6353675474178131
691995,0.016429002724347195
691996,0.9993119462090047
691997,0.9025175331458107
691998,0.751439112113967
691999,0.951417736950881
692000,0.3151426435892255
692001,0.9992279309548981
692002,0.9999999711647299
692003,0.9999504349101069
692004,0.4908876910080606
692005,0.5854455904407511
692006,0.9999988964658263
692007,0.9966636321945936
692008,0.1534457890496536
692009,0.060313146885039644
692010,0.7964957246708572
692011,0.19955103704738783
692012,0.9795071164186229
692013,0.35027545905319163
692014,0.11123307610195636
692015,0.999937160925025
692016,0.7398273419758896
692017,0.7827939200807991
692018,0.843511137232922
692019,0.9999093920979194
692020,0.9720254816625276
692021,1.0
692022,0.9999699423272752
692023,0.528425329843526
692024,0.2501593143484221
692025,0.9965981864745739
692026,0.030188031828082756
692027,0.9999985763352477
692028,0.09047895640954613
692029,0.8011795209480638
692030,0.9997640892468691
692031,0.9297034283017724
692032,0.9999019603563728
692033,0.9999895880667595
692034,0.9640125648881452
692035,0.9995984976164787
692036,0.24501697120314742
692037,0.1896878010495851
692038,0.01840134784307738
692039,0.013764551915278323
692040,0.992838573723529
692041,0.07708037989296704
692042,0.9999908406757658
692043,0.28661129495031595
692044,0.7931360725669863
692045,0.9996030723977946
692046,0.012994642517122677
692047,0.9999920100377038
692048,0.25115863009065775
692049,0.9999981949929495
692050,0.9992665395494866
692051,0.9989152567063436
692052,0.9994861233353356
692053,0.9966103406653767
692054,0.8205651877889314
692055,0.0904213927127226
692056,0.9591841727388779
692057,0.8550285070851111
692058,0.0040180584387020995
692059,0.9995673238631299
692060,0.9996452315052569
692061,0.8324857879093147
692062,0.9993934790787186
692063,0.9998118472765026
692064,0.9461218037986693
692065,0.9811638228070959
692066,0.948746838975029
692067,0.9999428214607825
692068,0.9993010276745983
692069,0.9999265516441692
692070,0.8652867001469774
692071,0.1514812904942456
692072,0.9874622419071749
692073,0.9935905883818429
692074,0.5873725328197145
692075,0.999999923897825
692076,1.0
692077,0.3445513072863817
692078,0.9999954816085886
692079,0.991247702129139
692080,0.9985216458001628
692081,0.9996384455881211
692082,0.9987166652600337
692083,0.006019737206340204
692084,0.999843074474074
692085,0.9978486791974623
692086,0.7429273199258636
692087,0.99990827971124
692088,0.9710292007471182
692089,0.0014147576508961176
692090,0.998949440397737
692091,0.016270169163982433
692092,0.19686391061130015
692093,0.9999940491910841
692094,0.0070085714400767544
692095,0.03414455555122623
692096,0.9979717042796182
692097,0.9631822119120468
692098,0.005018861511865756
692099,0.018184342355759598
692100,0.004396548973012207
692101,0.9999999895029014
692102,0.9999613647086173
692103,0.0436664294023219
692104,0.9994595044257474
692105,0.9999995456296951
692106,0.015460743859482706
692107,0.9964350418743033
692108,0.09947934081667702
692109,0.9999999526554693
692110,0.3258439112293791
692111,0.999936416609089
692112,0.07707366225966206
692113,0.4647975690304607
692114,0.9999988570592915
692115,0.2769735565728826
692116,0.9447245614188275
692117,0.4029997311158242
692118,0.2740184773093136
692119,0.5795754693711516
692120,0.6565005305500815
692121,0.9999412166996522
692122,0.007091669198656201
692123,0.9707192197851591
692124,0.07096979079002913
692125,0.999768470508534
692126,0.999995773488288
692127,0.9346740715231469
692128,0.11395032797997474
692129,0.5463939940832885
692130,0.1409515010775908
692131,0.9926655310328236
692132,0.9605470498829513
692133,0.9958032925419271
692134,0.9940303109065507
692135,0.9996927013706717
692136,0.28438791624671794
692137,0.9989644135324853
692138,0.9999819658943313
692139,0.9999347843677726
692140,0.46268884692428563
692141,0.5940451097588945
692142,0.9953648591042987
692143,0.39480595163941284
692144,0.9999981027569809
692145,0.9999916353928783
692146,0.7096466240724311
692147,0.6832215568044175
692148,0.5648135046679459
692149,0.9999990040307781
692150,0.06726384230450809
692151,0.03453738244313375
692152,0.9664693540526748
692153,0.9999981217312599
692154,0.010307388739832746
692155,0.9410898677759191
692156,0.9617165821629408
692157,0.7467938678938745
692158,0.01295177391520822
692159,0.9129864381728982
692160,0.8934328239243334
692161,0.9999937299126894
692162,0.9994337267608402
692163,0.527498960538534
692164,0.01068693692566207
692165,0.9681210126735933
692166,0.999848542461284
692167,0.7379046117287225
692168,0.9999998136462157
692169,0.9999228877848135
692170,0.9975293003306994
692171,0.9973406954972257
692172,0.9998094833367343
692173,0.26950775559210643
692174,0.025211880575405046
692175,0.22214585020881644
692176,0.9999924993192891
692177,0.9999893347197801
692178,0.7536083121245266
692179,0.9957995215089673
692180,0.9898016869036628
692181,0.09131217813302432
692182,0.5741897055981232
692183,0.9999954197098674
692184,0.9993383719963765
692185,0.7206370306896838
692186,0.04356696052776956
692187,0.9888888487467061
692188,0.7527199401542304
692189,0.9999915082427946
692190,0.7520280087848588
692191,0.9983686591409161
692192,0.020195747800354432
692193,0.4319788144802764
692194,0.9999751764174949
692195,0.49899101885378516
692196,0.999919710643372
692197,0.6062096397985977
692198,0.7425179658603523
692199,0.2922647751591665
692200,0.9454798666832032
692201,0.9998027200427086
692202,0.2224666327331876
692203,0.9038954988342093
692204,0.030601719384669532
692205,0.10440474023080072
692206,0.009171051981607822
692207,0.9999997201825629
692208,0.0045188088165179765
692209,0.2259731118792746
692210,0.05186310873917409
692211,0.007966381795181186
692212,0.9418647841722372
692213,0.9970178810606303
692214,0.017817997784860626
692215,0.9889283266736091
692216,0.0772775970141757
692217,0.9999852558364694
692218,0.9951777426636409
692219,0.08939751897520785
692220,0.9588206992795796
692221,0.36994195005478475
692222,0.01030804720336653
692223,0.008391460034930319
692224,0.09645270440637961
692225,0.013883871317407303
692226,0.7164077022884537
692227,0.9735518585468506
692228,0.997988328614112
692229,0.0066804363624083365
692230,0.939180006454981
692231,0.23285669933856282
692232,0.9968686446982923
692233,0.9949148319435929
692234,0.004387043358150889
692235,0.8370840596043636
692236,0.9893720853047561
692237,0.25961564339364374
692238,0.9999922546163517
692239,0.009997685021971459
692240,0.45629876166352185
692241,0.9971694561892708
692242,0.9998623961073854
692243,0.9947322437116211
692244,0.7952256432675946
692245,0.8747138713613439
692246,0.9779933033956445
692247,0.9998498698183603
692248,0.9999927066146499
692249,0.9999890856503829
692250,0.020871210463038355
692251,0.9059850832502739
692252,0.9999838976552704
692253,0.999998183443184
692254,0.895345065332077
692255,0.9992337790930883
692256,0.9999999374274934
692257,0.03390830299414686
692258,0.9999889012640398
692259,0.9874458532912479
692260,0.9998095260575777
692261,0.06606740133447414
692262,0.1385646576099176
692263,0.8318189444393794
692264,0.1039197007295294
692265,0.9999956157001177
692266,0.9979873631051914
692267,0.0009695567059574632
692268,0.9999552196661405
692269,0.6218763818871333
692270,0.9883522933430923
692271,0.00907263555217163
692272,0.9999291603352986
692273,0.20052070442975764
692274,0.034591747314140386
692275,0.999992412303711
692276,0.9783875932959104
692277,0.4426068685029393
692278,0.8505399546332738
692279,0.9015320828993529
692280,0.23538372249920414
692281,0.05688945821646505
692282,0.6764765747411595
692283,0.9937087564999254
692284,0.03991084615026932
692285,0.13732910251942254
692286,0.9999978936854411
692287,0.9234524690387735
692288,0.5989843659801021
692289,0.9700851213943963
692290,0.9952122848034802
692291,0.9994401127621834
692292,0.27761655518026057
692293,0.999776052774973
692294,0.9999906376348114
692295,0.9747204286434917
692296,0.9976606223629351
692297,0.9998596617553418
692298,0.9999986712078253
692299,0.9999726454942024
692300,0.8783156763166143
692301,0.9999966272550317
692302,0.01826108612126799
692303,0.05698984066083997
692304,0.83963879691351
692305,0.9997027318987494
692306,0.9998376416922585
692307,0.47766402693330373
692308,0.996623198437613
692309,0.9999556447569986
692310,0.9982059344349773
692311,0.9557171226215404
692312,0.999914894485881
692313,0.31328766772140965
692314,0.06498485143646847
692315,0.8031358473581098
692316,0.11027570346926549
692317,0.010527546877754843
692318,0.9997802522970809
692319,0.9170144330127987
692320,0.9896740197378475
692321,0.9999998828242782
692322,0.9996200110538427
692323,0.9801687770188147
692324,0.004347529663866823
692325,0.11764331659810606
692326,0.6735964779645727
692327,0.007009194614292109
692328,0.002505577163671667
692329,0.9999975016714315
692330,0.11388707752279367
692331,0.13824037075616716
692332,0.9512364193385188
692333,0.9713959974325997
692334,0.9999816741882321
692335,0.999997739858458
692336,0.10488820857144295
692337,0.999932782972158
692338,0.9712088659473909
692339,0.6780707718636287
692340,0.9498981983617881
692341,0.9990907267485287
692342,0.5878241954371916
692343,0.1213362586507164
692344,0.9930631309489628
692345,0.9997184685926778
692346,0.9999814114811415
692347,0.8750198765984117
692348,0.2385311294272181
692349,0.6620445648618376
692350,0.2852191044695329
692351,0.9999897380449857
692352,0.2939756329322755
692353,0.9966854934224103
692354,0.05839406116450497
692355,0.9995611957801748
692356,0.7443685766941539
692357,0.012289017184057649
692358,0.9998540994635632
692359,0.8600701807144596
692360,0.11861275648835376
692361,0.20668800373196403
692362,0.7735538491902682
692363,0.08812053797730286
692364,0.22233088331446677
692365,0.9962973783728328
692366,0.3562960679907048
692367,0.19855632124438174
692368,0.9991208127651504
692369,0.016235050415645668
692370,0.9916463949012938
692371,0.995063785607317
692372,0.6684190740163489
692373,0.04858804928551742
692374,0.8380713550839481
692375,0.9999520321798071
692376,0.6022853127324991
692377,0.9954587643635564
692378,0.6216131697560902
692379,0.9999999665949917
692380,0.8336323151846041
692381,0.0012473031631198108
692382,0.9988582977457243
692383,0.9931692648638143
692384,0.9460239884926842
692385,0.029458328386326258
692386,0.26023576118704184
692387,0.999942179034715
692388,0.3097532193050642
692389,0.36499926259922094
692390,0.009967457709159395
692391,0.004166365098681196
692392,0.9964653798362049
692393,0.6834997447450587
692394,0.5198697014029253
692395,0.8382204877677334
692396,0.45816885063865537
692397,0.9999991341408302
692398,0.6992304689984526
692399,0.39306872626930656
692400,0.12787437695591022
692401,0.9765276250166975
692402,0.27579409258819715
692403,0.0415812414031268
692404,0.9973410576346967
692405,0.9998398747635597
692406,0.997522546477215
692407,0.5046178296551153
692408,0.9993866575646049
692409,0.9513572028468219
692410,0.9999565044814043
692411,0.9999034292399076
692412,0.12948568245323072
692413,0.1001312130348456
692414,0.01071801161414519
692415,0.9911935258620473
692416,0.7012202615691769
692417,0.9999942569109334
692418,0.5245160002014495
692419,0.9999531718986394
692420,0.9999995651198318
692421,0.7184146250851928
692422,0.12423974072748804
692423,0.9999699929289222
692424,0.04702951480981008
692425,0.45402626622109193
692426,0.9999910668287458
692427,0.9999976285374031
692428,0.9956333068423162
692429,0.005508155881059121
692430,0.9915008247308611
692431,0.016522854875469683
692432,0.9952632084884167
692433,0.2894168979799822
692434,0.972360433860284
692435,0.6898946428585266
692436,0.07770179114829293
692437,0.36909544662483035
692438,0.0687873691958314
692439,0.47088089868543626
692440,0.02015266637775437
692441,0.9999769808701957
692442,0.9999902566152539
692443,0.9997064889338829
692444,0.9996235540052736
692445,0.08212905446662618
692446,0.782457635495368
692447,0.9999978228973951
692448,0.5951451504814259
692449,0.5779735092607204
692450,0.9991808683225871
692451,0.9972437478250239
692452,0.9998560146604133
692453,0.010196669496930556
692454,0.9998959245628806
692455,0.9510560008323103
692456,0.011378454134535683
692457,0.08265389615958126
692458,0.7708829823222546
692459,0.49415159193857383
692460,0.0404714198148987
692461,0.9924567433799498
692462,0.9860488099201201
692463,0.9999045699946593
692464,0.011936212602790128
692465,0.24450498653021652
692466,0.9961066280387444
692467,0.16665940859853764
692468,0.04086440286569939
692469,0.9801730560396194
692470,0.14822576121646738
692471,0.9999986229517968
692472,0.611850328397593
692473,0.9999999999999865
692474,0.007674842962566512
692475,0.22805413507510866
692476,0.9908282794664104
692477,0.2787200479352421
692478,0.049889717961484586
692479,0.9888170417776412
692480,0.7594433193886126
692481,0.992981116885912
692482,0.0042557023220902495
692483,0.01475631494712717
692484,0.04395686178427896
692485,0.081367945417809
692486,0.9999678481719654
692487,0.9258385491254343
692488,0.9989178751802069
692489,0.9999842625890317
692490,0.9999952131909304
692491,0.6141929044878749
692492,0.41846550840011365
692493,0.7010157048092457
692494,0.2250761691910566
692495,0.998299600441108
692496,0.0024253741966610764
692497,0.3083766829384177
692498,0.9999844051395894
692499,0.9999943879651375
692500,0.5018944521646702
692501,0.9431123040868864
692502,0.19999213486452955
692503,0.9998649642127337
692504,0.999983708271059
692505,0.7390847183194957
692506,0.40027258730479504
692507,0.04051386388757286
692508,0.0029805861383133602
692509,0.07715816862375575
692510,0.9975944595399402
692511,0.9990738313072851
692512,0.49176173009064383
692513,0.08392807224626488
692514,0.7309520849473601
692515,0.7602069627883604
692516,0.9873556801831794
692517,0.9992170078999911
692518,0.8361791560120224
692519,0.999235095573376
692520,0.14587637316406712
692521,0.9868400650957122
692522,0.9998459413253862
692523,0.9995493913973095
692524,0.9999991275868062
692525,0.16331108885649998
692526,0.9711366700574167
692527,0.9866436608105857
692528,0.9999623835974769
692529,0.9968774371089931
692530,0.9907028977913234
692531,0.003417224858362014
692532,0.9997459240523775
692533,0.9999535354432147
692534,0.999995120190481
692535,0.564870315923293
692536,0.5209052428841686
692537,0.9999999716515243
692538,0.9875062226403682
692539,0.7335316377643155
692540,0.04273436541377263
692541,0.5982813724243121
