id,addicted_label
691463,0.9177430149524436
691464,0.24960219048366325
691465,0.9715819913625804
691466,0.894591783287401
691467,0.12794731307116558
691468,0.9853026696937287
691469,0.6061062756762522
691470,0.4749486647851938
691471,0.044991805823140045
691472,0.7115041695386107
691473,0.9977376278437873
691474,0.9945903221043758
691475,0.8645365532975967
691476,0.9997356210527634
691477,0.15959254370141723
691478,0.9688169443927304
691479,0.4843823929350697
691480,0.16241690627884176
691481,0.12579239837107362
691482,0.9469617200519466
691483,0.9844179424648237
691484,0.842574987701849
691485,0.7581880381478724
691486,0.5307314171129691
691487,0.1663230717537871
691488,0.21056803576556335
691489,0.6501763164903245
691490,0.9996678081999975
691491,0.9938089431325197
691492,0.9375088164515508
691493,0.941171487713481
691494,0.933205563207343
691495,0.48721977375491077
691496,0.9124772522489528
691497,0.5120130705815991
691498,0.9815583953155859
691499,0.9897333070020647
691500,0.8705372255804273
691501,0.7323460094378087
691502,0.3091131538568718
691503,0.33612676756065685
691504,0.4809384804468276
691505,0.7152049916530447
691506,0.9787846940292491
691507,0.03324090145819385
691508,0.2672805612109641
691509,0.029922699801388123
691510,0.9789053259358432
691511,0.9956164244031819
691512,0.484847252465367
691513,0.42026307919066164
691514,0.9200962997745815
691515,0.6793805890536847
691516,0.15661014866686637
691517,0.9994233396977025
691518,0.9970541602101815
691519,0.9789546127888867
691520,0.55226268463605
691521,0.9992365806108051
691522,0.8487405836590858
691523,0.6387187380531368
691524,0.40794569801999836
691525,0.9879301354513609
691526,0.9929508255868613
691527,0.0813435812947154
691528,0.41220259636359596
691529,0.857069472038321
691530,0.9892341740934524
691531,0.9874589915742419
691532,0.962271281553183
691533,0.5616312738447711
691534,0.993688440502111
691535,0.92120674136173
691536,0.9805204775722048
691537,0.520569565888434
691538,0.9893438543580856
691539,0.8716825565880151
691540,0.9763521790601919
691541,0.8075835181387199
691542,0.9432267924548623
691543,0.33019563480543823
691544,0.9082428949191772
691545,0.9494454774034754
691546,0.08852570911484087
691547,0.7855822299806213
691548,0.18589859798601002
691549,0.8007858563485597
691550,0.858845744543887
691551,0.12575292702517255
691552,0.9897113635136868
691553,0.996892220878604
691554,0.6957850793457071
691555,0.3906496692865335
691556,0.08083762563494247
691557,0.2064541434881848
691558,0.9288718294313594
691559,0.42732985789656613
691560,0.9698587392803563
691561,0.9424550732220023
691562,0.9960373507417777
691563,0.8927177855964014
691564,0.16276375905715773
691565,0.9046059014585772
691566,0.3365932589178237
691567,0.9942761783393249
691568,0.2365939277356411
691569,0.8776750415464295
691570,0.9938375796872339
691571,0.5169528708030123
691572,0.9971305596815863
691573,0.7794886028304518
691574,0.9539773689107922
691575,0.9179787258015512
691576,0.95297677555811
691577,0.962396452394053
691578,0.5871984436356281
691579,0.9857009787436858
691580,0.9780482599301706
691581,0.9133881492327093
691582,0.9314420603938831
691583,0.9842137816211635
691584,0.1447018635875872
691585,0.8723146985946144
691586,0.9923462621831544
691587,0.18199666642624046
691588,0.9387365976416
691589,0.14020807097551566
691590,0.13603346832407298
691591,0.7472029417355439
691592,0.921957132495053
691593,0.09416378807835799
691594,0.9623270037020702
691595,0.17791589325033938
691596,0.22028783486197584
691597,0.1251639820922323
691598,0.9858368943481787
691599,0.5162106022511121
691600,0.9262317375166338
691601,0.606796888414651
691602,0.7974827270882182
691603,0.8527312971132012
691604,0.957826654139864
691605,0.9968550053062766
691606,0.9204304207585831
691607,0.9800574138619854
691608,0.9567246626038043
691609,0.9974331571799174
691610,0.5405595737097718
691611,0.40233004724712285
691612,0.5717841415487228
691613,0.6509584290706935
691614,0.5419876566111652
691615,0.730061614552139
691616,0.09218119031957403
691617,0.9820793121999967
691618,0.8408034861840296
691619,0.9749195100189252
691620,0.8683561463426075
691621,0.4799286876689487
691622,0.9869493387628795
691623,0.7060728083846228
691624,0.8932732613024897
691625,0.9252529075836607
691626,0.8719594820242451
691627,0.3361512336204208
691628,0.7950320241133363
691629,0.994812791791466
691630,0.9900111868268834
691631,0.17845158044191034
691632,0.1078839959756706
691633,0.7685093628500155
691634,0.995607141750263
691635,0.542627361673949
691636,0.9893991086010775
691637,0.24252189196752807
691638,0.23146278740133572
691639,0.1677409911773253
691640,0.9710677787393377
691641,0.9101972605202384
691642,0.951678369039442
691643,0.22163723629961324
691644,0.4963545219742634
691645,0.1804483387071174
691646,0.5704364413376795
691647,0.9642490004941342
691648,0.7853489656071828
691649,0.9981810357885919
691650,0.9932695353304224
691651,0.5414734885515361
691652,0.9208766757436638
691653,0.7542207704106751
691654,0.9795722934088636
691655,0.9450925277393436
691656,0.7885279617430505
691657,0.822219100465842
691658,0.29945948594417826
691659,0.9752251004106399
691660,0.6760091452551547
691661,0.6944798397728673
691662,0.9864743775236845
691663,0.31895292491832744
691664,0.04850494749672775
691665,0.8878955036633913
691666,0.7075677325212292
691667,0.9103616565262542
691668,0.3895796516722693
691669,0.5170806159773867
691670,0.987943754885307
691671,0.9955980934955039
691672,0.8825535317677062
691673,0.5275533898902104
691674,0.9470727103391053
691675,0.9499765265323822
691676,0.8746857085735373
691677,0.8998977829502334
691678,0.9987858939954576
691679,0.0655908346468098
691680,0.9811720923104621
691681,0.9955527654531467
691682,0.7933169673911897
691683,0.7385463553945236
691684,0.9666983201284183
691685,0.975439628351688
691686,0.9389306478876088
691687,0.5068112024043893
691688,0.9689771660582791
691689,0.9671372348112807
691690,0.7006941065735336
691691,0.23818620170006186
691692,0.7759897832637593
691693,0.035937112519175245
691694,0.31062296426553226
691695,0.3674519728264846
691696,0.9312361739320518
691697,0.21548543366918932
691698,0.9774965958828562
691699,0.3333696526856555
691700,0.7075773715102321
691701,0.7802091001600365
691702,0.9766959042679877
691703,0.23353730603330664
691704,0.822989477476106
691705,0.8510214737918786
691706,0.960220173281176
691707,0.971785185960212
691708,0.2587386501001192
691709,0.9988684307184619
691710,0.7259160766370495
691711,0.9807351078541889
691712,0.12316276726846803
691713,0.9961577393537242
691714,0.5357970785768317
691715,0.9977863814643843
691716,0.841960728043407
691717,0.9637482175176216
691718,0.9837228028327184
691719,0.1387784259143866
691720,0.7784091913797684
691721,0.8200457939784033
691722,0.9630494666430659
691723,0.5032254795400966
691724,0.8993919505432332
691725,0.9504083820815652
691726,0.5507484596774711
691727,0.20917252558173438
691728,0.9239408622823293
691729,0.9973339001852644
691730,0.9956989437477946
691731,0.21848560207686013
691732,0.33291384497712173
691733,0.9737258035144394
691734,0.9938788885117781
691735,0.22065484645120442
691736,0.9989843057333817
691737,0.8931345302118697
691738,0.2906994810077518
691739,0.9223905248714057
691740,0.6248579513668604
691741,0.9918370780581316
691742,0.19086389536039428
691743,0.6581545451738735
691744,0.3235929803500193
691745,0.28146042552395256
691746,0.9399041769763657
691747,0.43363172067459194
691748,0.6464667336648767
691749,0.6973147212735967
691750,0.8598687644702745
691751,0.6384969419242716
691752,0.9777970522081812
691753,0.9632794539112768
691754,0.7218318639896486
691755,0.8811591041245356
691756,0.152320259053372
691757,0.8750348760599169
691758,0.22574768928000427
691759,0.9525770527847197
691760,0.8150235532739317
691761,0.8522465028286582
691762,0.8503425829913737
691763,0.05723675160010488
691764,0.8096006919375919
691765,0.9038233109442833
691766,0.9954323457570893
691767,0.7154006323553108
691768,0.6899998526474945
691769,0.6720924805600158
691770,0.973770672065931
691771,0.4398390401257625
691772,0.9779671636759906
691773,0.026526148828114507
691774,0.22228109100552643
691775,0.9992480901416319
691776,0.6825006581185881
691777,0.21763456454269406
691778,0.07459363466935681
691779,0.9866031001721668
691780,0.987258035958339
691781,0.9030224087917067
691782,0.0735836865397441
691783,0.9981944053584092
691784,0.33851322019854035
691785,0.019754368609177998
691786,0.3938650134232998
691787,0.03952702052961117
691788,0.28973296918436314
691789,0.9994474013683056
691790,0.6170232055706841
691791,0.9765312082581109
691792,0.9408041497945521
691793,0.999739295886148
691794,0.9203014444745007
691795,0.9401753357182028
691796,0.7332369024024092
691797,0.03206774748747487
691798,0.47514698059860194
691799,0.9850757060252627
691800,0.8397561989830352
691801,0.23902635442852718
691802,0.9930489399443712
691803,0.642188700550161
691804,0.6447860996166925
691805,0.9342770828664007
691806,0.8600725224075982
691807,0.9987360166855851
691808,0.9928795063617886
691809,0.49224481930879166
691810,0.9802458794519728
691811,0.9023746299409766
691812,0.1031035389827729
691813,0.9949604753738365
691814,0.9233888088870325
691815,0.9648270066370618
691816,0.3549730055118439
691817,0.8224034898612094
691818,0.034586154589578914
691819,0.9700844627744729
691820,0.35602377882546377
691821,0.5544114655098809
691822,0.4598055426240433
691823,0.46992019012746233
691824,0.8660530717267254
691825,0.9701933442842996
691826,0.807090204509173
691827,0.8937768157591415
691828,0.8718351947842249
691829,0.8517192440187947
691830,0.8889943507532024
691831,0.11047156305316563
691832,0.9180061631726463
691833,0.09142650472880626
691834,0.3808728093162762
691835,0.9851661382566682
691836,0.9601972336042557
691837,0.8924909251489299
691838,0.9981423654778323
691839,0.06766464557777843
691840,0.9893845636560902
691841,0.9911871165994406
691842,0.589228707335913
691843,0.9930665160461007
691844,0.687668681012685
691845,0.8666237609767758
691846,0.9897974838583935
691847,0.9882755741177609
691848,0.8497411531540386
691849,0.8665108255843027
691850,0.9691004911598764
691851,0.9365169133641088
691852,0.12251551864781053
691853,0.30459119458863293
691854,0.9990740366746956
691855,0.23715283035679316
691856,0.9897915492720735
691857,0.6231662701809266
691858,0.7697466837662762
691859,0.9503281093059098
691860,0.7776407487725148
691861,0.6775745329686018
691862,0.9708120584258141
691863,0.19158057621517996
691864,0.08817811812246869
691865,0.7176024227916682
691866,0.944125252752499
691867,0.8140651217534001
691868,0.2772955790693952
691869,0.42859792078028325
691870,0.2614132352224926
691871,0.34902513856669076
691872,0.6534871172024926
691873,0.9920754747379908
691874,0.9967730730497637
691875,0.6805521956114432
691876,0.33796877936206143
691877,0.8320778741840704
691878,0.890533853259241
691879,0.9791221482383401
691880,0.3935187120916415
691881,0.8285799124485046
691882,0.954600792186624
691883,0.9628882914254495
691884,0.5929571031612314
691885,0.8361519223543581
691886,0.4140106213068762
691887,0.1992353061147045
691888,0.9551275043142592
691889,0.9903627492994157
691890,0.24781806240616228
691891,0.9046429150606395
691892,0.9904409859037604
691893,0.9816731918280683
691894,0.9532557465649723
691895,0.9230504413726047
691896,0.8099458577121725
691897,0.9636567869873465
691898,0.8846587894327849
691899,0.920542047766436
691900,0.35254334297283624
691901,0.9966804494652617
691902,0.9680594319285023
691903,0.9003338986302284
691904,0.9896829756885169
691905,0.931122589220153
691906,0.06923645109950873
691907,0.9978619379153705
691908,0.4054063896167762
691909,0.28642695223090275
691910,0.7954266802727469
691911,0.9982012429942407
691912,0.9955694647671898
691913,0.8744308983492016
691914,0.9821857950959269
691915,0.6490968894894049
691916,0.8200556793382261
691917,0.9836900705636691
691918,0.5153234775416132
691919,0.40445601163947204
691920,0.9206474845397712
691921,0.6173995540131278
691922,0.9557731694774058
691923,0.9165179464177757
691924,0.991241066797085
691925,0.9882822319604956
691926,0.7691177470915268
691927,0.06255784492598598
691928,0.7625174951752637
691929,0.8484811847974324
691930,0.8463081908368961
691931,0.8967994842833173
691932,0.8333324068797692
691933,0.9919071746271854
691934,0.22539830413149708
691935,0.3459682621205278
691936,0.08784851019083453
691937,0.9812830602572971
691938,0.966369307119498
691939,0.3097048483289507
691940,0.9283766856258506
691941,0.9787714196234016
691942,0.5330403159679897
691943,0.13539306132601409
691944,0.5205173793900247
691945,0.685353493955176
691946,0.6832678766256483
691947,0.7259377148182963
691948,0.5004443397217707
691949,0.9987193313489916
691950,0.6405036196110225
691951,0.6282813850134812
691952,0.9980177615795421
691953,0.3186869656827961
691954,0.1456712801320711
691955,0.15422166826599207
691956,0.9990597284759828
691957,0.9488299158141708
691958,0.12745986745685886
691959,0.530309597859437
691960,0.832446856887963
691961,0.9734943535302769
691962,0.9995040626192255
691963,0.7991515140313948
691964,0.9612081161004673
691965,0.22322015262557846
691966,0.35911474278079236
691967,0.4624439354898818
691968,0.9554952659554061
691969,0.9896250475071109
691970,0.8504022907524609
691971,0.47653159884658447
691972,0.7282334125600122
691973,0.9088920762220676
691974,0.4539511576220206
691975,0.6740103870272744
691976,0.37858510730765343
691977,0.014060335793881497
691978,0.149244902515214
691979,0.9120376476697647
691980,0.8308061347219687
691981,0.7539987078500153
691982,0.44855145421318743
691983,0.9660386671560945
691984,0.6485216705423532
691985,0.9507196401682122
691986,0.8583120552702204
691987,0.9769625366039556
691988,0.2328603551047182
691989,0.9356281281665183
691990,0.8070094207094706
691991,0.15315249580981094
691992,0.8758792680359234
691993,0.7532028573074362
691994,0.5867399213603828
691995,0.17083266342644945
691996,0.996636307055869
691997,0.9266728488381827
691998,0.8562162780519064
691999,0.9541019456515468
692000,0.5292261721420557
692001,0.9891458422750126
692002,0.9994252833343931
692003,0.98191420565367
692004,0.8078834998204796
692005,0.7718654073619695
692006,0.9971705952901044
692007,0.965549294190942
692008,0.5902774606477283
692009,0.5431180624760765
692010,0.9057363785386665
692011,0.29808913062732245
692012,0.8846948755152245
692013,0.8475915020828895
692014,0.4964025352319537
692015,0.97689140974718
692016,0.9026008436287654
692017,0.9011877767682095
692018,0.7952199174611513
692019,0.9903900169894336
692020,0.9432786064455426
692021,0.9974748100665393
692022,0.9976264361921581
692023,0.5475724630582397
692024,0.7757843972097213
692025,0.9497873701692154
692026,0.4239951069465203
692027,0.9983489112379533
692028,0.7992805255225458
692029,0.6658780447422907
692030,0.9668197884691339
692031,0.9131508047697369
692032,0.9924681576535903
692033,0.9948799594252621
692034,0.948155162135651
692035,0.9903229205034987
692036,0.2455750027149969
692037,0.6555236060841213
692038,0.2001147073690853
692039,0.2770156772876923
692040,0.9348462600506476
692041,0.4370031188522018
692042,0.985389537409042
692043,0.06335645443444768
692044,0.62803628314998
692045,0.9288078231301823
692046,0.049633867320198324
692047,0.9992101773979424
692048,0.4122621058100777
692049,0.9961519232893234
692050,0.9796442022168323
692051,0.986281404041795
692052,0.9857434318215963
692053,0.9110471416455297
692054,0.8341461000013253
692055,0.5277366851114395
692056,0.9256986358338319
692057,0.8189817321143865
692058,0.053234754479289464
692059,0.9902861733178477
692060,0.9934374768637831
692061,0.715872722033546
692062,0.6066128556703679
692063,0.9926834427433431
692064,0.8693950854745485
692065,0.9614423661799574
692066,0.8391268708596381
692067,0.9880329681551606
692068,0.9427731034333131
692069,0.963151176042953
692070,0.32087679965692906
692071,0.15972628330230673
692072,0.9813658763409517
692073,0.8065642282330099
692074,0.8410227609910279
692075,0.9994979082210014
692076,0.9986808216834792
692077,0.287807579509469
692078,0.9992154881482365
692079,0.9501877589171661
692080,0.9718563275103541
692081,0.928677635493699
692082,0.9417187847038916
692083,0.059949956438841615
692084,0.9949480392989561
692085,0.9593303141364229
692086,0.8593991769734582
692087,0.9908948947547397
692088,0.9500532130471243
692089,0.08029926143649169
692090,0.6595103119634612
692091,0.49178148225008494
692092,0.9673597426654393
692093,0.979393692611095
692094,0.14972475949539008
692095,0.34710963404544964
692096,0.9734439794827677
692097,0.9056016847390594
692098,0.6702022660722149
692099,0.32653314994760924
692100,0.04470484945608714
692101,0.9991729335781
692102,0.9508490983891673
692103,0.6159164064781084
692104,0.9916296089277937
692105,0.9983703414758197
692106,0.32406939028565435
692107,0.9668609653850696
692108,0.3760963289696732
692109,0.9992500136590821
692110,0.5055455551569685
692111,0.9374257181894002
692112,0.4227048641653578
692113,0.15459648285304206
692114,0.9956760696782834
692115,0.9008412776794812
692116,0.8584474004788231
692117,0.40166654966965454
692118,0.5148903804653883
692119,0.7931579701267716
692120,0.9542249177089692
692121,0.9904378894906894
692122,0.5917073889141531
692123,0.9485471931193344
692124,0.6763321341333676
692125,0.993377746174452
692126,0.9960494899312259
692127,0.7696071497695498
692128,0.3084458688518124
692129,0.45510928811360635
692130,0.4537588120517008
692131,0.6678523723193687
692132,0.8073729308961115
692133,0.9352047506074663
692134,0.9537740518041152
692135,0.9849508214584041
692136,0.7069392923585042
692137,0.9866092848261128
692138,0.9974371931191098
692139,0.9898978788438871
692140,0.8333528571278753
692141,0.8774971088876401
692142,0.714506781309755
692143,0.6644061305680992
692144,0.982296045792759
692145,0.9972341860811822
692146,0.4007250911119549
692147,0.7498739541278661
692148,0.33672632871422875
692149,0.9990832173147217
692150,0.3210278107674445
692151,0.44453506874744486
692152,0.9377381016247005
692153,0.991422517334172
692154,0.20346791929925473
692155,0.9042385575717775
692156,0.9808083359636175
692157,0.5977301424754925
692158,0.1247298901481707
692159,0.8165099974932291
692160,0.948015697138047
692161,0.9687709881804218
692162,0.9536361670324104
692163,0.9349939876257416
692164,0.053484775573566644
692165,0.8492584636435633
692166,0.9793376428583959
692167,0.9062937417331858
692168,0.9989271913240069
692169,0.9946033024845764
692170,0.9202560486133171
692171,0.9678549190901372
692172,0.9907851990470532
692173,0.7422412273777995
692174,0.3366727608335617
692175,0.16465450296805367
692176,0.9968847587455985
692177,0.9976515725367683
692178,0.8584699289336072
692179,0.953278176649748
692180,0.9879048204949946
692181,0.5700527625798486
692182,0.8194317332500014
692183,0.966852681921416
692184,0.9616675872815397
692185,0.8521129575990081
692186,0.03434166219783836
692187,0.9838515039660327
692188,0.8443262371711474
692189,0.9654671363922568
692190,0.8635173730494111
692191,0.8912339950736545
692192,0.2014800844576015
692193,0.525713631168093
692194,0.9975275070392149
692195,0.8203832738478662
692196,0.9695062477664813
692197,0.8625033306214859
692198,0.9020342285040981
692199,0.8540813246476168
692200,0.9136612550866384
692201,0.9921833332289077
692202,0.3456839574633601
692203,0.9430872866585236
692204,0.5128947641786055
692205,0.032147642927416085
692206,0.12709259200653625
692207,0.998696273255176
692208,0.058799138282624515
692209,0.7394601707891825
692210,0.1270819145340137
692211,0.06529226621494068
692212,0.946010881321625
692213,0.9834492926339715
692214,0.2801994693825664
692215,0.807656730491056
692216,0.68157007179281
692217,0.9955176140608154
692218,0.9834654045945784
692219,0.3381738226497128
692220,0.9491021386813325
692221,0.6716320122023056
692222,0.16874446470409565
692223,0.19119181769510654
692224,0.32011016515049384
692225,0.10676238895496515
692226,0.6978480277660828
692227,0.85978225811924
692228,0.8700342395280843
692229,0.24443509071050434
692230,0.9163021449570853
692231,0.6828018266451394
692232,0.9757616453815344
692233,0.9725010951728305
692234,0.04880827998021344
692235,0.9082278851087776
692236,0.9127085673998688
692237,0.4667505723579329
692238,0.9755759696937804
692239,0.6360030468826364
692240,0.4741411703619061
692241,0.9488500777414456
692242,0.975265021946951
692243,0.8893514493627928
692244,0.6999704404393805
692245,0.8795502842295733
692246,0.853824629440373
692247,0.9655142231915682
692248,0.8594266694726974
692249,0.9915329962714485
692250,0.15112085670302208
692251,0.8646197622326928
692252,0.9824899021067984
692253,0.9533936220032281
692254,0.8554751382589026
692255,0.9610724507105872
692256,0.9997350875162515
692257,0.2187130905339762
692258,0.9634266500093943
692259,0.9523003731891247
692260,0.9576017782755085
692261,0.6699637071881733
692262,0.494589603236827
692263,0.9407540480696408
692264,0.23537718882976413
692265,0.9479072437569641
692266,0.9489508242883231
692267,0.030936685810986807
692268,0.9916880847694606
692269,0.7810489292016931
692270,0.9649851232923207
692271,0.06480701799110665
692272,0.9929220770241326
692273,0.48599776570239267
692274,0.7429822697971884
692275,0.9855819486910306
692276,0.9447666061753294
692277,0.8910686504696786
692278,0.8049462804710639
692279,0.9142615495205941
692280,0.4577824352075535
692281,0.18205296316206518
692282,0.9320370069974504
692283,0.990911445943647
692284,0.6418496977477607
692285,0.37751903385834323
692286,0.9853901214233405
692287,0.9511301038122604
692288,0.8795234924250981
692289,0.9706578094555264
692290,0.9674364477950549
692291,0.9764694816584583
692292,0.6515280199198265
692293,0.8715303736265637
692294,0.9959463040205095
692295,0.9859023918397394
692296,0.9845981386887401
692297,0.9570456789451801
692298,0.9952744665084585
692299,0.9963327747464794
692300,0.8712154673199877
692301,0.9972264063967017
692302,0.1935740643990493
692303,0.06507648921275903
692304,0.7633479651929924
692305,0.9923386937265991
692306,0.9901136911632071
692307,0.6454512883329563
692308,0.9461910513195126
692309,0.9971341288438205
692310,0.9569077347906326
692311,0.8930807428445594
692312,0.9635816763691106
692313,0.17209794337047704
692314,0.18477759870044144
692315,0.8421774635699302
692316,0.47027494769758
692317,0.18181997704743078
692318,0.9895306872897571
692319,0.9518644949282682
692320,0.9488372492155726
692321,0.9992672631451156
692322,0.9891659978431979
692323,0.9039891998245784
692324,0.2693071668642248
692325,0.6224584016443333
692326,0.7956551442728265
692327,0.1874142190707375
692328,0.054276236861344376
692329,0.9981982310862837
692330,0.2916526153123686
692331,0.2888002576350186
692332,0.9591883565777283
692333,0.8594566174653153
692334,0.9789406526871164
692335,0.9973928375494975
692336,0.11781274180613928
692337,0.9872669089912437
692338,0.882323974423052
692339,0.8717113772424792
692340,0.9196615681719333
692341,0.9978855409413718
692342,0.8377098984226011
692343,0.0756823220684516
692344,0.9424161548292427
692345,0.9936800620297604
692346,0.9593169182323269
692347,0.9335995811869486
692348,0.3453517558652495
692349,0.8574281780217062
692350,0.7239032766138279
692351,0.9991444314703828
692352,0.8464993300181267
692353,0.9511735972723618
692354,0.1598464877285345
692355,0.9917173595085836
692356,0.4814081807216364
692357,0.0607249286035174
692358,0.9870455807584053
692359,0.6995331613878556
692360,0.4442440477379071
692361,0.7634361126252776
692362,0.8582674336013246
692363,0.3649807099975462
692364,0.6658795409289023
692365,0.943017624851677
692366,0.8679233725911046
692367,0.06845806765046009
692368,0.8919236416475985
692369,0.0796498844457689
692370,0.9219014110057732
692371,0.9642610305404687
692372,0.5905145836604864
692373,0.1389499664773576
692374,0.9632042969702767
692375,0.9664267135382394
692376,0.5674389109251565
692377,0.964683283894335
692378,0.10693315030403651
692379,0.9987348935132073
692380,0.7855244810257102
692381,0.031831638648449914
692382,0.976321892989914
692383,0.9741716640170298
692384,0.9470529937094392
692385,0.23228593052695015
692386,0.784338867009701
692387,0.9860573473201477
692388,0.7208627937696659
692389,0.8071606723516919
692390,0.2222562748112219
692391,0.674466918161875
692392,0.8978620315047989
692393,0.18603059685878987
692394,0.8540742038017203
692395,0.8893864906530085
692396,0.7998904469613292
692397,0.985523500064825
692398,0.5818305447488651
692399,0.5046278380419337
692400,0.31188042804154986
692401,0.9257068833180833
692402,0.5267862538363257
692403,0.5833448557001792
692404,0.9868717476424148
692405,0.9407683505709351
692406,0.9745875082620745
692407,0.5242664142253455
692408,0.939348929951187
692409,0.9606251736142889
692410,0.9946237942989627
692411,0.9478987635631543
692412,0.7516900223701672
692413,0.16751985650970022
692414,0.05252006939541199
692415,0.9518098161596499
692416,0.0971621201648041
692417,0.9807058514171165
692418,0.3898699780528136
692419,0.9936028248838616
692420,0.9991883488322867
692421,0.6508642900815039
692422,0.6618707185737355
692423,0.9878663173068046
692424,0.40357965193529866
692425,0.33281510956594645
692426,0.9965896666087866
692427,0.9981517867222892
692428,0.9069033272565614
692429,0.1488966074023962
692430,0.9854109068135855
692431,0.11073686833036048
692432,0.964516699898204
692433,0.3818112096543395
692434,0.8706539557207978
692435,0.8008747683943497
692436,0.3173196785429088
692437,0.39808990170789926
692438,0.4740093506784175
692439,0.7664617335048514
692440,0.09040798894447598
692441,0.9887987512409097
692442,0.994476173211644
692443,0.7753230084543036
692444,0.9938835217925011
692445,0.4083210023359687
692446,0.9173593099201999
692447,0.9928884028311032
692448,0.7154014565563571
692449,0.6691526052594156
692450,0.9909907335506453
692451,0.981386886612409
692452,0.9902344913419333
692453,0.14245552117949448
692454,0.9808219251235432
692455,0.8033090395049406
692456,0.14635794667727023
692457,0.7983734014411735
692458,0.7687384069339528
692459,0.7621156654725977
692460,0.41619239307136957
692461,0.9874914196435588
692462,0.9351459780147326
692463,0.9515224015099635
692464,0.15208033545284386
692465,0.0958033305801232
692466,0.9610254350441445
692467,0.8269147172026019
692468,0.5330819674685701
692469,0.9624472184087202
692470,0.6580657930791975
692471,0.9970653660009151
692472,0.9707042187312376
692473,0.9981084210714009
692474,0.49535749144755536
692475,0.32604521529924463
692476,0.9387136474753267
692477,0.11007569292029694
692478,0.3740724323365224
692479,0.964173652557017
692480,0.7136621926625271
692481,0.9309871927944806
692482,0.09845782077739561
692483,0.208272992317603
692484,0.07227828537462631
692485,0.04756948878356444
692486,0.9926832010685256
692487,0.8155082465025494
692488,0.9517953395635165
692489,0.9959348931528896
692490,0.9958823126814855
692491,0.7359171949326784
692492,0.1975594464118789
692493,0.7740220355582775
692494,0.1328435437682432
692495,0.9855889427519021
692496,0.1650887823938425
692497,0.20423436330379796
692498,0.9877357150876404
692499,0.9837662330125589
692500,0.7389051014223166
692501,0.8400508176812558
692502,0.7394481314266741
692503,0.9947223069829785
692504,0.9934178502205885
692505,0.7364896166986177
692506,0.28772384896403447
692507,0.11214530918361011
692508,0.02500743570048128
692509,0.23478070379993088
692510,0.8858964877714284
692511,0.9702037777610703
692512,0.7806864595576551
692513,0.2536926558964941
692514,0.8422898275307844
692515,0.1256468994300572
692516,0.8948125711523397
692517,0.9370545159689659
692518,0.5773624073329079
692519,0.952549560161057
692520,0.1548532070924264
692521,0.9565546944351271
692522,0.9844651368778239
692523,0.9137266247366267
692524,0.9985469053445589
692525,0.11260121064774167
692526,0.9766252558590577
692527,0.9715917281663481
692528,0.9893543518328011
692529,0.947313357589558
692530,0.9367098753004003
692531,0.1832146623795522
692532,0.9856649695807034
692533,0.9909795383242256
692534,0.9614593692574048
692535,0.8818885168043685
692536,0.6205549931808267
692537,0.9997186599700085
692538,0.9117858426828876
692539,0.9279932420051731
692540,0.6677959803985839
692541,0.40902515330345
