id,addicted_label
691637,0.17202066616148637
691638,0.07298809173073258
691639,0.02326965985437618
691640,0.9989023615612772
691641,0.9791222232942083
691642,0.9951917608756851
691643,0.15097762670105083
691644,0.21535646717926987
691645,0.03852207930272165
691646,0.2938288460863074
691647,0.98268944448078
691648,0.9018331822309787
691649,0.9992221128909895
691650,0.9996888337567411
691651,0.5332298019539672
691652,0.9881594642176502
691653,0.8460210895370159
691654,0.9989121700275493
691655,0.9779923206591427
691656,0.6985491740088038
691657,0.8168786701480069
691658,0.1327672285993038
691659,0.9993757685603513
691660,0.6197462929768868
691661,0.584213543326702
691662,0.9986247991469337
691663,0.23999996530037443
691664,0.062440453741117695
691665,0.9947652111957579
691666,0.8363784408823057
691667,0.9635108413900363
691668,0.07283720498885474
691669,0.3106045677178002
691670,0.998134997635246
691671,0.9951299000726134
691672,0.9544290542561833
691673,0.3856345443604479
691674,0.9978300672332774
691675,0.9795128294600562
691676,0.971995872793941
691677,0.9719607964533196
691678,0.9991768065744345
691679,0.014764122481976906
691680,0.9953735544476996
691681,0.9984608067603665
691682,0.7575156649094567
691683,0.9122167623632315
691684,0.9973190307448057
691685,0.9988702078036609
691686,0.9988090115314293
691687,0.5331494959847446
691688,0.9930914981001119
691689,0.9985558809968694
691690,0.52731414894451
691691,0.08983767316243618
691692,0.9265460009386342
691693,0.1571226015672161
691694,0.21113752879816855
691695,0.3079509851803186
691696,0.8473958342464419
691697,0.46290276919230106
691698,0.9986639655186672
691699,0.6738852232673006
691700,0.5245480594333602
691701,0.5709785324744285
691702,0.9966804491903075
691703,0.840100231019824
691704,0.8047896094457869
691705,0.7364239019428805
691706,0.9984483394807593
691707,0.9990856293316961
691708,0.1684303895080315
691709,0.999758662186557
691710,0.8346330818561097
691711,0.9988396918935462
691712,0.02071131908849153
691713,0.9989527373698824
691714,0.5764919869856906
691715,0.9995509347406294
691716,0.8920539073039883
691717,0.9756559837866007
691718,0.9984234421833633
691719,0.043658888891799606
691720,0.7035625383627515
691721,0.7861262904405415
691722,0.9960173843061734
691723,0.548208699346459
691724,0.8906571890475395
691725,0.9444067075348318
691726,0.43840840372365275
691727,0.031955915903893614
691728,0.9986799383773671
691729,0.998917145402253
691730,0.9993753993786852
691731,0.17579369399032696
691732,0.5473983322498229
691733,0.9793172038496909
691734,0.998836793855292
691735,0.637613037823455
691736,0.9998028415471659
691737,0.8865037705747455
691738,0.3785134919266226
691739,0.9896901001257233
691740,0.6409976865975763
691741,0.9996639377314499
691742,0.12050110328973153
691743,0.4023676044436134
691744,0.14280274598503898
691745,0.742678448618244
691746,0.9979366514060145
691747,0.23144688455712945
691748,0.2917904087702628
691749,0.8711692146747434
691750,0.4476724283267535
691751,0.45599868962134
691752,0.9993459454799887
691753,0.9983449924480944
691754,0.5417262177960878
691755,0.9988353103673738
691756,0.18403675735776293
691757,0.9673088780974755
691758,0.10402257842558625
691759,0.9931749783440719
691760,0.6604958092555882
691761,0.9128849691553672
691762,0.9393823873002212
691763,0.07477888366405658
691764,0.8988310786370276
691765,0.9950239995036054
691766,0.9993915977402374
691767,0.8287090721295355
691768,0.2147124020522424
691769,0.994233563456423
691770,0.9861501205239512
691771,0.5338925219340358
691772,0.9894453938244641
691773,0.17668254790181562
691774,0.05251041938495276
691775,0.9997521448343776
691776,0.4089931526543875
691777,0.07369050249231264
691778,0.014425706721816638
691779,0.9997174124052568
691780,0.9981101167988548
691781,0.8670848045684442
691782,0.5367864854708354
691783,0.9994271865284349
691784,0.08177818459733628
691785,0.013513054123686754
691786,0.4087675211776096
691787,0.06891144678257036
691788,0.12750346543436375
691789,0.9995590022908685
691790,0.3661614333876077
691791,0.9954021340398418
691792,0.9995842200226228
691793,0.9997125403961589
691794,0.9372140244898152
691795,0.8499611789106916
691796,0.6800556600652582
691797,0.12165017509903699
691798,0.34836280680829335
691799,0.9975072168275239
691800,0.7631859761697383
691801,0.056898690039744355
691802,0.9987701432574002
691803,0.6997405494791591
691804,0.7721293939144405
691805,0.9983561481487729
691806,0.9584978020564235
691807,0.9993430869731645
691808,0.996276146881292
691809,0.4781213273215416
691810,0.9985121334064176
691811,0.9969819602140227
691812,0.3654979205396666
691813,0.9990446570189707
691814,0.9467776644037413
691815,0.976162012740477
691816,0.3405260385314838
691817,0.8312265296723144
691818,0.7874663900057799
691819,0.9975424432090679
691820,0.1774823499907584
691821,0.5056395774132307
691822,0.8672925978783564
691823,0.3385880696491884
691824,0.9937059068800447
691825,0.9655434136025248
691826,0.584894534059618
691827,0.9937973679538651
691828,0.965069695543345
691829,0.9376287963771834
691830,0.9679966608066811
691831,0.15478257210581398
691832,0.9328490905938688
691833,0.26359155334037365
691834,0.14349965013134772
691835,0.9995631465887157
691836,0.9922045904664982
691837,0.9435947343265714
691838,0.9987041445994231
691839,0.028031730344185886
691840,0.9995960641905125
691841,0.998324870519866
691842,0.5025654375769855
691843,0.9994678103199153
691844,0.9972964513221072
691845,0.9764565662352468
691846,0.9946231690673494
691847,0.9996373911467713
691848,0.8103440835845015
691849,0.822315684236013
691850,0.9606220131555441
691851,0.9995963427220433
691852,0.08122402267942576
691853,0.4825612520768462
691854,0.9997784658688232
691855,0.05707788262302494
691856,0.997572684958424
691857,0.5749391946907559
691858,0.9976888353961607
691859,0.9683944011074365
691860,0.6356592584867479
691861,0.38967064543371666
691862,0.9982720723716945
691863,0.07799721859844982
691864,0.5135328089650509
691865,0.9179962307179858
691866,0.9823828514934188
691867,0.9970287227442618
691868,0.6302856114173603
691869,0.10970661444358705
691870,0.03501024912575736
691871,0.0785811852596624
691872,0.715011340868973
691873,0.9989237453119827
691874,0.9991091543124683
691875,0.348387812142522
691876,0.4271074058652882
691877,0.988135702183494
691878,0.9701168047341162
691879,0.9986286579986282
691880,0.1553681645073238
691881,0.48244840641388215
691882,0.9984594928112132
691883,0.999592332173323
691884,0.923422840508209
691885,0.747149682213695
691886,0.3745878252231955
691887,0.5577744018638359
691888,0.998656593387149
691889,0.9990300356455523
691890,0.08498245056013615
691891,0.7823056512232965
691892,0.9964599604516247
691893,0.9966377230047583
691894,0.9420968279897592
691895,0.9992581808614093
691896,0.6467308113897329
691897,0.9979636843956916
691898,0.8701731657538802
691899,0.9987788272320246
691900,0.07655588786782942
691901,0.9993196518359155
691902,0.9670105411423878
691903,0.9910080116721016
691904,0.995807884405587
691905,0.9961508750691911
691906,0.06965409269871958
691907,0.9996153645039487
691908,0.6590693494024354
691909,0.05635394624909553
691910,0.8445956176726084
691911,0.9990930863350984
691912,0.9984082883354858
691913,0.9297801094753508
691914,0.9979052532002581
691915,0.37048089858534394
691916,0.9960908827996665
691917,0.9981592182122261
691918,0.164815345147343
691919,0.2946032419839255
691920,0.9576508795642156
691921,0.1851978083833184
691922,0.998554149674507
691923,0.9695559690981723
691924,0.9989909270293296
691925,0.9901339476075569
691926,0.8928518677356261
691927,0.26787139669796795
691928,0.7145153421493782
691929,0.9953235269046381
691930,0.9760307617016024
691931,0.9960735964640478
691932,0.7291248888743812
691933,0.999017159221264
691934,0.7375455982928808
691935,0.048068885031687485
691936,0.0299657846094809
691937,0.9912375452286544
691938,0.998697856819662
691939,0.15047518692787154
691940,0.9979598218775172
691941,0.9985286161181025
691942,0.9201445105092437
691943,0.12511950483058623
691944,0.6830083014314914
691945,0.8240653452363498
691946,0.9948784537616859
691947,0.987464017979285
691948,0.08031303803302746
691949,0.9996023346847479
691950,0.47515146810256753
691951,0.5947402550444905
691952,0.9996478371901546
691953,0.038505504141197175
691954,0.05001846706170793
691955,0.501062001863726
691956,0.9992687039449101
691957,0.997114695044961
691958,0.8949179220940554
691959,0.26578795671906563
691960,0.9911508445987888
691961,0.9912133652453967
691962,0.999519592390304
691963,0.5709666914524875
691964,0.9570416182210142
691965,0.06526709083707226
691966,0.05854726425327463
691967,0.4962698390095215
691968,0.9958847308187746
691969,0.9954194777519171
691970,0.7259653441166657
691971,0.6095453131038538
691972,0.8228085744175979
691973,0.8231001233394466
691974,0.28647601776629306
691975,0.5768724387170284
691976,0.41615998513242874
691977,0.014195473171713614
691978,0.061442940960299015
691979,0.967186331809477
691980,0.8163945207407088
691981,0.9969637997562821
691982,0.5052340320624553
691983,0.9811928535872309
691984,0.30808646970119385
691985,0.9740343907947527
691986,0.999374598111476
691987,0.9987559616701761
691988,0.12196275108316149
691989,0.9829803441762159
691990,0.6452112688724789
691991,0.05081485986946548
691992,0.8777067790807825
691993,0.6686979256079811
691994,0.5955807815380754
691995,0.03984965957368835
691996,0.9976411644624356
691997,0.9304253436050994
691998,0.799333084362713
691999,0.948855879482032
692000,0.46619839222524895
692001,0.9955536077091062
692002,0.9997768655163094
692003,0.997915741644846
692004,0.7635621797376538
692005,0.7530666380270463
692006,0.9991970312759333
692007,0.9974376017510599
692008,0.2695989450885074
692009,0.2678942846961366
692010,0.9036550831001962
692011,0.25531369398910125
692012,0.9877368485455921
692013,0.6803038560537622
692014,0.27817025472289214
692015,0.999045913556543
692016,0.8409832457140667
692017,0.8969560724782552
692018,0.9183539764988822
692019,0.9982609668311975
692020,0.9706901890528206
692021,0.9994933423491968
692022,0.9967205166684727
692023,0.544402109884214
692024,0.6016488069480057
692025,0.9980471541249956
692026,0.12255138162235335
692027,0.9996385604082196
692028,0.2606522397602049
692029,0.7890234364946794
692030,0.9987019340722906
692031,0.9413690559365665
692032,0.9986193769688994
692033,0.9995208061901732
692034,0.9700244527431064
692035,0.999043183390022
692036,0.5154690639228242
692037,0.40133215332159156
692038,0.09057186092052369
692039,0.020317011876604816
692040,0.9760814010960999
692041,0.1998983816601001
692042,0.999388790890632
692043,0.14922686982133337
692044,0.8175836739813874
692045,0.9985088907417351
692046,0.11473858804367537
692047,0.9995931542763358
692048,0.35883899825210946
692049,0.9994891955830312
692050,0.9833637947471366
692051,0.9966195370273929
692052,0.9984074208612642
692053,0.9905371931973016
692054,0.8608607437768617
692055,0.22935570358154903
692056,0.9655640118706859
692057,0.8287214931949394
692058,0.02226825393534021
692059,0.9979085516403025
692060,0.9957945759433586
692061,0.6600991137840504
692062,0.9981004857604049
692063,0.9981271468748079
692064,0.9714780003472809
692065,0.9801117580159895
692066,0.9502297755137928
692067,0.9990881710270872
692068,0.9966309368917774
692069,0.9992302483009686
692070,0.7878370166628947
692071,0.6263129961789808
692072,0.9842630290700959
692073,0.9745217784171274
692074,0.5761252165774782
692075,0.9997885524056129
692076,0.9995814056652395
692077,0.49701490937844434
692078,0.999112119562073
692079,0.9982831428021296
692080,0.9969487001845462
692081,0.9991585427320023
692082,0.9934901395554011
692083,0.030007349272256324
692084,0.9972241884179458
692085,0.9941046351278199
692086,0.7705624908851242
692087,0.9982479613305224
692088,0.9633783880471845
692089,0.013665014148368357
692090,0.9981302126402394
692091,0.34599083608209835
692092,0.7814373522427832
692093,0.9990022477691453
692094,0.03083761994993432
692095,0.08374380966390425
692096,0.9953886177234836
692097,0.9510970726230014
692098,0.0997527626920546
692099,0.07814749324203402
692100,0.016510404925131266
692101,0.9998043926216524
692102,0.9989017224212602
692103,0.2136493565506392
692104,0.9977771526912701
692105,0.9995835174694346
692106,0.06744654420404227
692107,0.9969012006378821
692108,0.22851861160791265
692109,0.9996717140596374
692110,0.5440356216075868
692111,0.9985909543773013
692112,0.15389328603668825
692113,0.315952848207802
692114,0.999646102541302
692115,0.6060590784835274
692116,0.9013495314297817
692117,0.5528617977985558
692118,0.440007648451181
692119,0.792954394107617
692120,0.9260485990564946
692121,0.9992955421169275
692122,0.35645732443035705
692123,0.9884218860714592
692124,0.4252041062453824
692125,0.998295773430871
692126,0.9995324547904867
692127,0.877118374695753
692128,0.27549370473432316
692129,0.5967479649136804
692130,0.30177548655025394
692131,0.9876526151848576
692132,0.9362676891884
692133,0.9793798440547552
692134,0.99367965405842
692135,0.9965592652444021
692136,0.5072479447942146
692137,0.995675080928264
692138,0.9990391397508945
692139,0.9992707735260385
692140,0.6785020938978272
692141,0.7883534704825447
692142,0.9958184202752193
692143,0.5697375326733534
692144,0.9996654619512361
692145,0.9993607222533202
692146,0.7258866316293219
692147,0.7069504222720089
692148,0.6884678036903853
692149,0.9996047391700409
692150,0.13694288225914955
692151,0.12532033338988582
692152,0.9941548596442404
692153,0.9994485361237945
692154,0.02994257779516037
692155,0.962326617169692
692156,0.9833754413014197
692157,0.8355099182641318
692158,0.06829360150958598
692159,0.8845631645790736
692160,0.9599048877101402
692161,0.9996861309149699
692162,0.9949353026220952
692163,0.8063961214989103
692164,0.023805637044480257
692165,0.9829449207918048
692166,0.9989529250446715
692167,0.8230418163556866
692168,0.999568397969216
692169,0.9985249977409174
692170,0.995038285057439
692171,0.9936196495755316
692172,0.9985635501149814
692173,0.3980113330666923
692174,0.11466871915226359
692175,0.44658600528038017
692176,0.9994449183947409
692177,0.999042109134017
692178,0.8988292279425094
692179,0.9918801269351726
692180,0.9917649924445332
692181,0.3262233319641789
692182,0.7059358865057794
692183,0.9996240456196576
692184,0.9966837822075035
692185,0.8057255093157847
692186,0.06517285380537029
692187,0.9938702541843075
692188,0.8381997494515135
692189,0.9995112773980273
692190,0.802621843640211
692191,0.9978438307832507
692192,0.23234852423032945
692193,0.5390808734214085
692194,0.9995173452928154
692195,0.6801630316782394
692196,0.9989947945953938
692197,0.7560083425131114
692198,0.8399931937746142
692199,0.5320237978432544
692200,0.981348248067413
692201,0.9984804894667179
692202,0.5992793208982836
692203,0.9484055625676424
692204,0.39843672865227986
692205,0.07100134634920184
692206,0.04485880969847795
692207,0.9992984246083761
692208,0.020244717432016335
692209,0.5829042475676661
692210,0.07799716042263131
692211,0.04472875443150652
692212,0.8867376714111583
692213,0.9964759537082007
692214,0.07911251561637851
692215,0.9924833324858067
692216,0.21517789372242468
692217,0.9995474417876032
692218,0.9926697630692997
692219,0.23323955370610677
692220,0.9668137242691226
692221,0.5854236313995297
692222,0.023702551295716457
692223,0.04260424367284591
692224,0.1633702473148441
692225,0.02283512690801753
692226,0.8050507160843116
692227,0.9449296048358083
692228,0.9960467388173723
692229,0.04661763678038468
692230,0.9522130843334967
692231,0.43149868322553825
692232,0.9922506602917374
692233,0.9946174109505072
692234,0.014175775248238912
692235,0.9298890387222313
692236,0.9891005884819505
692237,0.40089379172264267
692238,0.999158470834139
692239,0.1661931214463815
692240,0.49522521552283977
692241,0.9978967068364908
692242,0.9986724446503074
692243,0.9850070922221688
692244,0.6820576074364684
692245,0.8983737484401743
692246,0.9907247436446122
692247,0.9982140000150092
692248,0.999498295417101
692249,0.9992222148569614
692250,0.09450386968180649
692251,0.9268187877958275
692252,0.9993254450516473
692253,0.9996870360688644
692254,0.8728443498720236
692255,0.9967381447451399
692256,0.9997493392345732
692257,0.11639785307564969
692258,0.9994387181736178
692259,0.9940065208999815
692260,0.9976524585092233
692261,0.2566016983303235
692262,0.1918998651977939
692263,0.9740586673032475
692264,0.12928584075511396
692265,0.9995830534995159
692266,0.9977199401065787
692267,0.017551732941245287
692268,0.998679961785145
692269,0.7225847929680586
692270,0.9816492155438203
692271,0.0365871832492997
692272,0.9988679435887351
692273,0.3209690912474863
692274,0.1408771438816668
692275,0.9995281169109975
692276,0.9933197534134016
692277,0.871743345448323
692278,0.8848885366748618
692279,0.9579883487205457
692280,0.449208219907797
692281,0.12622721584654803
692282,0.8945580637509224
692283,0.9898527478325074
692284,0.095320775436311
692285,0.30883785423152044
692286,0.9996620328233007
692287,0.9445806664484465
692288,0.7979228259797858
692289,0.9818963836479331
692290,0.9951632163308524
692291,0.991183778583977
692292,0.5385285132288888
692293,0.9984654081747258
692294,0.9990355817985809
692295,0.9830115878205387
692296,0.9949794458388175
692297,0.998756077976647
692298,0.9996253454642539
692299,0.9991547680143223
692300,0.8306227770265622
692301,0.9995126715741621
692302,0.043050333469116624
692303,0.1652721462856197
692304,0.7857757730651256
692305,0.9982483499937853
692306,0.9992357473528527
692307,0.5010780154035976
692308,0.9974289296789607
692309,0.9948514798903003
692310,0.9978566845203505
692311,0.9355837110216484
692312,0.9985509764070433
692313,0.5065389359887907
692314,0.18553399557428507
692315,0.9032427183512409
692316,0.3109768017801657
692317,0.061246035058138984
692318,0.9986934274433243
692319,0.86272121481394
692320,0.9853660428532425
692321,0.999678205495865
692322,0.9976366685323839
692323,0.9896693460007301
692324,0.2126703308739941
692325,0.2804390448438376
692326,0.8336283685902315
692327,0.03847720159048612
692328,0.015523467369490944
692329,0.9994098379437711
692330,0.3777730773020076
692331,0.23149025796404954
692332,0.9603289018907266
692333,0.9833466665165468
692334,0.9990620498313861
692335,0.9996735447686778
692336,0.26503913801304
692337,0.9994512198682227
692338,0.9678214948853564
692339,0.7021221376490947
692340,0.9878278428183351
692341,0.9974875296377017
692342,0.8057226474220838
692343,0.10482118919134806
692344,0.986556315343376
692345,0.9965400517981451
692346,0.9990356876662065
692347,0.9360893691929749
692348,0.44496844652490575
692349,0.8013429401184521
692350,0.6131444451072313
692351,0.9988090656307855
692352,0.7736261492468968
692353,0.994542261390199
692354,0.08141638360361654
692355,0.9987417638862527
692356,0.742624527340715
692357,0.030621477053903924
692358,0.9979815571006895
692359,0.8552274757792429
692360,0.3096329844372172
692361,0.5776627994027191
692362,0.8535857510106143
692363,0.1823225449518166
692364,0.5012724532844012
692365,0.9951636062322705
692366,0.6892356239264854
692367,0.40865431710854877
692368,0.9933128404812164
692369,0.05742814246594609
692370,0.9792117084777517
692371,0.9942532519875782
692372,0.702461222331193
692373,0.06914089560141914
692374,0.9574831272181524
692375,0.9989740713526195
692376,0.6202405817004996
692377,0.9965248261407765
692378,0.6421450413610467
692379,0.999819378431788
692380,0.9266899686635529
692381,0.023012494408003625
692382,0.9943847663567383
692383,0.9703367197125188
692384,0.9675648839164699
692385,0.08715565477194022
692386,0.5610191145741065
692387,0.9992892756560833
692388,0.7352672622404759
692389,0.6818292088116392
692390,0.041332995390447054
692391,0.3109376257265162
692392,0.996353984610809
692393,0.7292892979576625
692394,0.7491224133760694
692395,0.785816679914432
692396,0.7384728437176826
692397,0.9996544847170366
692398,0.7687699750288587
692399,0.5238413688852237
692400,0.2827342853963715
692401,0.9802666746439802
692402,0.529819744063819
692403,0.2835776135163995
692404,0.9897091073344007
692405,0.9989172204120873
692406,0.9950374603417105
692407,0.5305115810744297
692408,0.9981740625627596
692409,0.9630518639990843
692410,0.9991996413706905
692411,0.9983992485574819
692412,0.3300744611658186
692413,0.4034218074123306
692414,0.03325641387147913
692415,0.9968801650773067
692416,0.690773907604263
692417,0.9995316693726604
692418,0.727922323800492
692419,0.9980878647619107
692420,0.9995299637504464
692421,0.7970793397748688
692422,0.2781997316035539
692423,0.9991192309016458
692424,0.11729065695809114
692425,0.46656566311787667
692426,0.9989952914113376
692427,0.9995769207579887
692428,0.9966627079319301
692429,0.026912694853356182
692430,0.9940165037988665
692431,0.12919570759443882
692432,0.9950057513346401
692433,0.6027944437359879
692434,0.9892806851130762
692435,0.748320938803897
692436,0.14243392186694906
692437,0.5476744797468786
692438,0.1015057755076804
692439,0.669033300804427
692440,0.05235119241309483
692441,0.9995956871861224
692442,0.9996231493918166
692443,0.9971540938795164
692444,0.9936129639556687
692445,0.34673613905726774
692446,0.9095906562764905
692447,0.9995580698551612
692448,0.9608238614984695
692449,0.6369448037219607
692450,0.9976526456255735
692451,0.9957933091142127
692452,0.9984797544019502
692453,0.03609389629417663
692454,0.9986076221242103
692455,0.9839585821080984
692456,0.06648819687893617
692457,0.28344456213376074
692458,0.7811364775290671
692459,0.6824943701701208
692460,0.2778326847721116
692461,0.9946480141104697
692462,0.9905347660448074
692463,0.9986171569541956
692464,0.04214602939060969
692465,0.44825691381734495
692466,0.9953607254399713
692467,0.45791765549156255
692468,0.14951857712434902
692469,0.9805110214562015
692470,0.2899980528313012
692471,0.9996935845625559
692472,0.9166173311887735
692473,0.9997148288631268
692474,0.14104880745295803
692475,0.4083122828459973
692476,0.9929969321627852
692477,0.3320737444590704
692478,0.23639088201227473
692479,0.9856221064837156
692480,0.8171789018252711
692481,0.9835706227030532
692482,0.07054131833259948
692483,0.45521011741591944
692484,0.10879506721234784
692485,0.26104285365450136
692486,0.998738406879091
692487,0.8230000780331084
692488,0.9985443951889843
692489,0.9982718652398084
692490,0.9994931630213771
692491,0.9823283784214323
692492,0.5221156712859492
692493,0.796508221640881
692494,0.4873953269839293
692495,0.997284866787861
692496,0.027303448503655615
692497,0.4302441829548091
692498,0.9993681375866289
692499,0.9995963462828255
692500,0.643238697809009
692501,0.9768414104786434
692502,0.41076925697501687
692503,0.9986841155966079
692504,0.9992605651447543
692505,0.707092148368933
692506,0.45943266377013414
692507,0.11365043545932751
692508,0.022723046724897198
692509,0.2074486279671568
692510,0.9952019085089449
692511,0.9976710917146546
692512,0.7905398657556912
692513,0.11981891241736502
692514,0.8650225357364342
692515,0.6882998881836792
692516,0.977565959431612
692517,0.9984480553282956
692518,0.9539206356408799
692519,0.997805617909945
692520,0.31423140902621144
692521,0.9593084811440418
692522,0.999021718775956
692523,0.9971106313214011
692524,0.9995301063900999
692525,0.41544167069642013
692526,0.9770522879226237
692527,0.9932571649852976
692528,0.9992737490806742
692529,0.9964300973216506
692530,0.9805151368653103
692531,0.027355825056324407
692532,0.9968072064854768
692533,0.9982822469980519
692534,0.9996314733344679
692535,0.9242635840275022
692536,0.5900848360271983
692537,0.9997828290267073
692538,0.9740641253322493
692539,0.9456221597645512
692540,0.1542057938897776
692541,0.5719613314413076
692542,0.39983229462314535
692543,0.06005909636198379
