id,addicted_label
691518,0.9999890074126699
691519,0.999015373508195
691520,0.9444946846540239
691521,0.9999999999896103
691522,0.7929103927162823
691523,0.18557641511079156
691524,0.40711333920543136
691525,0.9998960511033611
691526,0.9999817607394174
691527,0.005672145281392301
691528,0.08271949499704688
691529,0.8105002549204761
691530,0.9999322781188178
691531,0.9997358014312281
691532,0.9992732192724497
691533,0.4147119129492019
691534,0.9999984495290103
691535,0.986207261022989
691536,0.9992841817685617
691537,0.743677184311314
691538,0.9961623441786817
691539,0.10070921806694226
691540,0.9999999999999996
691541,0.9319473956197206
691542,0.9994824449111385
691543,0.4275235729262198
691544,0.8806319522730384
691545,0.9999836215914847
691546,0.023489914126442704
691547,0.8980461809403834
691548,0.07776553508836537
691549,0.9878804658288666
691550,0.9621910803481678
691551,0.15031839613143338
691552,0.999869406385257
691553,0.9999996804999053
691554,0.367805083052234
691555,0.09627412285871935
691556,0.28143122798774806
691557,0.13951273790358706
691558,0.9890119917887388
691559,0.09957011092175838
691560,0.9985518088421443
691561,0.9932104983668482
691562,0.9999996004135465
691563,0.9688342485567263
691564,0.13161015215231722
691565,0.9989673588578645
691566,0.046754199833905705
691567,0.9999863735661773
691568,0.10719758912118771
691569,0.47797454979803194
691570,0.9999323647429186
691571,0.31109726217356276
691572,0.999994853004313
691573,0.9455781618236099
691574,0.9077094208139137
691575,0.9999976090032031
691576,0.9992919521655089
691577,0.9999410212227766
691578,0.7947950485760099
691579,0.9942391714723274
691580,0.9999994117840763
691581,0.9724416286801507
691582,1.0
691583,0.9999999344505494
691584,0.016677800557696104
691585,0.990391731497876
691586,0.9997782103772327
691587,0.060507967974836936
691588,0.9996537245997063
691589,0.14218248059877228
691590,0.6352014508200603
691591,0.918466766822924
691592,0.8979852367043264
691593,0.33577187098473465
691594,0.9971642322331731
691595,0.24056991446569853
691596,0.014909128185042956
691597,0.027206908927731435
691598,0.9999997627916969
691599,0.8531887981115783
691600,0.7240884141383783
691601,0.4505152508290141
691602,0.9985643152326781
691603,0.9999660870592618
691604,0.9995906631049322
691605,0.999999625034014
691606,0.9930950721000467
691607,0.9999997577566112
691608,0.9993535580989613
691609,0.9999988849578122
691610,0.5872679337023564
691611,0.07546183922424862
691612,0.4666198822783713
691613,0.2667898999584645
691614,0.7432746794226961
691615,0.7574433623012946
691616,0.026491285450568735
691617,0.9983441553874218
691618,0.894464930760099
691619,0.9999998186609433
691620,0.8058888227648153
691621,0.9577809306122645
691622,0.9999999999999998
691623,0.9333749220301432
691624,0.46515601647142957
691625,0.9812246536452938
691626,0.9712949343808261
691627,0.05403023832629683
691628,0.8633021910691868
691629,0.9999999718709881
691630,0.9999999968223143
691631,0.1330525398035993
691632,0.029343611349593627
691633,0.6902597007395965
691634,0.9999986035963713
691635,0.07214439263463346
691636,0.9843061133405778
691637,0.17739271765936498
691638,0.06918560370502227
691639,0.004850881148251101
691640,0.999978062528539
691641,0.9349082988302845
691642,0.9968856925253888
691643,0.13436242196021075
691644,0.13773592936732904
691645,0.015476257012774127
691646,0.1701487806596489
691647,0.9783534521337252
691648,0.9346541016443051
691649,0.9999938788222401
691650,0.9999999904034117
691651,0.2811908230681441
691652,0.9907517105913888
691653,0.9161645850025775
691654,0.9998922124458733
691655,0.9979395676436073
691656,0.7618794881915472
691657,0.8696906974423136
691658,0.05844181935893907
691659,0.9999998810426353
691660,0.5914315443675776
691661,0.6270000474162948
691662,0.999680783895539
691663,0.1752597988220589
691664,0.09508028588588417
691665,0.9987336426368252
691666,0.8441686634508165
691667,0.984898688498422
691668,0.030919343865433668
691669,0.16667357592053192
691670,0.9998236816939912
691671,0.9995506765685439
691672,0.982399622745432
691673,0.4152936206857787
691674,0.9995393351336768
691675,0.9879622328935999
691676,0.9518701008788654
691677,0.9859074823961086
691678,0.9999994141478094
691679,0.0008330251982908463
691680,0.9969459249407793
691681,0.999966593611945
691682,0.7472592210208133
691683,0.9303896626671069
691684,0.9984486209205014
691685,0.9999936092522036
691686,0.9999828413016271
691687,0.5043665442816628
691688,0.9974780535186994
691689,0.9999376363904771
691690,0.5454131772655103
691691,0.07494764532133202
691692,0.977833883047702
691693,0.12366873626706117
691694,0.11842782939150417
691695,0.09701998840411898
691696,0.7914053274165731
691697,0.4324889962026557
691698,0.9999195814462452
691699,0.8247335402118451
691700,0.6528552099101391
691701,0.4813454937144975
691702,0.9996339727316645
691703,0.9424207971665922
691704,0.7094039833282154
691705,0.8098082609564756
691706,0.9999858094637829
691707,0.9999999999999913
691708,0.16303436801091978
691709,0.9999999999999893
691710,0.8706056564111722
691711,0.9999923103534778
691712,0.007013113394472868
691713,0.9999991271868303
691714,0.7421344947172094
691715,0.9999999348158013
691716,0.9586890512880467
691717,0.9855411438349148
691718,0.9997701604432326
691719,0.02424914589752642
691720,0.7931716194011975
691721,0.4899408890380063
691722,0.9998275976318207
691723,0.556573647294788
691724,0.894365050260794
691725,0.9584823363252956
691726,0.2755029073050279
691727,0.01189518360585752
691728,0.9998757749757988
691729,0.99999174070805
691730,0.9999996927569135
691731,0.055905343992716926
691732,0.42661383912788714
691733,0.9910365882680011
691734,0.9999891980155383
691735,0.6531605037185958
691736,0.9999999999999938
691737,0.9433435117807409
691738,0.2357048015822362
691739,0.9817446937668727
691740,0.6451203688262868
691741,1.0
691742,0.0365715660326506
691743,0.486058256435445
691744,0.14973263292805933
691745,0.9132435205371999
691746,0.9999625428380486
691747,0.34931481757237126
691748,0.2906151469919364
691749,0.8955916230954039
691750,0.8128293583524444
691751,0.5025663838536683
691752,0.999999773508242
691753,0.9999582064757123
691754,0.8230229080898395
691755,0.9999999412846873
691756,0.1850754941792689
691757,0.9762748771172745
691758,0.04316207687682164
691759,0.9989423269903267
691760,0.6810834409172993
691761,0.9532796615905834
691762,0.9661977664662467
691763,0.04375484217940697
691764,0.9403703331044544
691765,0.9984064257062167
691766,0.9999999801584181
691767,0.8523247870541336
691768,0.17107396627186378
691769,0.9956140821337343
691770,0.9961356040478992
691771,0.5601692220214889
691772,0.9895088070244129
691773,0.23558706054661605
691774,0.03429238579110454
691775,0.9999999999999789
691776,0.2533465249955356
691777,0.04456609658266364
691778,0.004381943221561614
691779,0.9999999981203571
691780,0.9998438888029785
691781,0.8695813626647608
691782,0.5769893478432319
691783,0.9999993939023907
691784,0.05162675295621411
691785,0.0038248838533945853
691786,0.4705433161151522
691787,0.02604268518601824
691788,0.14348494831853553
691789,1.0
691790,0.1977344882070336
691791,0.9971988080126374
691792,0.9999998140259108
691793,0.9999999999782065
691794,0.946419577777955
691795,0.8092976959814071
691796,0.685422996928281
691797,0.05979474046991043
691798,0.14662047231955946
691799,0.9999386174850683
691800,0.8277298841356888
691801,0.0314588695554258
691802,0.9999999834763074
691803,0.7673470822679173
691804,0.9419828134055507
691805,0.998622041089253
691806,0.9637415865088135
691807,0.999991950440662
691808,0.9996967323598015
691809,0.695259632646856
691810,0.9999997665306194
691811,0.9990626379316989
691812,0.18574642200426764
691813,0.9999998694490295
691814,0.9703448646230656
691815,0.9590452983905862
691816,0.39449070985306833
691817,0.8707782596215461
691818,0.9106587232671225
691819,0.9999579600828604
691820,0.12694143160685556
691821,0.4841510780422043
691822,0.9405741397065627
691823,0.25664274345016364
691824,0.9989613843619071
691825,0.9929662325186774
691826,0.591417244688451
691827,0.9961952083716616
691828,0.9777428553568359
691829,0.9361352423149414
691830,0.9808842069291362
691831,0.194456266125465
691832,0.9789989693729517
691833,0.25919367386407033
691834,0.1255024604622229
691835,0.9999999918901953
691836,0.9962101457354835
691837,0.9858140411572791
691838,0.9999844408866595
691839,0.030757742407399372
691840,0.9999999807463497
691841,0.9985054985369313
691842,0.5735883506430566
691843,0.9999968945357637
691844,0.9987825105581732
691845,0.9899360854890503
691846,0.9874792047917681
691847,0.9999998107546902
691848,0.9127589784979566
691849,0.883735057041959
691850,0.9578864805245965
691851,1.0
691852,0.044054139781550115
691853,0.3563436172723086
691854,0.999999999618504
691855,0.025199827654315717
691856,0.9999398561811417
691857,0.6213228123208274
691858,0.9999482128984953
691859,0.9745498545488787
691860,0.6904110333430276
691861,0.2985901667191441
691862,0.9999637485850392
691863,0.09212240752927794
691864,0.6567259703426441
691865,0.9419417284771895
691866,0.9927651759003757
691867,0.9997067366505581
691868,0.4936913235432201
691869,0.05504817300010057
691870,0.016924670216732326
691871,0.033447609144263035
691872,0.7423626630104264
691873,0.9999977420378483
691874,0.9999713091152532
691875,0.36397971812072843
691876,0.17309573578185483
691877,0.9759969912084584
691878,0.9913505915021188
691879,0.9999030626097464
691880,0.10294337853969013
691881,0.5313220684593849
691882,0.9997086782174981
691883,0.9999999999999998
691884,0.9218679989992614
691885,0.6936805587791861
691886,0.23629736489575445
691887,0.5797530427131102
691888,0.9999628549643897
691889,0.9996859097498583
691890,0.08225756738168229
691891,0.6589375799909466
691892,0.9999320982009265
691893,0.9995181745890781
691894,0.9716855771528519
691895,0.9999995270703134
691896,0.71860901177528
691897,0.9999835083950193
691898,0.83095612769786
691899,0.9999830946893059
691900,0.031512838366610146
691901,0.9999999557093038
691902,0.8273613009487968
691903,0.9905134980469968
691904,0.9999472998930303
691905,0.9994492424948288
691906,0.06462226807256165
691907,0.999999987417877
691908,0.7587296866880052
691909,0.03174655287522682
691910,0.8908739722507555
691911,0.9999984353364048
691912,0.99997118536985
691913,0.9492295228720932
691914,0.9997790314848739
691915,0.34034649831653374
691916,0.9987902738106945
691917,0.9996826518829942
691918,0.09278121641992998
691919,0.33262392830527154
691920,0.9784547677445462
691921,0.18329224403373412
691922,0.9998058409625938
691923,0.9815007207817752
691924,0.9999999950792766
691925,0.9983056516645812
691926,0.9517229563711701
691927,0.10671123930082285
691928,0.6411537894569376
691929,0.9996025375997641
691930,0.9893418061719791
691931,0.9985755086311319
691932,0.7814283240951883
691933,0.9999955698141748
691934,0.7834476951929036
691935,0.022056420541673286
691936,0.0030643774372060015
691937,0.9981520867409626
691938,0.9999915728875671
691939,0.09015988721970249
691940,0.9995171122068104
691941,0.9999945571605638
691942,0.9505749796830858
691943,0.0470563389030589
691944,0.7879073252900782
691945,0.8895763679203089
691946,0.998614676817145
691947,0.99399034859057
691948,0.03439274571612189
691949,0.9999999993513073
691950,0.4686966551258048
691951,0.6315539942470952
691952,0.999999999997101
691953,0.002974555010288674
691954,0.08497714702720838
691955,0.5055666845310257
691956,0.9999999876369626
691957,0.9995215396757139
691958,0.9644733145081018
691959,0.20711814920010407
691960,0.9890724545675071
691961,0.9963533588260731
691962,0.9999999377696404
691963,0.483236421340583
691964,0.9790627057718762
691965,0.041880706197470724
691966,0.08391696310687684
691967,0.6590965202095461
691968,0.998814726494646
691969,0.9998847500088789
691970,0.7239134023540156
691971,0.7297230517781629
691972,0.8377907623199699
691973,0.7730988178341053
691974,0.4065259420633414
691975,0.6576761220207197
691976,0.6270021761737916
691977,0.0014559191738635743
691978,0.09451171193784934
691979,0.989545735598043
691980,0.9080832032899859
691981,0.9999736476683486
691982,0.6032168987569998
691983,0.9951397066961089
691984,0.07130617430685401
691985,0.9931903817381389
691986,0.9999999241553679
691987,0.999991999033376
691988,0.1478475055091552
691989,0.9764305995479721
691990,0.8175540658158555
691991,0.03260289314758448
691992,0.9459018566302289
691993,0.6929174401894335
691994,0.7331240867918639
691995,0.02679560899855543
691996,0.9993226583889566
691997,0.9373613805353808
691998,0.8357667409965871
691999,0.9637252002558656
692000,0.5419396848868773
692001,0.9994893699431352
692002,0.9999999705584528
692003,0.9999510105225994
692004,0.706088606377207
692005,0.7050597746987125
692006,0.9999999060868087
692007,0.9994139379216059
692008,0.314213707486964
692009,0.15094630227590813
692010,0.7880054594270334
692011,0.21871158974522212
692012,0.9760520608253059
692013,0.5583178324258187
692014,0.22370260263212807
692015,0.9999999999999838
692016,0.8755461969648427
692017,0.8996963767520643
692018,0.9580846886651017
692019,0.9999866963520853
692020,0.9943241837021882
692021,0.9999995567392272
692022,0.9999767412560876
692023,0.7960559390734766
692024,0.4911176864026221
692025,0.9991414003654584
692026,0.0774221151410707
692027,0.9999999432021428
692028,0.21764819227632995
692029,0.7816297046742511
692030,0.9999689898759971
692031,0.9739502205718019
692032,0.999999993623752
692033,0.9999999849959738
692034,0.9894354274273729
692035,0.9999889773117985
692036,0.4327634302084164
692037,0.23347041410920585
692038,0.036738105286026765
692039,0.006830055098146144
692040,0.9942358510417758
692041,0.17326274756373197
692042,0.9999997849770335
692043,0.11751845638663663
692044,0.934423645746827
692045,0.9999119629353562
692046,0.04726923162451514
692047,0.9999999523593275
692048,0.35134964566899707
692049,0.9999804889278018
692050,0.878037927277525
692051,0.9988429489166311
692052,0.9999901754532273
692053,0.9982565487203297
692054,0.8867099159873857
692055,0.18976717784739655
692056,0.983481153044521
692057,0.9061251486128765
692058,0.0183591798669669
692059,0.9999628833118409
692060,0.9996621031963677
692061,0.7087485680340939
692062,0.9999190762286687
692063,0.9999183247515194
692064,0.9533541011907619
692065,0.9949166183632405
692066,0.9820372320798059
692067,0.9999905453725705
692068,0.9997297929167063
692069,0.9999999999999942
692070,0.9210305158466863
692071,0.46548361733494564
692072,0.9925717666447913
692073,0.9939463383805023
692074,0.5793112453513056
692075,0.9999999995919493
692076,0.9999993734867999
692077,0.4226432199924251
692078,0.9999960291244404
692079,0.9980790169136444
692080,0.9997314496306566
692081,0.9999761233227302
692082,0.9994140734227682
692083,0.015167273176105769
692084,0.9999920739315031
692085,0.9972359223200578
692086,0.8131831396101289
692087,0.9999764518470374
692088,0.9903193791677752
692089,0.0017912922078406341
692090,0.9993524394161906
692091,0.18998194806828395
692092,0.2705986125013608
692093,0.9999999183737276
692094,0.008945492404007641
692095,0.08091253831269121
692096,0.9986162734867366
692097,0.9672631018777645
692098,0.03309477313690658
692099,0.04203811921864171
692100,0.011611280278632086
692101,0.9999999999729843
692102,0.9999688279361418
692103,0.1681404843099156
692104,0.9999576095388185
692105,1.0
692106,0.028655101181392025
692107,0.998262109499165
692108,0.2203640251482422
692109,0.9999999977524086
692110,0.49767518824956447
692111,0.999950193765368
692112,0.11207998071773102
692113,0.4671137041734987
692114,0.9999999844504566
692115,0.6087418402755108
692116,0.9605670804602094
692117,0.4397461583786894
692118,0.4543655138945898
692119,0.7946118050357427
692120,0.8991030610823857
692121,0.9999997760664863
692122,0.14886820121095085
692123,0.9843329143238769
692124,0.2781550829926362
692125,0.9997001103782159
692126,0.999999999025527
692127,0.9557291446119895
692128,0.3380090165430519
692129,0.7400412775947391
692130,0.21687602022680336
692131,0.9971860048917284
692132,0.971203248629589
692133,0.9950948180995716
692134,0.997631372820261
692135,0.9999126904663115
692136,0.45071614108370944
692137,0.9994137519273523
692138,0.9999962855738638
692139,0.9999845444384181
692140,0.6680415864315772
692141,0.7843139772656774
692142,0.9973233433377586
692143,0.5531147608920289
692144,0.9999999712991733
692145,0.999995681465662
692146,0.8081883787662537
692147,0.7927731288819497
692148,0.6794356227640893
692149,0.9999999937864144
692150,0.10786766979123552
692151,0.08684859224518152
692152,0.9943453070869334
692153,0.9999997577181065
692154,0.007706143112695922
692155,0.9794105732877567
692156,0.9897630780928758
692157,0.8796278643019911
692158,0.012304634711561615
692159,0.9661737495057225
692160,0.9622701727683477
692161,1.0
692162,0.9998039795704077
692163,0.7585686015943264
692164,0.011090464882387378
692165,0.9842660333519332
692166,0.9999954650930422
692167,0.85150585945393
692168,0.9999999874845883
692169,0.9999593820334867
692170,0.997698477853717
692171,0.9973359910294866
692172,0.9993355737065263
692173,0.6407330326620044
692174,0.03632024965657462
692175,0.44442126329658255
692176,0.9999997856309688
692177,0.9999996959426248
692178,0.9143127943316142
692179,0.9978309514860284
692180,0.9882021859338669
692181,0.20256726796893618
692182,0.7015215280694037
692183,0.9999999545430628
692184,0.9995730456573431
692185,0.8594886212035828
692186,0.09148533741531027
692187,0.9979639604719025
692188,0.8853460211907228
692189,0.9999999999999993
692190,0.8104696561789718
692191,0.9986643157462264
692192,0.05433004313274308
692193,0.6314487034698878
692194,0.9999999582716494
692195,0.6823577242085987
692196,0.9999946865808842
692197,0.7684580834808358
692198,0.8728132419177976
692199,0.5360047220834236
692200,0.9598733395249556
692201,0.9980865099989168
692202,0.5040376145693576
692203,0.9710476828247112
692204,0.15085975829671702
692205,0.06735227882616213
692206,0.0259139289482925
692207,0.999999999944073
692208,0.009298960015448653
692209,0.4810361875683706
692210,0.1395662305940551
692211,0.020118406548114507
692212,0.8812811417191679
692213,0.9985229969128373
692214,0.03404640711022887
692215,0.9920072606975074
692216,0.1349310515561746
692217,0.9999998015340913
692218,0.9979233335424761
692219,0.17962067702701637
692220,0.9821556401220188
692221,0.371175340593131
692222,0.008584763765404513
692223,0.01812934935377088
692224,0.2491633722600295
692225,0.012391893602118596
692226,0.8351210944527495
692227,0.9857287773808385
692228,0.9980652505834378
692229,0.012726770031372132
692230,0.981515933607291
692231,0.3601006674442373
692232,0.9983618658793253
692233,0.9951833851216944
692234,0.003667024227139516
692235,0.9613351034123487
692236,0.9930342169457054
692237,0.4103947313843657
692238,0.9999999999999967
692239,0.03240133659028141
692240,0.3990531095463555
692241,0.9998462566330379
692242,0.99998786520203
692243,0.9950465332002023
692244,0.8866894174156958
692245,0.9479523817148756
692246,0.9877167340162378
692247,0.9999846557512467
692248,0.999999897205525
692249,0.9999995380820863
692250,0.07519162165736688
692251,0.9584738678722399
692252,0.9999994479316455
692253,0.9999997960717045
692254,0.9331583956579705
692255,0.9997205054075732
692256,0.9999999999140974
692257,0.10912035284526708
692258,0.9999997596614503
692259,0.9944387368142016
692260,0.9999582712248131
692261,0.13729690571408298
692262,0.17270945115556574
692263,0.959297751998889
692264,0.16399558155087823
692265,0.9999999864392022
692266,0.9995060027856133
692267,0.0021969549269335756
692268,0.9995495418857304
692269,0.8510543053352615
692270,0.9960092109293949
692271,0.02537992324296564
692272,0.9987815947881191
692273,0.3784673179772391
692274,0.09187815552156525
692275,0.9999999649731405
692276,0.9857193355418338
692277,0.7264801043281941
692278,0.932388258949096
692279,0.9609524485537405
692280,0.4124604703678552
692281,0.16320747578497127
692282,0.6365874837108059
692283,0.9971679741252962
692284,0.035520142292005556
692285,0.23474642630007536
692286,0.9999999862433271
692287,0.9685752494373251
692288,0.7301113561111903
692289,0.9873482940588977
692290,0.9988240850252624
692291,0.9992840268437443
692292,0.507361709127979
692293,0.9999911781452565
692294,0.9999944115481636
692295,0.9868724632427818
692296,0.9984995258275822
692297,0.9999809024786162
692298,0.9999999712023268
692299,0.9999992558496209
692300,0.9120616436520271
692301,0.9999999999999998
692302,0.0365846925742616
692303,0.16776530354029665
692304,0.8878688686112617
692305,0.9998068297693268
692306,0.9999735191653373
692307,0.6736301345230482
692308,0.9982099193609483
692309,0.9989749062564639
692310,0.9997236544999051
692311,0.9696349242375966
692312,0.9999075598833272
692313,0.48959471358988815
692314,0.09243160890188637
692315,0.8850395604005141
692316,0.21165488938765054
692317,0.024177123323196978
692318,0.9999839352261737
692319,0.9352934680058326
692320,0.9957459345395671
692321,0.9999999948628051
692322,0.9996993882125045
692323,0.9911819579397995
692324,0.05262226315799882
692325,0.27187357398923523
692326,0.8221264715891126
692327,0.016453623418072463
692328,0.007560926699501842
692329,0.9999999922978376
692330,0.23358183574467198
692331,0.19138283063077685
692332,0.9769882625767132
692333,0.9808556754906569
692334,0.9999994452691481
692335,0.999998128306582
692336,0.16618028508591193
692337,0.9999999149846798
692338,0.9826857793105662
692339,0.7694992513940078
692340,0.9830250127444146
692341,0.9999122427844194
692342,0.8356156774591065
692343,0.27173650529334437
692344,0.996786674829116
692345,0.9998868674980255
692346,0.9999999779452404
692347,0.8922256221057104
692348,0.45172121145448996
692349,0.8426419797948731
692350,0.355087547701447
692351,0.9999987152799978
692352,0.5995253119026884
692353,0.9987757645170684
692354,0.11151831618999956
692355,0.9999634863458323
692356,0.7977877581762818
692357,0.017497619148791176
692358,0.999825525298896
692359,0.877633030804717
692360,0.27517543407042805
692361,0.4007501000834063
692362,0.872788487265237
692363,0.16866057642065063
692364,0.3527683131656092
692365,0.9973821294580002
692366,0.5990306473687674
692367,0.351695498542183
692368,0.9951033754281383
692369,0.06797633185872523
692370,0.9909340678541912
692371,0.9973677435975191
692372,0.8858635177186331
692373,0.0925101490978841
692374,0.9829322039464033
692375,0.9999867037020862
692376,0.7405265028343795
692377,0.9991272600205976
692378,0.7681933241828136
692379,0.9999999999785145
692380,0.933950459647201
692381,0.004397756427298621
692382,0.9994159163100768
692383,0.9848652521901778
692384,0.9881793713711339
692385,0.0480870436438842
692386,0.4372937544876786
692387,0.9999990780856721
692388,0.706592232681803
692389,0.38822560855438965
692390,0.016046730058914153
692391,0.04340329190549512
692392,0.9985299782626896
692393,0.8335271278417911
692394,0.7128556081544979
692395,0.8844621170703126
692396,0.5941009990817949
692397,0.9999999960351476
692398,0.8278971220165661
692399,0.5762666362417479
692400,0.25046803570328197
692401,0.989637390777649
692402,0.4645333767616177
692403,0.13996583350239428
692404,0.9989199014147894
692405,0.9999733900528355
692406,0.9994663596176946
692407,0.6704802559489013
692408,0.9994237775014815
692409,0.9754606663201315
692410,0.9999987252555529
692411,0.9996910083684127
692412,0.22514924224830898
692413,0.3494913612793404
692414,0.024998634684252438
692415,0.9987614796965374
692416,0.8282953568488189
692417,0.9999974314152531
692418,0.6224725756091686
692419,0.9999966736517455
692420,0.9999999994700568
692421,0.8685652265127998
692422,0.12869285544591474
692423,0.999998992116506
692424,0.09466284316448692
692425,0.6534227215403272
692426,0.9999996425196517
692427,0.9999999968011046
692428,0.9991115451016274
692429,0.006929308954065175
692430,0.9955492281818525
692431,0.08144621195031408
692432,0.9984635450955313
692433,0.6556366554223516
692434,0.9826653318101494
692435,0.739214234056527
692436,0.1874899942647048
692437,0.618746383952891
692438,0.10233794307902314
692439,0.7711109500910783
692440,0.13266336575570203
692441,0.9999999830766136
692442,0.9999999747257944
692443,0.9996973932103278
692444,0.9999418644267485
692445,0.15124524136200834
692446,0.8891421655970663
692447,0.9999988379081164
692448,0.9142524224636484
692449,0.7300707936821772
692450,0.9998408135290764
692451,0.9993363804018728
692452,0.9994512414953022
692453,0.008812300273659587
692454,0.9999918179162338
692455,0.9902427125013906
692456,0.018979644210077223
692457,0.20273639450440975
692458,0.7070012908309145
692459,0.6912872708150511
692460,0.3209371360496088
692461,0.998140922005091
692462,0.9856163842285475
692463,0.9997635342999708
692464,0.02060992516763849
692465,0.4744042702945261
692466,0.9990815553346409
692467,0.3156862310908887
692468,0.07235658442320575
692469,0.9938218543904462
692470,0.3191891464188447
692471,0.9999999984791861
692472,0.8984687458333405
692473,0.9999999983953085
692474,0.02147906763929944
692475,0.3687019547079825
692476,0.997020456577326
692477,0.2140953236090127
692478,0.16327043419510312
692479,0.9943835152169722
692480,0.8813255522197156
692481,0.9963612381641064
692482,0.007333850763875498
692483,0.18723696971285825
692484,0.07192258712581703
692485,0.2145836971566488
692486,0.9999950980168336
692487,0.9310005417053349
692488,0.9980375511641183
692489,0.9999851248292883
692490,0.9999999560125193
692491,0.9424508649943745
692492,0.6127961027457446
692493,0.8532909957605874
692494,0.44412770548490904
692495,0.9996354295873452
692496,0.009255836899542931
692497,0.512480577471083
692498,0.9999999999999991
692499,1.0
692500,0.6819930206505435
692501,0.9731917084278165
692502,0.3895137360784677
692503,0.9999529998069752
692504,0.9999985178215018
692505,0.8278485034562019
692506,0.6039277002957679
692507,0.09659777621394473
692508,0.009683823098455958
692509,0.19029084872391083
692510,0.9981086558878219
692511,0.9996999356805444
692512,0.7386463690790548
692513,0.1088195764200292
692514,0.8759533596185587
692515,0.8241877389641012
692516,0.9942618865110434
692517,0.9998511839042353
692518,0.9355431349480031
692519,0.9995292089628585
692520,0.40324726821808726
692521,0.9888957752891007
692522,0.9999615719120254
692523,0.9988267836117356
692524,0.9999997983763049
692525,0.3137493720098124
692526,0.9901414056332962
692527,0.997253822739187
692528,0.9999978823267878
692529,0.9988211033024595
692530,0.9918722316805143
692531,0.010962267063995652
692532,0.9999356723287054
692533,0.9999871466346866
692534,0.9999999933909074
692535,0.8780762523979714
692536,0.7752837456274568
692537,0.9999999966098407
692538,0.993898706667673
692539,0.8896185628363658
692540,0.11774127907389495
692541,0.6811581148515137
692542,0.34714177227756726
692543,0.05447236993870759
692544,0.1236665311703553
692545,0.9999560276352504
