id,addicted_label
691851,0.9999657612988305
691852,0.02057443192290529
691853,0.0574038140726801
691854,0.999998056554373
691855,0.009974556010276607
691856,0.9993945685415561
691857,0.5965461942026167
691858,0.9998176097046959
691859,0.9588319202740253
691860,0.5896613404505261
691861,0.11994446888650921
691862,0.9985223738931651
691863,0.04169022865273675
691864,0.4318210095631471
691865,0.9267245552145758
691866,0.9633757636937178
691867,0.9983732794188122
691868,0.45635524125933474
691869,0.009785040332189859
691870,0.003452772550037234
691871,0.022266220388910126
691872,0.6035696779042586
691873,0.9998823516937662
691874,0.9995918752815881
691875,0.27329355274030176
691876,0.07721495093050713
691877,0.9670093053732107
691878,0.9760597460159802
691879,0.9994286850105333
691880,0.03191899014402851
691881,0.4321656980578514
691882,0.9989770905415117
691883,0.9999673608292589
691884,0.6216186622390375
691885,0.461874811921082
691886,0.3700432884101726
691887,0.5445704490949272
691888,0.9991156822196076
691889,0.9995224895870266
691890,0.04043303934236794
691891,0.3921095081203923
691892,0.9990615698264801
691893,0.9987299782983475
691894,0.9410517479382526
691895,0.9999092215154025
691896,0.4214095617269349
691897,0.9975188860231717
691898,0.6490401480050741
691899,0.9988091934629497
691900,0.017806228576318875
691901,0.9999907596447976
691902,0.9980141769899217
691903,0.9942641713158685
691904,0.9992617539953352
691905,0.9977216709406314
691906,0.025122559231800446
691907,0.9999761894776885
691908,0.5863383934024141
691909,0.006735017556585347
691910,0.7576454167208042
691911,0.9999528751217385
691912,0.9997045502506535
691913,0.8377812752627455
691914,0.9990248053796775
691915,0.15996789982562418
691916,0.9964998346480964
691917,0.9974028230873527
691918,0.02494378286481457
691919,0.10425759853888474
691920,0.9598873368081237
691921,0.08463111152701819
691922,0.9985217222238107
691923,0.9412939274490171
691924,0.9997530731307535
691925,0.9851779374830255
691926,0.9115829382799859
691927,0.033255117982856734
691928,0.37206603869894844
691929,0.9923773510273226
691930,0.9768051618159582
691931,0.9680597224967044
691932,0.5900722438932546
691933,0.9990433055549762
691934,0.6803919463849404
691935,0.0064237825720049055
691936,0.001671398667966756
691937,0.9956376386994533
691938,0.9988765833751616
691939,0.060070310763400414
691940,0.998827694339678
691941,0.9994190522182828
691942,0.8871683950578907
691943,0.13750278024161194
691944,0.582753915712864
691945,0.8771777665800564
691946,0.995268619663523
691947,0.9715515257099137
691948,0.011869580201061233
691949,0.9999782409258974
691950,0.3906810126133146
691951,0.3699680051731606
691952,0.9999952396240195
691953,0.0011507213171996274
691954,0.017401691804174946
691955,0.31290187140892683
691956,0.9999825144265718
691957,0.9934659822234693
691958,0.9038972226489917
691959,0.066188929531603
691960,0.9864300550469478
691961,0.9819771571685627
691962,0.9997833946006516
691963,0.22148998263019207
691964,0.9572350970388523
691965,0.027245015582450974
691966,0.023355891573883344
691967,0.5681337741644282
691968,0.9983814993927216
691969,0.9989327116667458
691970,0.4924161809411454
691971,0.5444699399043872
691972,0.8365286013064862
691973,0.7014636732125153
691974,0.1621256071308502
691975,0.4191708931603766
691976,0.4544837305117712
691977,0.0008323994869464412
691978,0.04499100992221201
691979,0.9773924089121161
691980,0.8674310640244224
691981,0.9982711641932956
691982,0.4486542581723348
691983,0.9899240348845434
691984,0.005800359381093807
691985,0.9909652099357901
691986,0.9999236301902702
691987,0.9995761179533614
691988,0.16002841782397917
691989,0.9815274935579587
691990,0.7005133909427889
691991,0.01417475523081588
691992,0.8971233701550335
691993,0.571480307275576
691994,0.6437230796394494
691995,0.012394006865977414
691996,0.9972907330321973
691997,0.8643907900340935
691998,0.7819613392473291
691999,0.9555045240446379
692000,0.2916994855891512
692001,0.9977333457596788
692002,0.9999898642010926
692003,0.9995778922950548
692004,0.4849244239249045
692005,0.502268688613921
692006,0.999975842348512
692007,0.9985623380168831
692008,0.15626776949736723
692009,0.046152820219434475
692010,0.6896143094574546
692011,0.18262931885366943
692012,0.9599266830329712
692013,0.3305908887309214
692014,0.07279124437352992
692015,0.999522162207357
692016,0.7256362807217928
692017,0.8024138475007284
692018,0.9145120381675801
692019,0.9999234968688328
692020,0.9826767077446964
692021,0.9999426485264742
692022,0.998875429399921
692023,0.6413789862454732
692024,0.265897080664475
692025,0.9939974997140433
692026,0.024222281912511166
692027,0.9999387169676064
692028,0.0807789860446163
692029,0.8204721040987097
692030,0.9980621407043215
692031,0.9502085602424718
692032,0.9995711466826478
692033,0.9998770683074011
692034,0.9567610556919902
692035,0.9994669589591815
692036,0.24769232751479298
692037,0.12362069176043484
692038,0.02120329703843621
692039,0.015522469129265271
692040,0.9900142644623697
692041,0.06693039968390567
692042,0.9998982551494767
692043,0.28525808933048
692044,0.8988730247568998
692045,0.9990354655294621
692046,0.016143737260134943
692047,0.9999233996298144
692048,0.22200989661459358
692049,0.9998995247186203
692050,0.9994014414777559
692051,0.9934545924037287
692052,0.9986599722973383
692053,0.9971929930920638
692054,0.7633456818530927
692055,0.11436786838496264
692056,0.9697517111775457
692057,0.8603000184981617
692058,0.003238252902539894
692059,0.9997315290593743
692060,0.9987744512713136
692061,0.7621098499536152
692062,0.9981909640525738
692063,0.9991289298177003
692064,0.9693086228245535
692065,0.9856770939975723
692066,0.9499095109904415
692067,0.9998167460454073
692068,0.9988637593732584
692069,0.9997552718662427
692070,0.8753010151825347
692071,0.10618824372839193
692072,0.9838547715197948
692073,0.9874711691832306
692074,0.6012572466636438
692075,0.9999963807423993
692076,0.9999116862997949
692077,0.4181545216016138
692078,0.9998303914839418
692079,0.9884473212186542
692080,0.9990836860525224
692081,0.9995418996763158
692082,0.9979546552048354
692083,0.007913179497731066
692084,0.9989142699371989
692085,0.9976545241883418
692086,0.8336642936588948
692087,0.9998095074722997
692088,0.9783098583490922
692089,0.0011184050962219259
692090,0.9963400474407541
692091,0.03254937358237
692092,0.13202692043487774
692093,0.9999623067913368
692094,0.003708148754627893
692095,0.0300920059532227
692096,0.9972495676161955
692097,0.9418470114757143
692098,0.005220613284354826
692099,0.014726693095641652
692100,0.0028557709130701803
692101,0.9999972306103682
692102,0.9998666151069023
692103,0.04022909654994755
692104,0.9992948182184458
692105,0.9999793697740343
692106,0.012739404243924153
692107,0.9844522570001568
692108,0.09832824980996406
692109,0.9999909729028856
692110,0.34729198026542446
692111,0.9997240664019401
692112,0.04836285108776609
692113,0.49107769256989303
692114,0.9999785054930506
692115,0.3713110110602389
692116,0.9220366606142406
692117,0.3465275750728831
692118,0.2274818643245865
692119,0.6045358388107466
692120,0.7408494116564662
692121,0.9998653056965976
692122,0.008667986488400812
692123,0.9752025061463989
692124,0.12082264392193087
692125,0.9991581979239853
692126,0.9998723449504885
692127,0.960568486656907
692128,0.12616958305020354
692129,0.5616256822024153
692130,0.18361025759579638
692131,0.9945039572892288
692132,0.9470065402236427
692133,0.9960517495426452
692134,0.9925674235350327
692135,0.9990872117685736
692136,0.2541661609564631
692137,0.9985856202904904
692138,0.999745496042623
692139,0.9998705179729986
692140,0.5141321629620509
692141,0.5356254254706758
692142,0.982544395740902
692143,0.40842231374307025
692144,0.9999795343775494
692145,0.9999433874068137
692146,0.8152712981967806
692147,0.6372278421154283
692148,0.539843684059843
692149,0.9999584543487375
692150,0.08294275874292883
692151,0.04123892863346034
692152,0.9658731119273405
692153,0.9999884012276722
692154,0.008410389647946557
692155,0.9502274203598806
692156,0.9712257147887445
692157,0.7882592765562858
692158,0.012002450450604508
692159,0.9527690003117067
692160,0.9037207972095179
692161,0.9999786745150607
692162,0.9992311965002026
692163,0.5800915235450518
692164,0.004421983123968556
692165,0.9734649910653107
692166,0.9988173174163695
692167,0.7372325831581653
692168,0.9999822641759981
692169,0.9995480102365941
692170,0.9965319425598662
692171,0.9969003976818781
692172,0.9991450255373996
692173,0.2660599551144873
692174,0.01671261868288112
692175,0.1853474761688306
692176,0.9998849202331854
692177,0.9999177606528336
692178,0.7834563382238838
692179,0.988166847372824
692180,0.9666183286520497
692181,0.10962938489239453
692182,0.6060385900105878
692183,0.9999420384973433
692184,0.9991274240880785
692185,0.7341379695087245
692186,0.04728601730450874
692187,0.9803127055743156
692188,0.7362994448592501
692189,0.9996187903561206
692190,0.8527645485883529
692191,0.9932161399207088
692192,0.011481881646737609
692193,0.45203314115263055
692194,0.9997587590074701
692195,0.5227008050953965
692196,0.9996605489785031
692197,0.5568799412804971
692198,0.6734954444038935
692199,0.2293614891747764
692200,0.9058250600100033
692201,0.9974267684372894
692202,0.1808763603619955
692203,0.8694159360042062
692204,0.018651244903024337
692205,0.08633101097217906
692206,0.009375525453134635
692207,0.999984892535671
692208,0.003911462306064363
692209,0.16986022885390406
692210,0.05892286006688918
692211,0.006950114019457478
692212,0.954867649541415
692213,0.9983084851853099
692214,0.020307495477592866
692215,0.9903739030880335
692216,0.05963156176385966
692217,0.9998842053202178
692218,0.9979292305385464
692219,0.08265934453972222
692220,0.9578894467265239
692221,0.27173331027835607
692222,0.005461343421998124
692223,0.006849260610723013
692224,0.10934013007935549
692225,0.011291466414357049
692226,0.7441071687932261
692227,0.9802660557671187
692228,0.9965905053260137
692229,0.007810064611315166
692230,0.9375133582575228
692231,0.24423025223853903
692232,0.9946329892195033
692233,0.9952225878860337
692234,0.0018203099364953214
692235,0.8444325005385799
692236,0.9927009319752753
692237,0.26914474565635893
692238,0.9997159408253015
692239,0.011700880140580544
692240,0.34335922216719794
692241,0.9848093475871513
692242,0.9992254073586627
692243,0.977268620868228
692244,0.9127144311708069
692245,0.8932644612624291
692246,0.9766431996607552
692247,0.9994517770862075
692248,0.9997638681294448
692249,0.9999534206103128
692250,0.01161346797248809
692251,0.9215842120723597
692252,0.9999472898586377
692253,0.9999872964343482
692254,0.8916595995377886
692255,0.9980508987845669
692256,0.9999957354765602
692257,0.034864921133463546
692258,0.9999476101117266
692259,0.9861540040115259
692260,0.9996753793165993
692261,0.061548922588320586
692262,0.17086389593789197
692263,0.9369950250373629
692264,0.1068401354972711
692265,0.9999313736200662
692266,0.9958058661006759
692267,0.0016606135520469507
692268,0.9995787500191624
692269,0.5719816471573455
692270,0.9924651094836028
692271,0.0077316899760006405
692272,0.9998764385940092
692273,0.1849521567036548
692274,0.04670749093993017
692275,0.9999783150827928
692276,0.9693687854156433
692277,0.6865546474413637
692278,0.893656336938438
692279,0.9189354283953093
692280,0.26422389244643335
692281,0.054136576349081304
692282,0.7517031306693264
692283,0.9943789262221467
692284,0.03454377390107044
692285,0.13371162675796913
692286,0.9999838331810147
692287,0.864086913077485
692288,0.6305975406476269
692289,0.9838766658504796
692290,0.9954094199655715
692291,0.9979821036529186
692292,0.3146033961375537
692293,0.9992574856838795
692294,0.9999045007885266
692295,0.9756734122773784
692296,0.9970998553094975
692297,0.9995668056247543
692298,0.9999738593530676
692299,0.999895609511625
692300,0.9051185835074523
692301,0.9999758726440682
692302,0.016471347953509075
692303,0.0576806116549686
692304,0.8927527979195257
692305,0.9992736296868543
692306,0.9994677758708242
692307,0.37624104825041177
692308,0.9945204418465939
692309,0.9993478912318361
692310,0.9981555805265646
692311,0.9636855256613125
692312,0.9997394670908529
692313,0.28820936799024827
692314,0.031041902305769985
692315,0.6792475842267356
692316,0.1333258707041637
692317,0.008164174704089639
692318,0.9986472177435726
692319,0.9431102747861391
692320,0.987987353575151
692321,0.9999881706268914
692322,0.9997350203475706
692323,0.9776226953610604
692324,0.0034343754910180282
692325,0.0999896585300375
692326,0.6531332023214286
692327,0.006776592268044748
692328,0.001371724636620951
692329,0.999979314643643
692330,0.09639381161660478
692331,0.12488180241747963
692332,0.9443370337457487
692333,0.9709921277360726
692334,0.9997092541951664
692335,0.9999034028065391
692336,0.06693945832042471
692337,0.9998739372735622
692338,0.9798514439807945
692339,0.6743717890031724
692340,0.972247642436749
692341,0.998454421721429
692342,0.7010068696069665
692343,0.118882792290072
692344,0.9960860229459804
692345,0.9995343235521977
692346,0.9999110612691648
692347,0.9198436523797762
692348,0.1802436948868635
692349,0.6441344757519306
692350,0.2336933051668094
692351,0.9997214063503082
692352,0.27635396614100444
692353,0.9962113760742156
692354,0.06850312558986693
692355,0.9997580001140577
692356,0.717372382871862
692357,0.006774386744196305
692358,0.9996190678729384
692359,0.8912412063144731
692360,0.12120304260561861
692361,0.12460651392553838
692362,0.7558137536250964
692363,0.08058011361333219
692364,0.1738068109638324
692365,0.9964735097542018
692366,0.32977880422224565
692367,0.1916584074536852
692368,0.9983818804109653
692369,0.021980891216708844
692370,0.9953122395404418
692371,0.9936845135887031
692372,0.792928759474882
692373,0.04618257628485597
692374,0.9222550943736033
692375,0.9997348334542028
692376,0.5830095120221003
692377,0.9984295622888864
692378,0.6395604765012585
692379,0.9999968502653195
692380,0.8142874411250949
692381,0.00222778496547982
692382,0.9991138328595112
692383,0.9905226848032842
692384,0.9559462550147622
692385,0.041577160459019914
692386,0.26050986802844195
692387,0.9993465815829824
692388,0.400821344522204
692389,0.39020742096820543
692390,0.010490414209760905
692391,0.005694521788042829
692392,0.9930683775597103
692393,0.7134678382830298
692394,0.5169534386928335
692395,0.8646510658077964
692396,0.4450157514309305
692397,0.9999807210562214
692398,0.7152028148931658
692399,0.3996638009250277
692400,0.14415600762348882
692401,0.9779677859688359
692402,0.32813688659336593
692403,0.049819887831102194
692404,0.9931925383736381
692405,0.9998554458898973
692406,0.9971650489571662
692407,0.5042565052810879
692408,0.9992254818777203
692409,0.9599344061814831
692410,0.9997217765109078
692411,0.9991423287685676
692412,0.11145688514848467
692413,0.1792621918237498
692414,0.010239696302331248
692415,0.9590035653424752
692416,0.7323114356343514
692417,0.9999607745104043
692418,0.5461716934151323
692419,0.9999629646378795
692420,0.9999841956580878
692421,0.5471846608832983
692422,0.11653787868313115
692423,0.9995823071551961
692424,0.02649871884791825
692425,0.4929934602737796
692426,0.9999233390146275
692427,0.99998534590468
692428,0.9962757920156898
692429,0.004982252986703143
692430,0.9720237802092354
692431,0.02449896125879962
692432,0.9946655168389057
692433,0.23387005419960238
692434,0.9564032086881972
692435,0.7426831911396392
692436,0.08241250111355798
692437,0.36031265948862345
692438,0.04882446390649844
692439,0.5536972200082468
692440,0.01963739321511564
692441,0.9999538943196389
692442,0.9998760311193439
692443,0.9989846028858563
692444,0.997605812277695
692445,0.08487819281603703
692446,0.8051934993497624
692447,0.9998588465061813
692448,0.8873907101888782
692449,0.6321420161212197
692450,0.9980810795487495
692451,0.9972899685111759
692452,0.9992099180277219
692453,0.009718620552642243
692454,0.9998819076640865
692455,0.9677397651739893
692456,0.009649900432597247
692457,0.08016908620813029
692458,0.8099409604999795
692459,0.48895295213841355
692460,0.05337575931213397
692461,0.9829613466265176
692462,0.9714161246318641
692463,0.9993940242633214
692464,0.012045230686236775
692465,0.23591739375615153
692466,0.9956278377742978
692467,0.1800211514952718
692468,0.04163050697595412
692469,0.9895492379219705
692470,0.1532132055327972
692471,0.999983228587228
692472,0.5008173820452693
692473,0.9999833372471505
692474,0.012077848961895057
692475,0.2850284670055731
692476,0.9859149140894564
692477,0.34198440241509925
692478,0.052761002607471345
692479,0.9863271920868733
692480,0.8429165456860034
692481,0.9949605482475351
692482,0.006914042668278202
692483,0.014969853717179562
692484,0.03544357560584553
692485,0.06379812772402538
692486,0.9998640973647178
692487,0.9188403991789201
692488,0.9988164399786735
692489,0.9994982329070599
692490,0.9999396490546726
692491,0.8417385411539174
692492,0.3683560982857741
692493,0.7666776151608072
692494,0.21422835195742443
692495,0.9990339219548675
692496,0.002108819933382301
692497,0.25101366071238224
692498,0.9999190764742524
692499,0.9999742809462866
692500,0.4542971496057151
692501,0.9299927825885556
692502,0.1595586235308817
692503,0.9995586620044717
692504,0.9999207392407228
692505,0.7933677779245408
692506,0.42625840675966176
692507,0.045783767324363865
692508,0.0030726366407558027
692509,0.07785367081518153
692510,0.9975864077014869
692511,0.9983803409750428
692512,0.49204929765060773
692513,0.06682477335509363
692514,0.6734944785175566
692515,0.6808108474966366
692516,0.9877716532073975
692517,0.9991775919369924
692518,0.8432090415151382
692519,0.9990659857989792
692520,0.21248612770046726
692521,0.9889209009273762
692522,0.9997427272423617
692523,0.9978721140429028
692524,0.9999424335836148
692525,0.18004386841755382
692526,0.979440721765528
692527,0.9857604196744677
692528,0.9999161724495814
692529,0.990552032494949
692530,0.9929259742421429
692531,0.0023243880599085067
692532,0.999566723462246
692533,0.999768713063285
692534,0.9999696855251567
692535,0.6624969790303328
692536,0.6060922199811459
692537,0.9999954838217405
692538,0.9873360813424714
