id,addicted_label
691566,0.0242737494199212
691567,0.9983066123818773
691568,0.16078267454969922
691569,0.013533162403076397
691570,0.9957671440217655
691571,0.26809851644536103
691572,0.9991822303153599
691573,0.16945594383170287
691574,0.5230556920161127
691575,0.9989460564188105
691576,0.9979063513829591
691577,0.8111810311345631
691578,0.6633274135126691
691579,0.9320892827913883
691580,0.9989880032594806
691581,0.6014804622176867
691582,0.9996113184290433
691583,0.999593349250964
691584,0.020916473971618027
691585,0.9753849956612513
691586,0.9980688449709971
691587,0.10287088609328635
691588,0.9573070691336256
691589,0.07039706056069014
691590,0.29350358688212913
691591,0.5369905953704457
691592,0.39082650253358814
691593,0.615970190598774
691594,0.9927283030493825
691595,0.34577273489672866
691596,0.02390243940405818
691597,0.032622895264459544
691598,0.999623593534352
691599,0.7634612563085535
691600,0.8674667697159557
691601,0.39863905769374264
691602,0.9952912738235539
691603,0.9978562368471624
691604,0.9933427061348308
691605,0.9994878372744948
691606,0.9111606621397031
691607,0.9990933895403875
691608,0.997705954836982
691609,0.9992894480929051
691610,0.022951750110500723
691611,0.14568309199151555
691612,0.04483635070135734
691613,0.4987822325242262
691614,0.04977884378773262
691615,0.557534545118544
691616,0.03637891079960525
691617,0.9938644781511294
691618,0.5338021861333757
691619,0.9991139688426711
691620,0.02641563476606235
691621,0.8584734413362544
691622,0.9996476250642242
691623,0.8830787318655459
691624,0.7173226900540313
691625,0.8342876864329725
691626,0.15941641127182857
691627,0.03786863695681534
691628,0.30198687169632865
691629,0.999420516962559
691630,0.9996015775742993
691631,0.08856663039799366
691632,0.056250698552462584
691633,0.02122396868332636
691634,0.9985817207445483
691635,0.11787699433235047
691636,0.9887548184713507
691637,0.06772735288788527
691638,0.0454383279774503
691639,0.02127794397328037
691640,0.9991209305965365
691641,0.9720236078210376
691642,0.9952898589185916
691643,0.14461793254039015
691644,0.21461801328889926
691645,0.013682648738410904
691646,0.29469578955011777
691647,0.9819771815496121
691648,0.33688870791871073
691649,0.9993469266816789
691650,0.9995751619064984
691651,0.9072523828968865
691652,0.9667764293298762
691653,0.8339568434959257
691654,0.9989449142970771
691655,0.9799587235390067
691656,0.7094853681148416
691657,0.8358971442854004
691658,0.12452754388307855
691659,0.9992687788643289
691660,0.6023823798873568
691661,0.40304744153409383
691662,0.9910443444482849
691663,0.24533119094923503
691664,0.06005289030448554
691665,0.8951111575046203
691666,0.84977723808639
691667,0.6178666615400659
691668,0.027287999654059654
691669,0.3836603460989118
691670,0.9982367152788383
691671,0.994938603559853
691672,0.2803838496971927
691673,0.4035760754095618
691674,0.9220670879581607
691675,0.9640038060901692
691676,0.9690318685873829
691677,0.9464698377093568
691678,0.9992834687019921
691679,0.015432461842208357
691680,0.9937528723944623
691681,0.9989001430715202
691682,0.7692558722700646
691683,0.9054992435372878
691684,0.9969292391634921
691685,0.9988004115893434
691686,0.9704090500021296
691687,0.7463096295341067
691688,0.9620282489417007
691689,0.9986670915254379
691690,0.26202142557661195
691691,0.09087067117141814
691692,0.9170780627046442
691693,0.1438887926085932
691694,0.03887880906255175
691695,0.017994177875453193
691696,0.8450645605012617
691697,0.2604477459441283
691698,0.9982733784388523
691699,0.690939558415889
691700,0.01823646709893527
691701,0.13699848717219454
691702,0.9968037244012611
691703,0.8227350339556601
691704,0.6783933592855882
691705,0.7803868491314953
691706,0.9980533862223208
691707,0.9991012328206003
691708,0.1660483652405173
691709,0.9997573810741921
691710,0.8335403412946045
691711,0.9988262306278284
691712,0.012215878006019627
691713,0.9989097796516908
691714,0.14928122722189
691715,0.9995513074599944
691716,0.39213366685803674
691717,0.9737956072119822
691718,0.9982786560016881
691719,0.029668729278264742
691720,0.6958253124890129
691721,0.8275886120283855
691722,0.9924665173883599
691723,0.0327362982845435
691724,0.8774944949441051
691725,0.5638976674911216
691726,0.45201136527003877
691727,0.019326408267944028
691728,0.9470952354349129
691729,0.9989116158999707
691730,0.9993522016190131
691731,0.1748776686841878
691732,0.5630460631879124
691733,0.9469562067285656
691734,0.9989391597311045
691735,0.6307864336669927
691736,0.9998298946972209
691737,0.8826970357008506
691738,0.008604671210920466
691739,0.8760291925672467
691740,0.08597072771562288
691741,0.9996816487845288
691742,0.09059882421097827
691743,0.3154119497197844
691744,0.17330875910187937
691745,0.7405508127299336
691746,0.997927113713168
691747,0.20893246055893658
691748,0.016469961501623904
691749,0.7577613704915563
691750,0.015996930558272712
691751,0.26671882051670576
691752,0.9990741231976406
691753,0.9977870818215431
691754,0.11716960589222877
691755,0.9984757931655004
691756,0.27445585861706184
691757,0.9541371144579779
691758,0.11412985961871622
691759,0.9930107414022332
691760,0.1643751969694095
691761,0.9126450723878102
691762,0.9406578459997752
691763,0.0755172452880851
691764,0.9089162852436576
691765,0.8657264550291934
691766,0.9992768297038988
691767,0.8355304606045805
691768,0.21571572666191874
691769,0.990139599714701
691770,0.9394850828154777
691771,0.5104770191145591
691772,0.9920258924850025
691773,0.19159386722616029
691774,0.04615632457531947
691775,0.9997535591643937
691776,0.39092446582739365
691777,0.07414247630353676
691778,0.01402626007099691
691779,0.999704883067597
691780,0.9975824928274507
691781,0.8596181498943177
691782,0.5245248776560113
691783,0.9994135069544468
691784,0.014649068309958838
691785,0.009217247133971918
691786,0.02388522823848285
691787,0.06749319827388388
691788,0.1444473668707578
691789,0.9996076249819532
691790,0.009697696918121506
691791,0.9940642256880249
691792,0.9995458307873298
691793,0.9996864978820175
691794,0.9596069651283855
691795,0.8448641632596595
691796,0.6925642571781162
691797,0.3456275011933729
691798,0.012665342786816379
691799,0.998098483864099
691800,0.04077585117722094
691801,0.053929464064055785
691802,0.9989324619430933
691803,0.7213760478014278
691804,0.8725818475527349
691805,0.9965777936959028
691806,0.25766166611029084
691807,0.9993063894023547
691808,0.9712592200147289
691809,0.3154338329049132
691810,0.9985178075592189
691811,0.9288550881814842
691812,0.39676569613271556
691813,0.9990562983594667
691814,0.9448884190638696
691815,0.9765523372006573
691816,0.19903937278923564
691817,0.8419821544638705
691818,0.7853906620518243
691819,0.9976662167587288
691820,0.15333679684702387
691821,0.5006597411034092
691822,0.837089150192995
691823,0.3634324768810719
691824,0.9564499101596883
691825,0.7560723927997023
691826,0.016487473752673707
691827,0.8615522083929946
691828,0.6006509314798578
691829,0.9365416934412275
691830,0.9715995932090168
691831,0.18065262750198036
691832,0.8216119258143346
691833,0.2987143190224794
691834,0.1516984290037031
691835,0.9995556824365222
691836,0.992726171968264
691837,0.9481746705522092
691838,0.9985566621598201
691839,0.029971659079170102
691840,0.999570991410682
691841,0.9702401867914642
691842,0.27061183570361674
691843,0.9928609832021843
691844,0.9401459229792746
691845,0.9712707730032724
691846,0.9596498939814863
691847,0.9995901963140033
691848,0.16166183737278497
691849,0.5146284601548465
691850,0.9474405701102638
691851,0.9995569271855665
691852,0.09296443990317033
691853,0.01224008032439069
691854,0.9997611484931023
691855,0.06313589781423361
691856,0.9955327979958896
691857,0.37466400241366177
691858,0.9979055179219436
691859,0.9728048843698412
691860,0.03245744980156539
691861,0.10621855461232692
691862,0.9525075240712547
691863,0.04735743407897674
691864,0.5322289955845927
691865,0.9232112912373949
691866,0.985769411448056
691867,0.9973296452952036
691868,0.6243655397540135
691869,0.10005478670734992
691870,0.020191400420189468
691871,0.03221708002022337
691872,0.6986231229506139
691873,0.9987675255160369
691874,0.9989642578367539
691875,0.36314377896199046
691876,0.42843654322885955
691877,0.9368435420201734
691878,0.6707074088705844
691879,0.9986766061494141
691880,0.15643980555144774
691881,0.5061780484043211
691882,0.948780424572241
691883,0.9996049848824252
691884,0.9251136479932156
691885,0.03019013553509429
691886,0.6973981301620011
691887,0.5289857134292318
691888,0.9979639719922078
691889,0.9798011379474932
691890,0.07400828874180639
691891,0.334842289186514
691892,0.9959156348682381
691893,0.9899172731991632
691894,0.9372730538796011
691895,0.9992556790842498
691896,0.01281243506257882
691897,0.9980892790059104
691898,0.8662762341845225
691899,0.9987879049663602
691900,0.10076339404275816
691901,0.9992204330726231
691902,0.762691367462037
691903,0.9513639420777558
691904,0.996155741346475
691905,0.9954056619082852
691906,0.07675134931178201
691907,0.9995832361238283
691908,0.6374423619280222
691909,0.02491532196344722
691910,0.8603902563864697
691911,0.9992002131555928
691912,0.9988367317658594
691913,0.6390376461096858
691914,0.9971385521213835
691915,0.3914220248603032
691916,0.9960614355335307
691917,0.9978616718118203
691918,0.03196710480130779
691919,0.0387744436674358
691920,0.8275164806794224
691921,0.18336110565043756
691922,0.9983145875400183
691923,0.962498004408479
691924,0.9990718212395515
691925,0.9900615312637017
691926,0.8847772959243752
691927,0.27281982346568623
691928,0.698320203399206
691929,0.9959301915568273
691930,0.9776401969313299
691931,0.9961823334339397
691932,0.028189045906866477
691933,0.9991247549895474
691934,0.7572639978620928
691935,0.013346729108446156
691936,0.019332787300249777
691937,0.9931950957689338
691938,0.9984781343854121
691939,0.157412436764921
691940,0.9148314450946823
691941,0.9981824932305381
691942,0.07613533237957218
691943,0.6410798432236313
691944,0.6729802447502514
691945,0.8260304712987813
691946,0.99353406615622
691947,0.9876280517207527
691948,0.0716965185241759
691949,0.9995085977198065
691950,0.5821894463970777
691951,0.033583169816453005
691952,0.9996527253427072
691953,0.038856565237729235
691954,0.05290527976483894
691955,0.5250245849997179
691956,0.999193113598218
691957,0.9967931787197531
691958,0.8772719864798011
691959,0.02257680336777988
691960,0.9170857683894407
691961,0.9918434928060925
691962,0.9994685114609382
691963,0.015934305198336694
691964,0.955703445640381
691965,0.11131983301667749
691966,0.07324288643347769
691967,0.4569634376766286
691968,0.9951992484318383
691969,0.9943346026601474
691970,0.015103290705486532
691971,0.537797556070041
691972,0.8085683876555619
691973,0.8090325954819142
691974,0.3105188088833685
691975,0.5656769097463478
691976,0.4208114600384902
691977,0.009033096548547396
691978,0.057030899130038254
691979,0.9441120342056685
691980,0.40753124425853665
691981,0.996989981500213
691982,0.46403632210917045
691983,0.9844531218623613
691984,0.011972690445144195
691985,0.8691542207108477
691986,0.9991669854565607
691987,0.9982660305133719
691988,0.09343662237031085
691989,0.9831393039421777
691990,0.6565829127994172
691991,0.049194563852107305
691992,0.8662680964249425
691993,0.5284752254011178
691994,0.6276672922861872
691995,0.023754149215056163
691996,0.9977927471483624
691997,0.6815600068541844
691998,0.5894289333196489
691999,0.9500112010082807
692000,0.4329864667759854
692001,0.9933215415205394
692002,0.9997882268029264
692003,0.9978277981860413
692004,0.022296172923595807
692005,0.20855109209160194
692006,0.9990598046974515
692007,0.9949929711215056
692008,0.24405224476334256
692009,0.26204269052501283
692010,0.9233454776547891
692011,0.17168288727411563
692012,0.9823551794849106
692013,0.019618316200586006
692014,0.28330625440452056
692015,0.9990977099369347
692016,0.4729205631844153
692017,0.7712419879490594
692018,0.08010853845584366
692019,0.9981346798770678
692020,0.96936934973318
692021,0.9905784889909341
692022,0.9965151901139903
692023,0.5592953596390248
692024,0.020493737642155577
692025,0.997831049411021
692026,0.044192125172404395
692027,0.9996181440243151
692028,0.015297390282281794
692029,0.9368083539176618
692030,0.9987650302518813
692031,0.09100985811598226
692032,0.9986569966208093
692033,0.9995723500795292
692034,0.9513920060227248
692035,0.9989829846459287
692036,0.49896051151937487
692037,0.4714019092163901
692038,0.08778367982927049
692039,0.022233492845300608
692040,0.9815584207250975
692041,0.09928154343288306
692042,0.9992236324535804
692043,0.5097216263489126
692044,0.839864211983994
692045,0.9350596263667047
692046,0.11906580171345915
692047,0.999628202181019
692048,0.017661723376324465
692049,0.9892980517320453
692050,0.8786284447131513
692051,0.9611327108991561
692052,0.9987356919411071
692053,0.36530528525322514
692054,0.05813066467594176
692055,0.1345324264796627
692056,0.8594759264725097
692057,0.8246462884596868
692058,0.021267710762868975
692059,0.9975598582471724
692060,0.9715517688564571
692061,0.1897566640717729
692062,0.9486075250426151
692063,0.9979653113347918
692064,0.9810756368059729
692065,0.9819982592011608
692066,0.9474846681231188
692067,0.9982443956627488
692068,0.995400018940827
692069,0.9992948730601917
692070,0.7878438534947015
692071,0.019394108330596977
692072,0.9819192270797803
692073,0.9675494036714337
692074,0.03890531822875546
692075,0.9997812687016054
692076,0.9996411389270508
692077,0.27769993955166994
692078,0.99911985350506
692079,0.9986523128235191
692080,0.9961519812549862
692081,0.9990763184404864
692082,0.9932145083771805
692083,0.01981866099265196
692084,0.9968729299266872
692085,0.9949515285517961
692086,0.03753248948071732
692087,0.9980275318575034
692088,0.8402343155208122
692089,0.013280250218496267
692090,0.9981105572530211
692091,0.023340280559831252
692092,0.7234287748477575
692093,0.9987550284110325
692094,0.022182408571443622
692095,0.06147124066358329
692096,0.9945506907202046
692097,0.8144808387655046
692098,0.006123233248584156
692099,0.08640413626534249
692100,0.0212047759865236
692101,0.9997937413429085
692102,0.8236492451880754
692103,0.03575830346036364
692104,0.9976808645033507
692105,0.9995758201238358
692106,0.07213085108732444
692107,0.9974990214634519
692108,0.2150741468844664
692109,0.999692297066752
692110,0.30631498718215466
692111,0.9416288351912845
692112,0.14937900895673578
692113,0.5025198485807636
692114,0.9996983230414179
692115,0.6405079264671926
692116,0.7744037378703844
692117,0.5306412264540101
692118,0.4724797173326962
692119,0.7913955031872308
692120,0.9257216455762431
692121,0.999233807261564
692122,0.01143354655723249
692123,0.9832036333839358
692124,0.4359503532552778
692125,0.9639242919418639
692126,0.9995581769378986
692127,0.10517067983127602
692128,0.2829769016739148
692129,0.3617449099628667
692130,0.30604186815509615
692131,0.9883583306477444
692132,0.9314089515447881
692133,0.9787695159062523
692134,0.9929266528860534
692135,0.996510785955357
692136,0.01947545160991613
692137,0.9956679246891016
692138,0.9990178386836832
692139,0.999330081931373
692140,0.6681021093415218
692141,0.6476236755342631
692142,0.9665203474100795
692143,0.3036623541184161
692144,0.9996510661711734
692145,0.9993257683691533
692146,0.7569833551567421
692147,0.33039222918931926
692148,0.6804409435001898
692149,0.9995505126707162
692150,0.028179037008549408
692151,0.14750084170681713
692152,0.9937664902906251
692153,0.9994060274663612
692154,0.020722687469599262
692155,0.23150541827692242
692156,0.9350194428947887
692157,0.8412104497658339
692158,0.08185392544119838
692159,0.8910653415930445
692160,0.9555494757011102
692161,0.9997032829575827
692162,0.9948893669251868
692163,0.5646610610730708
692164,0.021191140723456847
692165,0.9825498131706055
692166,0.9990037944883371
692167,0.24429433686719995
692168,0.9995570235438874
692169,0.9987241268295854
692170,0.9849282822550024
692171,0.9429143973831825
692172,0.9986361510222671
692173,0.12995936173915193
692174,0.1125912685337737
692175,0.4577233280630583
692176,0.9994678641662899
692177,0.9990111906988546
692178,0.8920487165394939
692179,0.9915482139830906
692180,0.9912990529488437
692181,0.436090262226211
692182,0.5939672053546066
692183,0.9995269604402468
692184,0.9966641172594564
692185,0.25053675526958336
692186,0.061227073127621955
692187,0.9936445030050253
692188,0.03331165326452464
692189,0.9996171104452033
692190,0.7916978025011878
692191,0.9972043632591898
692192,0.010814215902662417
692193,0.5593329551256849
692194,0.9995480078395425
692195,0.04618854157360699
692196,0.9990066574888269
692197,0.022720351878817453
692198,0.4392436443520457
692199,0.021192844553776492
692200,0.9108531889828022
692201,0.9984444699835864
692202,0.023690899921445366
692203,0.8945740237220193
692204,0.02602975078524082
692205,0.3036946223336591
692206,0.01996699048210946
692207,0.999456730991267
692208,0.02062888694884481
692209,0.015734814921378175
692210,0.08205353386469022
692211,0.04527289088738398
692212,0.3941501390261329
692213,0.9960718091101204
692214,0.03155384334586268
692215,0.992637196799738
692216,0.12498400678137052
692217,0.9995516557719679
692218,0.9931940905201148
692219,0.2611799439141135
692220,0.9559125270013977
692221,0.5888402044995599
692222,0.025747999138926652
692223,0.02218440465598357
692224,0.13854674960849012
692225,0.02823454607417722
692226,0.8120722656129239
692227,0.9502354201408176
692228,0.9964736449510496
692229,0.04674551368807837
692230,0.9036635567269292
692231,0.051042010411318665
692232,0.9932630041655551
692233,0.9681422075637841
692234,0.01654992760430147
692235,0.21764569907023734
692236,0.9270773419115902
692237,0.36457849994287556
692238,0.999200383364872
692239,0.08285171014769295
692240,0.4959020670410789
692241,0.9982263820513834
692242,0.9977900651385337
692243,0.9879367455336182
692244,0.6334908491365999
692245,0.8998075193975178
692246,0.9828809886854991
692247,0.9980702256504487
692248,0.9994190691089729
692249,0.9987349691352428
692250,0.08897183018053115
692251,0.9289676682981557
692252,0.9990248224917679
692253,0.9996542927909067
692254,0.6309324385151364
692255,0.9968952348797288
692256,0.9997509089813126
692257,0.06584330914267703
692258,0.9994459838449736
692259,0.9061329195584438
692260,0.9961054640389306
692261,0.29663995432490065
692262,0.37516531858530683
692263,0.9749460009190019
692264,0.14711121623184403
692265,0.9996065851223681
692266,0.9977699878994515
692267,0.012149378849666772
692268,0.9804330218539036
692269,0.04118637848368967
692270,0.9671623196310453
692271,0.02535425097600902
692272,0.9937637372218185
692273,0.3309802518503286
692274,0.1664623494724587
692275,0.9994151587938661
692276,0.9410577696742676
692277,0.847607167331534
692278,0.8929664148538038
692279,0.841212923689707
692280,0.46451585637365517
692281,0.12069187683971587
692282,0.867381272321952
692283,0.9900637708350861
692284,0.022445938020609072
692285,0.05714670646976743
692286,0.9995698252301913
692287,0.944870199717003
692288,0.806564458754331
692289,0.8087476664751171
692290,0.9709003480630592
692291,0.9910906284393682
692292,0.3262707928502469
692293,0.9985103292089406
692294,0.999146175330837
692295,0.9765192551439885
692296,0.9633401546217825
692297,0.9987802964166176
692298,0.9996240487388175
692299,0.9989868386568074
692300,0.11475495487968897
692301,0.999502968458462
692302,0.04017989574717803
692303,0.16102929548460762
692304,0.2445883791800081
692305,0.9687318894175937
692306,0.9991492917407208
692307,0.22032577238618925
692308,0.9973125172777263
692309,0.9659143031663018
692310,0.9982396008451856
692311,0.9398232108546392
692312,0.9985355968797883
692313,0.2669272477080946
692314,0.19794181795906599
692315,0.8912072735355695
692316,0.2976464572095916
692317,0.06213715627322557
692318,0.9981129884068164
692319,0.8131830325470103
692320,0.9783866760425195
692321,0.99967762963955
692322,0.9852937779437779
692323,0.9370114161665036
692324,0.00909379279900714
692325,0.3134637974185981
692326,0.18819086336621485
692327,0.03939002444144793
692328,0.016250606710904884
692329,0.9992996784866911
692330,0.387468916765085
692331,0.23737292003610952
692332,0.9604060335492871
692333,0.986211057734151
692334,0.9990564951769161
692335,0.9996618113794411
692336,0.13381372211650686
692337,0.9994514603705709
692338,0.9149751788083484
692339,0.026073815207261212
692340,0.9909363965928332
692341,0.9976914145496361
692342,0.3595484773792004
692343,0.09965440929312454
692344,0.9780246017121261
692345,0.9942467269663126
692346,0.9989121993289817
692347,0.9167687005886435
692348,0.4168602967098332
692349,0.27781527126421995
692350,0.6196902626870279
692351,0.9990629147305294
692352,0.7654607064796006
692353,0.9775713272255355
692354,0.07998928404256515
692355,0.9855648125541754
692356,0.7315791977771411
692357,0.03789040077590171
692358,0.9977733961896167
692359,0.3959427211074168
692360,0.34742948484300157
692361,0.11395271471555234
692362,0.8569029210826041
692363,0.11934460075145785
692364,0.5376357140175211
692365,0.9884408446905358
692366,0.021165674700155686
692367,0.27627878836061154
692368,0.9122158700704615
692369,0.05405279250560183
692370,0.809610417588818
692371,0.9941032261011072
692372,0.6964388116683172
692373,0.06793609854521514
692374,0.8905161698445054
692375,0.9978039751764919
692376,0.616830828438614
692377,0.9950750408868465
692378,0.7083077231404389
692379,0.9998202023890428
692380,0.4277618853878613
692381,0.02318999411897357
692382,0.9926292712788595
692383,0.8468358780173908
692384,0.9627233013296215
692385,0.0507069535978763
692386,0.5749822910288246
692387,0.9991534922969734
692388,0.025264050364892706
692389,0.6737889368732419
692390,0.048057662957189815
692391,0.010717991629058017
692392,0.920258277720717
692393,0.7432210159449196
692394,0.02038745218121142
692395,0.4980589340741158
692396,0.4057996357575366
692397,0.9995343204990513
692398,0.5410870447850121
692399,0.5267548929256038
692400,0.1713213873333326
692401,0.9799371087263961
692402,0.5294949257759001
692403,0.2960437722271842
692404,0.9871041884039686
692405,0.9987239637860348
692406,0.9955795881214952
692407,0.5759717293395408
692408,0.919557070837118
692409,0.9579767726747168
692410,0.9991963445891411
692411,0.9450843715952163
692412,0.06836176634674716
692413,0.38333181848778514
692414,0.023600235307206372
692415,0.9970063505381699
692416,0.6785767505251219
692417,0.9995147642719008
692418,0.7277222209232181
692419,0.9981848682223224
692420,0.99947520419601
692421,0.6560691490604346
692422,0.041787862290762916
692423,0.9991755829196148
692424,0.1183039626746868
692425,0.517825437636779
692426,0.9988895169380486
692427,0.9995020134654411
692428,0.9956113458758498
692429,0.026685521319853696
692430,0.9934414062510909
692431,0.11184029402402576
692432,0.9544527965060704
692433,0.37283690479289866
692434,0.9802232946354938
692435,0.6381382879286681
692436,0.12945832026188983
692437,0.5607835679891561
692438,0.08578197497886063
692439,0.030260029155281174
692440,0.047558029088322636
692441,0.9995922770393904
692442,0.9996065432918976
692443,0.9970607831457823
692444,0.9799256608363497
692445,0.3534753343190226
692446,0.9055992509327898
692447,0.9995851548987758
692448,0.9653090559967235
692449,0.42429605236088214
692450,0.9980762682386188
692451,0.9960789467435944
692452,0.9820974929243682
692453,0.17192894308431997
692454,0.9986351974755835
692455,0.9835163045834869
692456,0.05939977429755177
692457,0.011830057099720397
692458,0.39454708514991993
692459,0.6802374302377273
692460,0.011442628948054452
692461,0.9948998317438623
692462,0.9903280805260146
692463,0.9403363223292376
692464,0.023617694090917747
692465,0.453437192951051
692466,0.9952448641783795
692467,0.030187542172265106
692468,0.16082709808878476
692469,0.9796066565492985
692470,0.13351054355615222
692471,0.9996850067022326
692472,0.9171840890426646
692473,0.9996789164087305
692474,0.10205010235914244
692475,0.39603904036557563
692476,0.9926258161508098
692477,0.4488217480454801
692478,0.24292466763910434
692479,0.984740194152582
692480,0.8119042034525402
692481,0.9846633035383267
692482,0.07471627386403808
692483,0.010914444185754713
692484,0.11741498813576223
692485,0.22323875801420154
692486,0.9984930208148455
692487,0.026609089678838592
692488,0.9986692935010895
692489,0.9917113059551955
692490,0.9994074525369867
692491,0.9814310324624875
692492,0.5366532769956042
692493,0.8049186553810709
692494,0.4991649293391597
692495,0.9828679985562145
692496,0.01187470320565498
692497,0.4536080223980246
692498,0.9993915540218646
692499,0.9995652353729433
692500,0.526223660450134
692501,0.9743502511245241
692502,0.12719549529243268
692503,0.9923937221701864
692504,0.9993380433509225
692505,0.8450492981868694
692506,0.5491700612770894
692507,0.07409628543099059
692508,0.020912169656952993
692509,0.22531233189694252
692510,0.9134265146411498
692511,0.9975766361060725
692512,0.18693797824607727
692513,0.16860247023917171
692514,0.4057898512921016
692515,0.6948570221112518
692516,0.9741479142884658
692517,0.9987215626276971
692518,0.9571037570937759
692519,0.7459931566063635
692520,0.3019735150604432
692521,0.8642191797200518
692522,0.9986964365879968
692523,0.9319973827937261
692524,0.9993689856959334
692525,0.4734508957134868
692526,0.9602309324926732
692527,0.9939634063131666
692528,0.9992554539965931
692529,0.9963430778044934
692530,0.9819952915396815
692531,0.02864116926833631
692532,0.9969639896200615
692533,0.9987270912769619
692534,0.9995812733137944
692535,0.2303633581337628
692536,0.5888865204088534
692537,0.999783832815351
692538,0.9440036742528446
692539,0.952165834397664
692540,0.07249526978964964
