id,addicted_label
691488,0.09243487247657903
691489,0.9447542064866368
691490,0.9997990218104679
691491,0.9994777974619776
691492,0.997480432151149
691493,0.9990849966247259
691494,0.9994587263064856
691495,0.4166372439340403
691496,0.9156585379676255
691497,0.461932234170384
691498,0.9977362431515507
691499,0.9996552810150875
691500,0.8925867921593273
691501,0.7619545757503209
691502,0.08069937776007045
691503,0.0659067902614456
691504,0.08886165713152756
691505,0.6333428019157059
691506,0.9994963882591661
691507,0.01055970115232731
691508,0.5430740186126334
691509,0.05066082152278464
691510,0.9973586031538317
691511,0.9993948183425746
691512,0.47836589321225326
691513,0.30983784525424546
691514,0.9910977262950645
691515,0.4944877179734662
691516,0.05789734356650249
691517,0.9998071667081312
691518,0.9992012620978373
691519,0.9964611427993415
691520,0.8541150683414965
691521,0.9997843657824858
691522,0.8889408001674252
691523,0.23794478128908564
691524,0.29634668104631956
691525,0.9976724654127289
691526,0.9989453785437107
691527,0.022832736726540653
691528,0.21677646134685413
691529,0.7913288579738997
691530,0.9989513385564386
691531,0.994548541738428
691532,0.9983500536434676
691533,0.41508252983688537
691534,0.9987010632627868
691535,0.9691571233413218
691536,0.9853089613063255
691537,0.49415331454513783
691538,0.9913867176523916
691539,0.5219495551358856
691540,0.9997272594010097
691541,0.8143898860991025
691542,0.9985301276265703
691543,0.3738599867885397
691544,0.8686469385997247
691545,0.9991013502470324
691546,0.05456047720432388
691547,0.9438402219698693
691548,0.1253361476179043
691549,0.911572950794367
691550,0.9345227287272568
691551,0.09841490128413187
691552,0.9986659468598243
691553,0.9995010585272842
691554,0.4640952900156914
691555,0.16388706717346904
691556,0.3050875423051414
691557,0.09622814853056988
691558,0.9481009315452708
691559,0.21002073137259084
691560,0.9933917231359913
691561,0.9851379768003125
691562,0.99967372722857
691563,0.9415637562862921
691564,0.16346510427614439
691565,0.995925290747531
691566,0.18638177037295106
691567,0.9990737348745821
691568,0.1946332698181329
691569,0.5498790396501865
691570,0.9977500289021143
691571,0.27603496825360946
691572,0.9994450638775559
691573,0.8812188513328115
691574,0.9120393534032285
691575,0.9991186339022141
691576,0.9985288928843411
691577,0.9990607764153276
691578,0.6509530060134419
691579,0.9950756019490387
691580,0.9993529609986397
691581,0.9537457998632508
691582,0.9996876707022773
691583,0.9996737996384174
691584,0.034248875088200056
691585,0.9747699279608539
691586,0.9990810215265327
691587,0.0612579170305154
691588,0.9978528158690897
691589,0.06676853896982878
691590,0.53954805697363
691591,0.8247927213793715
691592,0.8763486863070508
691593,0.3273023615636174
691594,0.9949908987447834
691595,0.3236462477202047
691596,0.02835424213387706
691597,0.02747439543851059
691598,0.9997083715004557
691599,0.5851557330273494
691600,0.865635361226242
691601,0.41232359797740104
691602,0.9957498697198751
691603,0.9986937637006441
691604,0.9968411729743917
691605,0.9995966618147037
691606,0.9821991514904984
691607,0.9993129079477857
691608,0.9982756229338137
691609,0.9993777592041866
691610,0.610656577846416
691611,0.13665076736173912
691612,0.6836441862825148
691613,0.4652536547030237
691614,0.5831128593694436
691615,0.7423882176843768
691616,0.04236998835221012
691617,0.9973786180970848
691618,0.8689251398857761
691619,0.9993683988316656
691620,0.7715982954098801
691621,0.8759187039272488
691622,0.9997356145737303
691623,0.8658039978746421
691624,0.7100270631052535
691625,0.9637355945913418
691626,0.8945049855508481
691627,0.0696749593678657
691628,0.7513859755687653
691629,0.9995488896110195
691630,0.99973985527302
691631,0.08728532804003612
691632,0.05023953894830979
691633,0.6697244164533868
691634,0.999116423210723
691635,0.11159073346592989
691636,0.9917794271166938
691637,0.18987375793057734
691638,0.07288260804193249
691639,0.02368790168545049
691640,0.9990964144013602
691641,0.9783519137009884
691642,0.996236607835939
691643,0.14129578955380062
691644,0.22321240582775023
691645,0.031316028250598996
691646,0.3345009262916865
691647,0.9871465914076887
691648,0.9022478863808479
691649,0.9994488981023527
691650,0.9997544318333191
691651,0.5563608392179265
691652,0.9882073566087811
691653,0.8415960540376534
691654,0.9991752670040718
691655,0.9786094731385054
691656,0.7065058451339311
691657,0.8063062834880443
691658,0.1316726524309497
691659,0.9995385581986795
691660,0.6476295542164819
691661,0.5368469920228733
691662,0.9992213496543008
691663,0.2384185504142357
691664,0.06252980690139398
691665,0.9960389166051261
691666,0.8308548278815242
691667,0.9616840109391008
691668,0.07448188839370722
691669,0.2868046863217688
691670,0.9987582325673654
691671,0.9967057189139223
691672,0.9605837749398766
691673,0.42054337328091074
691674,0.9985028841797082
691675,0.9811316573079624
691676,0.9712546867606489
691677,0.9735589523799656
691678,0.9994600300589406
691679,0.0143383605257339
691680,0.9968552019269112
691681,0.999080452560358
691682,0.7708101569651642
691683,0.9115858674183038
691684,0.9979536216370997
691685,0.9992107622205586
691686,0.9991793844353483
691687,0.532367231742929
691688,0.9944536511571518
691689,0.9990648136849565
691690,0.5279767566347479
691691,0.08353067694515436
691692,0.9299783968715174
691693,0.14966911089124438
691694,0.21369480622406353
691695,0.3222057338024564
691696,0.8578533571931511
691697,0.4635046679099916
691698,0.9990542205144578
691699,0.6789427937079098
691700,0.5452301104838682
691701,0.5416701064322579
691702,0.9971599717423041
691703,0.8114386502537992
691704,0.7897960172732948
691705,0.7546981242989291
691706,0.9989271691441269
691707,0.9994064702348404
691708,0.17493478644035398
691709,0.9998132737853325
691710,0.834936155901022
691711,0.9992257314809688
691712,0.020485206741487034
691713,0.9992914930730996
691714,0.5733742212299934
691715,0.9997038407624276
691716,0.8998363999233943
691717,0.9767586353887898
691718,0.9990290558088959
691719,0.03938739338461329
691720,0.7347471536137572
691721,0.8703110489909969
691722,0.9969601063559357
691723,0.5696377473791909
691724,0.8869481833690996
691725,0.9440536811866871
691726,0.3797329078982904
691727,0.030249671845098358
691728,0.9990549853903684
691729,0.9991473935940177
691730,0.9995867957154574
691731,0.18438588729935387
691732,0.5645165203701434
691733,0.9808035196188389
691734,0.9992452965827394
691735,0.6294015661088685
691736,0.9998630333857593
691737,0.8750431482341684
691738,0.41418860462881624
691739,0.9935217859944456
691740,0.5800627345619922
691741,0.9997517564618866
691742,0.13151837695757063
691743,0.39127598241031497
691744,0.16655288412498254
691745,0.7464970677420145
691746,0.9986074191240033
691747,0.2367395467653359
691748,0.29800949634824203
691749,0.8811987503319693
691750,0.4603017603933038
691751,0.47841560702784314
691752,0.9994314663073105
691753,0.9989202826946604
691754,0.5225730326127032
691755,0.9992047579216029
691756,0.22594044037727692
691757,0.9597415798243332
691758,0.1107329410991265
691759,0.9947812350010294
691760,0.6595430061874196
691761,0.92737158405165
691762,0.943069433928693
691763,0.07398661281413611
691764,0.8878579964928628
691765,0.9957655934248496
691766,0.9996013509944254
691767,0.8413298004099388
691768,0.22626574052277554
691769,0.9951360682145308
691770,0.9882514404244328
691771,0.4538816327564162
691772,0.9931593843993441
691773,0.16631605669697105
691774,0.04520749047221195
691775,0.9998354539389451
691776,0.4006246996906442
691777,0.061947561401252994
691778,0.011707221407727472
691779,0.9997503070370054
691780,0.9986112964724406
691781,0.8752193974054274
691782,0.5339343954394605
691783,0.9995438381195219
691784,0.07458391629518805
691785,0.013328723388644242
691786,0.38204533184641576
691787,0.062218301282818696
691788,0.13042190267358178
691789,0.9996737907973299
691790,0.3347099691875913
691791,0.9964822806810295
691792,0.9996767629309901
691793,0.99977395206288
691794,0.9288248448242975
691795,0.8608959564658594
691796,0.6688593715180151
691797,0.13136826312287417
691798,0.31663368339510556
691799,0.9983398272399056
691800,0.7578923302519187
691801,0.05778075598836244
691802,0.9993394805976642
691803,0.6922969714512306
691804,0.7603597901990806
691805,0.9990100133665345
691806,0.9574063471871525
691807,0.9995265183076185
691808,0.9973413368267279
691809,0.46158323519272165
691810,0.9990181372949202
691811,0.9976798765447861
691812,0.4000451627152982
691813,0.999296123873985
691814,0.9492187773587578
691815,0.9782714823825195
691816,0.3201841835236707
691817,0.8149540861831065
691818,0.789415040929599
691819,0.9984531305327913
691820,0.18712543539804036
691821,0.4910676913706024
691822,0.8476119429931478
691823,0.3263919697230409
691824,0.9945566359733301
691825,0.9716121268017457
691826,0.6027655088868845
691827,0.9955160826065496
691828,0.9601351940016798
691829,0.9339081170871452
691830,0.9647188275182742
691831,0.15852698084590647
691832,0.9390704719210166
691833,0.2960723078589935
691834,0.14145081915150562
691835,0.9996659851703038
691836,0.9940324357487519
691837,0.9430713209604095
691838,0.9990399922020857
691839,0.03181281118157617
691840,0.9996927473555046
691841,0.9989264066498321
691842,0.48534209620442254
691843,0.9995522364004173
691844,0.998252714971267
691845,0.978025120576441
691846,0.9970986634896658
691847,0.9997288952483495
691848,0.8007582193466894
691849,0.8280143640407036
691850,0.9603660752684614
691851,0.9997143885593549
691852,0.07452478674214563
691853,0.43802924970905277
691854,0.9998230883300487
691855,0.0622186770140065
691856,0.9981287339290095
691857,0.5907639955717843
691858,0.998425597666444
691859,0.9618146505333517
691860,0.662479513507763
691861,0.4059470555388384
691862,0.9989081306210416
691863,0.08080765031058247
691864,0.5270534715940416
691865,0.9279577526666517
691866,0.9889060156445478
691867,0.9980022431173222
691868,0.6229743047736154
691869,0.11903059858154198
691870,0.03831611742946447
691871,0.07932749876175099
691872,0.6908717718260743
691873,0.999401365735074
691874,0.9994249927264955
691875,0.3020082988877114
691876,0.4410101507451572
691877,0.9911320311574564
691878,0.9731450487308846
691879,0.9990456123390412
691880,0.15242639371261177
691881,0.46500430340614096
691882,0.9988683417857523
691883,0.9997090145927463
691884,0.9318680314556751
691885,0.7432880214040594
691886,0.3675113828243542
691887,0.5457230338880567
691888,0.9991307373900252
691889,0.9993014493640322
691890,0.07497391338691595
691891,0.7658531612336098
691892,0.997482760349469
691893,0.9978836702151563
691894,0.9418977389268949
691895,0.9994739843448026
691896,0.6538653827691263
691897,0.9984204224369297
691898,0.8532285665535172
691899,0.9991079111610052
691900,0.09532546788835393
691901,0.9995113768936209
691902,0.9777242309766068
691903,0.9922735066748384
691904,0.99681130797531
691905,0.9970650665645916
691906,0.05963384113077689
691907,0.9997100103706041
691908,0.6605874990850787
691909,0.051864245066759664
691910,0.8461899515402748
691911,0.9994090285650055
691912,0.9990145504297455
691913,0.9228220090244788
691914,0.9985327754251929
691915,0.399669319888371
691916,0.997453911779885
691917,0.998973115935771
691918,0.14992160558945222
691919,0.2981949118322491
691920,0.9583201622903101
691921,0.19631022366582038
691922,0.9989407884526118
691923,0.9790839594581175
691924,0.9993450993329401
691925,0.9924213878202333
691926,0.9005396061586098
691927,0.2806208778469415
691928,0.7199578366634544
691929,0.9962980427202079
691930,0.9798666576986197
691931,0.9976311067422217
691932,0.7298139867797582
691933,0.9993108356017425
691934,0.7362978534498544
691935,0.04052911124124766
691936,0.02506701819590138
691937,0.9919064020923775
691938,0.9990553683834185
691939,0.16435855200149246
691940,0.9986457070150201
691941,0.9991593074114686
691942,0.9167349329147771
691943,0.1510898858932476
691944,0.6735900165368401
691945,0.8356584540688845
691946,0.9968160669169169
691947,0.9890700867191904
691948,0.06161494868240318
691949,0.9996966115135232
691950,0.5311325756472232
691951,0.5812444784598525
691952,0.9997299435851379
691953,0.042583401088349175
691954,0.04825092506786243
691955,0.4876778964644619
691956,0.9994547659449683
691957,0.9977430878105932
691958,0.8819996693794304
691959,0.265627489068239
691960,0.9929998165717421
691961,0.9931754833754041
691962,0.9996480562374465
691963,0.5746275175069866
691964,0.962933873554199
691965,0.059012795119355095
691966,0.06531900769275317
691967,0.45796242937871867
691968,0.9970564667609445
691969,0.9960585714607038
691970,0.7321853654048374
691971,0.5752218158575153
691972,0.7956061236977936
691973,0.8214225924704313
691974,0.2712926044505812
691975,0.5658777837631856
691976,0.4124459798393319
691977,0.014762111947281222
691978,0.06880298260533466
691979,0.9668405641463987
691980,0.8150153509264888
691981,0.9980889084004859
691982,0.46043607528037517
691983,0.9825434660547482
691984,0.3416367543153851
691985,0.9759761300520533
691986,0.9995174107594867
691987,0.999067385915411
691988,0.10298686877460088
691989,0.9854925866543038
691990,0.6629819109760473
691991,0.04680754639828342
691992,0.8578459430701101
691993,0.6726877614914456
691994,0.6104623502164592
691995,0.041472557733557826
691996,0.9982766344767051
691997,0.9229515846978021
691998,0.8164069737462128
691999,0.9548252101748029
692000,0.4229163442252452
692001,0.9968354214758847
692002,0.9998225860823944
692003,0.9985859314225026
692004,0.7760928677129105
692005,0.7340821688036393
692006,0.9994970290636519
692007,0.9977544610604238
692008,0.30526681393068245
692009,0.22554175514193234
692010,0.9232440656019198
692011,0.27592792725511545
692012,0.9889653658465342
692013,0.6827563548773662
692014,0.29725826749115175
692015,0.9993969052958003
692016,0.8650495000916115
692017,0.8968126188518987
692018,0.8883379095201606
692019,0.998735729842
692020,0.9705247235260059
692021,0.999596945322267
692022,0.997892926301169
692023,0.546294228685653
692024,0.5973581297875539
692025,0.9984943359980829
692026,0.12943467915290294
692027,0.9997354760025893
692028,0.2637568569102166
692029,0.8039161186574109
692030,0.9991527484905173
692031,0.9353742476454957
692032,0.9990765115622707
692033,0.9996466146389257
692034,0.965521230360778
692035,0.9993852172510233
692036,0.515967249638127
692037,0.41238927148180304
692038,0.08433797636965397
692039,0.02716296792613633
692040,0.9773821242298365
692041,0.1926990109326849
692042,0.9995535677921559
692043,0.16568129070923598
692044,0.8309291181328633
692045,0.9989686736865433
692046,0.13558697019379973
692047,0.9996959829442986
692048,0.3450701653207041
692049,0.9996249811615505
692050,0.9843478548548464
692051,0.998289715880154
692052,0.9989363390309384
692053,0.9933726207641632
692054,0.8586664319307515
692055,0.22449119783271776
692056,0.9689090572644526
692057,0.845495280551182
692058,0.01841506431995193
692059,0.9986811482459188
692060,0.9972003117873813
692061,0.6783492686604756
692062,0.9988417552682268
692063,0.9987986799068382
692064,0.9723056650755951
692065,0.9827320808099859
692066,0.9585946032920575
692067,0.9992478373493788
692068,0.9978425542461227
692069,0.9994557998102972
692070,0.7866869166343026
692071,0.5930760231494603
692072,0.9877784510281067
692073,0.9715842675893337
692074,0.5548398418559451
692075,0.9998438096674784
692076,0.9996390452765774
692077,0.5041552367184684
692078,0.9994130597885909
692079,0.9986809158483496
692080,0.9970540789452296
692081,0.9993031849699707
692082,0.9953381535236593
692083,0.031871218004417196
692084,0.9983016134787353
692085,0.995658261344362
692086,0.7754651619398005
692087,0.9987115798834181
692088,0.9665499732129178
692089,0.014525270904990494
692090,0.9986015556548334
692091,0.348877585803858
692092,0.7849276511322697
692093,0.9992483249612975
692094,0.03533689628850438
692095,0.08218588654905637
692096,0.9966568717788007
692097,0.9441272735155722
692098,0.12694478965216727
692099,0.07955850894528771
692100,0.015343846352604778
692101,0.9998282672012231
692102,0.9992655086285681
692103,0.19857465255436943
692104,0.9984732680137149
692105,0.9996993259876861
692106,0.06863902293742277
692107,0.9981402585025122
692108,0.2196556591927191
692109,0.9997164608447944
692110,0.5699794262364449
692111,0.9990001131057005
692112,0.1855815883711515
692113,0.3468903763764904
692114,0.9997056412310117
692115,0.5957546329703863
692116,0.8851915242367965
692117,0.4792185148182098
692118,0.4527613622954176
692119,0.7555609681351324
692120,0.9338827600610846
692121,0.999536709406859
692122,0.3956493598650013
692123,0.9924289066489461
692124,0.39377441961254417
692125,0.998828628762026
692126,0.9996425666243309
692127,0.9030493747780912
692128,0.2804383512853928
692129,0.5609400625186854
692130,0.31939836222324697
692131,0.9866174694648746
692132,0.9379474832901005
692133,0.9823700554936147
692134,0.9923632336914708
692135,0.9974085479124523
692136,0.49447656303778875
692137,0.9974197743113693
692138,0.9992662792004944
692139,0.9994748780924583
692140,0.6717104858496383
692141,0.7869706857033568
692142,0.9970936826267567
692143,0.5550437141552432
692144,0.999723778321665
692145,0.9995257300318628
692146,0.7504361290314651
692147,0.7085898716681243
692148,0.6726390654515616
692149,0.9996935527177623
692150,0.14977119766242938
692151,0.1298847377066259
692152,0.9953355085658363
692153,0.9995966628827475
692154,0.03408074040379636
692155,0.9687107586475726
692156,0.983760864428724
692157,0.8319021040730116
692158,0.07128131940649264
692159,0.8739055431198015
692160,0.9600092672513918
692161,0.9997238404486123
692162,0.996384652366616
692163,0.8022411283856637
692164,0.020926978951418422
692165,0.9891121917566421
692166,0.9992447662884283
692167,0.8288248848985801
692168,0.999605536473309
692169,0.9990687961125199
692170,0.9950239940056007
692171,0.9957355835704979
692172,0.9990891049494746
692173,0.3793970205448402
692174,0.10873483019934682
692175,0.46162409738695226
692176,0.9995874852992008
692177,0.9992923951454415
692178,0.8804352391360283
692179,0.9939038332931392
692180,0.9942464636015617
692181,0.3042765894110839
692182,0.6948353846834943
692183,0.9997019357002221
692184,0.9973336956352201
692185,0.8107174604625449
692186,0.05413922860009542
692187,0.9936182657811043
692188,0.8383749687374337
692189,0.9996124731579064
692190,0.8005784561936836
692191,0.998659451229765
692192,0.2328649670121305
692193,0.5256629223938856
692194,0.9996607243383113
692195,0.6757427425913477
692196,0.9991480829255943
692197,0.7666100338561954
692198,0.8399841791843873
692199,0.505852709204203
692200,0.9837329481688188
692201,0.9991109151942921
692202,0.6162426667656586
692203,0.9517815267836948
692204,0.3937198257981864
692205,0.07299873095035077
692206,0.04563898600880722
692207,0.9995407178460203
692208,0.018229476491103597
692209,0.5417376670520235
692210,0.08232885500629182
692211,0.04328289218253334
692212,0.8987276758014647
692213,0.9975874401325344
692214,0.08219490562685397
692215,0.9935356118315302
692216,0.20345875826487653
692217,0.9996662810508424
692218,0.9949467900016339
692219,0.2633385231791448
692220,0.9695299693214463
692221,0.566428712873954
692222,0.02778747013357524
692223,0.03896433085122248
692224,0.14018966287640577
692225,0.02298996645662178
692226,0.8225301931433014
692227,0.9480013638636269
692228,0.9973657662165547
692229,0.041534182679173394
692230,0.9474660406290469
692231,0.4559921382421584
692232,0.9947995712813462
692233,0.9956636987552737
692234,0.014922626353207714
692235,0.925245470551491
692236,0.991608057256346
692237,0.3828708384002581
692238,0.9993816736217965
692239,0.14874803524011984
692240,0.490922162148537
692241,0.9986461421120872
692242,0.9991299563567687
692243,0.9919642316792361
692244,0.6944760812870306
692245,0.888945229375379
692246,0.9934239040567088
692247,0.9986169938561653
692248,0.9996471309420824
692249,0.9994020635044535
692250,0.09975667925602952
692251,0.9286907941898009
692252,0.9994844983183966
692253,0.9997449438084833
692254,0.8763179717928669
692255,0.9977042333877608
692256,0.9998098126312878
692257,0.11608127073160875
692258,0.9996075515793307
692259,0.9959634725872235
692260,0.9983986871181738
692261,0.33598027868009833
692262,0.22824202847931543
692263,0.9843014544514078
692264,0.1270490593430736
692265,0.9996993213905819
692266,0.9985280659058529
692267,0.015862344453493396
692268,0.9991145534867528
692269,0.6995231511713416
692270,0.9808436481739936
692271,0.039909553574350276
692272,0.9993529380862556
692273,0.30752569869316687
692274,0.13783063287325062
692275,0.9995735974035931
692276,0.9959204297995834
692277,0.8660850309316066
692278,0.8900550060170845
692279,0.9586753516528541
692280,0.4307597388715178
692281,0.14010756751580253
692282,0.8523969644929739
692283,0.9916152983111344
692284,0.12528016746376067
692285,0.3219675478340169
692286,0.9997293322956551
692287,0.9297441903740912
692288,0.8133629537251373
692289,0.9820831266440996
692290,0.996255394915477
692291,0.9927707656518848
692292,0.5733125707668747
692293,0.998953684158588
692294,0.9993049815318477
692295,0.9852859318458421
692296,0.9969488349396767
692297,0.99913405778987
692298,0.9996938550339571
692299,0.9993725898301361
692300,0.8336828274078779
692301,0.9996453721461585
692302,0.03357295379321556
692303,0.15703068766154704
692304,0.813441022387008
692305,0.9990176032072798
692306,0.9995347265729586
692307,0.4989589838434509
692308,0.9982729345389526
692309,0.9967450166873278
692310,0.9985108372374605
692311,0.9329771094830154
692312,0.9988563482098664
692313,0.4833053439956335
692314,0.17608499977821232
692315,0.8871428742845114
692316,0.2901437118437636
692317,0.05434714976579747
692318,0.9992302000100782
692319,0.8542733092687766
692320,0.9864472151461995
692321,0.9997452402770484
692322,0.998481085554555
692323,0.9890223555441692
692324,0.17738729945509682
692325,0.2503058231024399
692326,0.83106425977769
692327,0.038811351699998574
692328,0.018720424508920547
692329,0.9996117853647204
692330,0.4223018869466418
692331,0.24630281097384477
692332,0.9583461803803444
692333,0.9864060797688986
692334,0.9992522090495575
692335,0.999750041418821
692336,0.2690913263208849
692337,0.9996763746893546
692338,0.9694587798093589
692339,0.7158165664163294
692340,0.9924699222925428
692341,0.9984129807169752
692342,0.8073380754382468
692343,0.09951769136448264
692344,0.9890159817188915
692345,0.9976580232974329
692346,0.9993943031486394
692347,0.9352546458417356
692348,0.45225662395448557
692349,0.7953497320238504
692350,0.6008939646607606
692351,0.9991178413003179
692352,0.7777638978439123
692353,0.9968629032446096
692354,0.08124832214984044
692355,0.9993061665980506
692356,0.7374742182893553
692357,0.0282979119997236
692358,0.9986190429472331
692359,0.857642329279602
692360,0.3465369874065693
692361,0.5850233307766737
692362,0.8673992154988649
692363,0.17726320281133592
692364,0.48275134803753345
692365,0.9962507531645584
692366,0.707360064305978
692367,0.4320143232951704
692368,0.9953437034210921
692369,0.05188350702282238
692370,0.9829124871554836
692371,0.9958131489816038
692372,0.7223948878443694
692373,0.08342732986238723
692374,0.9611155247061923
692375,0.9992343114549874
692376,0.6162065986173509
692377,0.9977249930179092
692378,0.6284004228624208
692379,0.9998497163090642
692380,0.9345824516620982
692381,0.02162296036625179
692382,0.9946801388071203
692383,0.9819806480890813
692384,0.9664606510448381
692385,0.08420935794582278
692386,0.5670165136848944
692387,0.9994976782727291
692388,0.7365488492374621
692389,0.6245580920729449
692390,0.03804966703239698
692391,0.3160125948288179
692392,0.9970842859165568
692393,0.776335799030351
692394,0.7531499708206719
692395,0.7597455813936453
692396,0.7367866055674529
692397,0.9996954137658627
692398,0.7297695063203914
692399,0.5208628671649113
692400,0.2797328262710164
692401,0.9858697745191419
692402,0.5382416623286513
692403,0.27112979133380827
692404,0.9917640335061401
692405,0.99919877723761
692406,0.9963110277144588
692407,0.5264227538059637
692408,0.9987062000703958
692409,0.9611660609490441
692410,0.9994616708764825
692411,0.9988427660304909
692412,0.33992927722769734
692413,0.3936163804721378
692414,0.029943997955370352
692415,0.9978547316433399
692416,0.6880513640683744
692417,0.9996340810230626
692418,0.7018542721707103
692419,0.9987494205835844
692420,0.9996479197473972
692421,0.7865858985285805
692422,0.30507624486489765
692423,0.9994653103346685
692424,0.11718472945413248
692425,0.5344092182215292
692426,0.9993253676023357
692427,0.9996438443778592
692428,0.9975489352232052
692429,0.02567068881315175
692430,0.9963621617554311
692431,0.12110276019476564
692432,0.9963174932421363
692433,0.5969430361638611
692434,0.989945537712974
692435,0.7548364228834945
692436,0.1568061479324785
692437,0.5486539420583016
692438,0.10558270243644223
692439,0.6677390201381602
692440,0.06375075476753105
692441,0.9996789514159924
692442,0.9997109224713157
692443,0.9978028667223988
692444,0.996584235185879
692445,0.3555585278765688
692446,0.8988838738499648
692447,0.9996804816058685
692448,0.9674433116445781
692449,0.5827402521366185
692450,0.998319392705428
692451,0.997335387835869
692452,0.9990204515341666
692453,0.037580329210884056
692454,0.9988926701861073
692455,0.9883759559001902
692456,0.059341918156620425
692457,0.308805384831345
692458,0.7853505526597464
692459,0.6676715542158288
692460,0.2692954993179264
692461,0.9963950550292848
692462,0.9904876610560182
692463,0.9990576066473726
692464,0.036456178154359975
692465,0.5074214671002623
692466,0.9966046423365345
692467,0.4655283752973442
692468,0.1447805605310632
692469,0.982422096319339
692470,0.3011825537360167
692471,0.9997724549425494
692472,0.9193864950319995
692473,0.9997659749298023
692474,0.11106136783293648
692475,0.38539844691769454
692476,0.9950795303136185
692477,0.2969159565402372
692478,0.24500476887413267
692479,0.9865615556891447
692480,0.815824261985404
692481,0.9840048500443803
692482,0.06179832305839974
692483,0.4436732033914243
692484,0.10387119118603803
692485,0.22587770556086778
692486,0.9992054875123787
692487,0.8301872552674738
692488,0.9989181897944052
692489,0.9986259537501339
692490,0.9996040703658547
692491,0.9879456779661968
692492,0.5273154255349516
692493,0.7814872455976355
692494,0.47192840787498463
692495,0.9979028649758134
692496,0.023958604469841577
692497,0.41180219177744615
692498,0.9994702567271115
692499,0.9996886798324166
692500,0.6239704313929431
692501,0.9664329416019524
692502,0.4501700690170018
692503,0.9990288286278066
692504,0.9994458324252168
692505,0.7048568975840255
692506,0.47367569821123867
692507,0.1179715216785305
692508,0.019830024520302324
692509,0.19915334125815543
692510,0.9963685881851657
692511,0.9985116246990914
692512,0.772350199568732
692513,0.12899390689913912
692514,0.8683587322297329
692515,0.697475025851934
692516,0.9776168733455552
692517,0.9990276662871908
692518,0.9528796384400943
692519,0.9988424873030487
692520,0.30679259259606667
692521,0.9545746626818872
692522,0.9993164998866565
692523,0.9977753581351966
692524,0.9996842593143782
692525,0.40912790608241145
692526,0.9780232819598449
692527,0.994992573675682
692528,0.9995350395186168
692529,0.996874146802076
692530,0.9759519094709933
692531,0.02585911491825288
692532,0.9977937009381428
692533,0.998790461300187
692534,0.9997091607546449
692535,0.9317253651774405
692536,0.5748860811619051
692537,0.9998219154655292
692538,0.9765000424050841
692539,0.9427587455400293
692540,0.1697481975741552
692541,0.5626664161998266
